Kindha's Ongoing Disappointments	15
Scoobers in Tokyo	20


Pull	Douglas Brierley
Direction	>>>>>>
Direction	<<<<<<	Throw Away	Matt Masse	Pass	Adam MacDonald	Pass	Matt Masse	Pass	Jen Cluthe	Pass	Al Colantonio	Pass	Sandra Hanson
Direction	>>>>>>	Throw Away	Douglas Brierley	Pass	Nina Ramic	Pass	Amos Lee	Pass	Khalid Al-Zahrani	Pass	Douglas Brierley
D	Adam MacDonald
Direction	<<<<<<	Throw Away	Matt Masse	Pass	Adam MacDonald
D	Amos Lee
Direction	>>>>>>	Throw Away	Amos Lee	Pass	Nina Ramic	Pass	Amos Lee
Direction	<<<<<<	Throw Away	Matt Masse	Pass	Adam MacDonald
D	Khalid Al-Zahrani
Direction	>>>>>>	Throw Away	Khalid Al-Zahrani	Pass	Amos Lee	Pass	Douglas Brierley
Direction	<<<<<<	POINT	Matt Masse	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Sandra Hanson
O+	Adam MacDonald	D-	Amos Lee
O+	Matt Masse	D-	Douglas Brierley
O+	Steve Bisang	D-	Greg Linton
O+	Will Leckie	D-	Khalid Al-Zahrani
O+	Jen Cluthe	D-	Kathryn Jarrett-Ekholm
O+	Sandra Hanson	D-	Nina Ramic
Direction	>>>>>>	POINT	Ashlin Kelly	Pass	Sina Dee	Pass	Nina Ramic	Pass	David Townsend	Pass	Sina Dee
O+	David Townsend	D-	Al Colantonio
O+	Jonathan Champagne	D-	Kevin Hughes
O+	Sina Dee	D-	Nick Klimowicz
O+	Tim Kealey	D-	Will Leckie
O+	Ashlin Kelly	D-	Jen Cluthe
O+	Nina Ramic	D-	Kirsten Querbach
Direction	<<<<<<	Throw Away	Al Colantonio
D	Kathryn Jarrett-Ekholm
Direction	>>>>>>	Throw Away	Amos Lee	Pass	Kathryn Jarrett-Ekholm
D	Adam MacDonald
Direction	<<<<<<	POINT	Adam MacDonald	Pass	Al Colantonio	Pass	Matt Masse
O+	Adam MacDonald	D-	Amos Lee
O+	Al Colantonio	D-	Douglas Brierley
O+	Matt Masse	D-	Greg Linton
O+	Steve Bisang	D-	Khalid Al-Zahrani
O+	Kirsten Querbach	D-	Ashlin Kelly
O+	Sandra Hanson	D-	Kathryn Jarrett-Ekholm
Direction	>>>>>>	Drop	Sina Dee	Pass	David Townsend	Pass	Sina Dee	Pass	Tim Kealey
Direction	<<<<<<	POINT	Will Leckie	Pass	Nick Klimowicz	Pass	Kevin Hughes
O-	David Townsend	D+	Kevin Hughes
O-	Jonathan Champagne	D+	Matt Masse
O-	Sina Dee	D+	Nick Klimowicz
O-	Tim Kealey	D+	Will Leckie
O-	Kathryn Jarrett-Ekholm	D+	Jen Cluthe
O-	Nina Ramic	D+	Sandra Hanson
Direction	>>>>>>	Throw Away	Ashlin Kelly	Pass	Douglas Brierley	Pass	Greg Linton	Pass	Douglas Brierley
D	Adam MacDonald
Direction	<<<<<<	POINT	Al Colantonio	Pass	Adam MacDonald	Pass	Kirsten Querbach	Pass	Nick Klimowicz	Pass	Kirsten Querbach	Pass	Nick Klimowicz	Pass	Al Colantonio
O-	Amos Lee	D+	Adam MacDonald
O-	Douglas Brierley	D+	Al Colantonio
O-	Greg Linton	D+	Nick Klimowicz
O-	Khalid Al-Zahrani	D+	Steve Bisang
O-	Ashlin Kelly	D+	Jen Cluthe
O-	Nina Ramic	D+	Kirsten Querbach
Direction	>>>>>>	Drop	Tim Kealey	Pass	David Townsend	Pass	Tim Kealey	Pass	Jonathan Champagne	Pass	Ashlin Kelly	Pass	Sina Dee
Direction	<<<<<<	POINT	Adam MacDonald	Pass	Will Leckie	Pass	Kevin Hughes	Pass	Sandra Hanson	Pass	Kevin Hughes	Pass	Will Leckie	Pass	Matt Masse	Pass	Sandra Hanson	Pass	Kevin Hughes	Pass	Matt Masse	Pass	Adam MacDonald
O-	David Townsend	D+	Adam MacDonald
O-	Jonathan Champagne	D+	Kevin Hughes
O-	Sina Dee	D+	Matt Masse
O-	Tim Kealey	D+	Will Leckie
O-	Ashlin Kelly	D+	Kirsten Querbach
O-	Kathryn Jarrett-Ekholm	D+	Sandra Hanson
Direction	>>>>>>	POINT	Nina Ramic	Pass	Khalid Al-Zahrani	Pass	Greg Linton	Pass	Douglas Brierley
O+	Amos Lee	D-	Al Colantonio
O+	Douglas Brierley	D-	Kevin Hughes
O+	Greg Linton	D-	Nick Klimowicz
O+	Khalid Al-Zahrani	D-	Steve Bisang
O+	Kathryn Jarrett-Ekholm	D-	Jen Cluthe
O+	Nina Ramic	D-	Sandra Hanson
Direction	<<<<<<	Throw Away	Kirsten Querbach	Pass	Matt Masse	Pass	Steve Bisang
D	Tim Kealey
Direction	>>>>>>	POINT	Ashlin Kelly	Pass	Tim Kealey
O-	Adam MacDonald	D+	David Townsend
O-	Matt Masse	D+	Jonathan Champagne
O-	Steve Bisang	D+	Sina Dee
O-	Will Leckie	D+	Tim Kealey
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Kirsten Querbach	D+	Nina Ramic
Direction	<<<<<<	Throw Away	Al Colantonio	Pass	Matt Masse
D	Khalid Al-Zahrani
Direction	>>>>>>	Throw Away	Khalid Al-Zahrani	Pass	Douglas Brierley
D	Al Colantonio
Direction	<<<<<<	Drop	Kevin Hughes	Pass	Nick Klimowicz	Pass	Matt Masse	Pass	Al Colantonio
Direction	>>>>>>	Throw Away	Kathryn Jarrett-Ekholm	Pass	Douglas Brierley	Pass	Greg Linton
Direction	<<<<<<	Throw Away	Kevin Hughes	Pass	Matt Masse	Pass	Sandra Hanson	Pass	Kirsten Querbach	Pass	Sandra Hanson	Pass	Kevin Hughes	Pass	Sandra Hanson	Pass	Matt Masse
Direction	>>>>>>	POINT	Khalid Al-Zahrani	Pass	Amos Lee
O-	Al Colantonio	D+	Amos Lee
O-	Kevin Hughes	D+	Douglas Brierley
O-	Matt Masse	D+	Greg Linton
O-	Nick Klimowicz	D+	Khalid Al-Zahrani
O-	Kirsten Querbach	D+	Kathryn Jarrett-Ekholm
O-	Sandra Hanson	D+	Nina Ramic
Direction	<<<<<<	Throw Away	Al Colantonio	Pass	Sandra Hanson
D	Ashlin Kelly
Direction	>>>>>>	POINT	Tim Kealey	Pass	Jonathan Champagne	Pass	David Townsend	Pass	Sina Dee	Pass	Jonathan Champagne	Pass	Sina Dee	Pass	David Townsend	Pass	Tim Kealey
O-	Adam MacDonald	D+	David Townsend
O-	Al Colantonio	D+	Jonathan Champagne
O-	Steve Bisang	D+	Sina Dee
O-	Will Leckie	D+	Tim Kealey
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Sandra Hanson	D+	Kathryn Jarrett-Ekholm
Direction	<<<<<<	Throw Away	Jen Cluthe	Pass	Kevin Hughes	Pass	Nick Klimowicz
D	Nina Ramic
Direction	>>>>>>	POINT	Ashlin Kelly	Pass	Douglas Brierley
O-	Adam MacDonald	D+	Amos Lee
O-	Kevin Hughes	D+	Douglas Brierley
O-	Matt Masse	D+	Greg Linton
O-	Nick Klimowicz	D+	Khalid Al-Zahrani
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Kirsten Querbach	D+	Nina Ramic
Direction	<<<<<<	Throw Away	Sandra Hanson
Direction	>>>>>>	POINT	Tim Kealey	Pass	Sina Dee
