Pirate Rob's Swashbuckling Rogues	22
#HammerHouse	9


Pull	Chris Sullivan
Direction	<<<<<<
Direction	>>>>>>	POINT	James Maeng	Pass	Jessie Robinson	Pass	Matthew Kerr	Pass	Heather Wallace	Pass	Jessie Robinson
O+	Andre Scott	D-	Chris Sullivan
O+	James Maeng	D-	Graham Brown
O+	Kyle Sprysa	D-	Greg Cormier
O+	Matthew Kerr	D-	Rob Ives
O+	Heather Wallace	D-	Lissa Greenspoon
O+	Jessie Robinson	D-	Melissa Jess
Direction	<<<<<<	Throw Away	Megan Berry
D	Jessie Robinson
Direction	>>>>>>	POINT	Matthew Kerr	Pass	Jessie Robinson	Pass	Rob Tyson	Pass	James Maeng	Pass	Jessie Robinson
O-	Brent Burton	D+	James Maeng
O-	Chris Sullivan	D+	Jeremy Bryan
O-	Christopher Keates	D+	Matthew Kerr
O-	Krys Kudakiewicz	D+	Rob Tyson
O-	Lissa Greenspoon	D+	Jessie Robinson
O-	Megan Berry	D+	Justine price
Direction	<<<<<<	Throw Away	Christopher Keates	Pass	Rob Ives
Direction	>>>>>>	Drop	Heather Wallace	Pass	Justine price	Pass	Rob Tyson
Direction	<<<<<<	POINT	Megan Berry	Pass	Christopher Keates
O+	Christopher Keates	D-	Andre Scott
O+	Graham Brown	D-	Jeremy Bryan
O+	Greg Cormier	D-	Kyle Sprysa
O+	Rob Ives	D-	Rob Tyson
O+	Megan Berry	D-	Heather Wallace
O+	Melissa Jess	D-	Justine price
Direction	>>>>>>	Throw Away	Heather Wallace	Pass	James Maeng	Pass	Jeremy Bryan	Pass	Heather Wallace	Pass	Jessie Robinson
Direction	<<<<<<	POINT	Krys Kudakiewicz	Pass	Chris Sullivan	Pass	Brent Burton	Pass	Krys Kudakiewicz
O-	James Maeng	D+	Brent Burton
O-	Jeremy Bryan	D+	Chris Sullivan
O-	Matthew Kerr	D+	Greg Cormier
O-	Rob Tyson	D+	Krys Kudakiewicz
O-	Heather Wallace	D+	Lissa Greenspoon
O-	Jessie Robinson	D+	Melissa Jess
Direction	>>>>>>	POINT	James Maeng	Pass	Matthew Kerr	Pass	Jessie Robinson
O+	Andre Scott	D-	Brent Burton
O+	James Maeng	D-	Christopher Keates
O+	Kyle Sprysa	D-	Graham Brown
O+	Matthew Kerr	D-	Rob Ives
O+	Jessie Robinson	D-	Lissa Greenspoon
O+	Justine price	D-	Megan Berry
Direction	<<<<<<	Throw Away	Megan Berry	Pass	Melissa Jess	Pass	Chris Sullivan	Pass	Megan Berry	Pass	Melissa Jess	Pass	Krys Kudakiewicz	Pass	Graham Brown
Direction	>>>>>>	Throw Away	Kyle Sprysa	Pass	Rob Tyson
Direction	<<<<<<	Drop	Greg Cormier	Pass	Krys Kudakiewicz	Pass	Chris Sullivan	Pass	Megan Berry	Pass	Krys Kudakiewicz	Pass	Chris Sullivan	Pass	Graham Brown	Pass	Greg Cormier
Direction	>>>>>>	POINT	Rob Tyson	Pass	Justine price	Pass	Kyle Sprysa	Pass	Heather Wallace	Pass	Justine price
