The CEOs	18
Lowered Expectations	12


Pull	Ian Ewing
Direction	>>>>>>
Direction	<<<<<<	POINT	David O'Connor	Pass	Olesia Bissett	Pass	Kindha Gorman	Pass	Olesia Bissett	Pass	Andrew W Cameron	Pass	Christopher Castonguay
O+	Andrew W Cameron	D-	Benoit Goulet
O+	Christopher Castonguay	D-	Ian Ewing
O+	David O'Connor	D-	Mackenzie King
O+	Jim Robinson	D-	Nicholas Aghajanian
O+	Kindha Gorman	D-	Anne Leduc
O+	Olesia Bissett	D-	Stephanie White
Direction	>>>>>>	Drop	CarolAnne Black	Pass	Steve Chow	Pass	CarolAnne Black
Direction	<<<<<<	Throw Away	Jeff Hunt
D	CarolAnne Black
Direction	>>>>>>	Throw Away	Shubho Bo Biswas	Pass	CarolAnne Black
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Stacey Wowchuk	Pass	Nick Theriault
D	Shubho Bo Biswas
Direction	>>>>>>	Throw Away	Geofford seaborn	Pass	Steve Chow	Pass	Geofford seaborn	Pass	Shubho Bo Biswas
D	Owen Lumley
Direction	<<<<<<	Drop	Jeff Hunt	Pass	Stacey Wowchuk	Pass	Owen Lumley
D	CarolAnne Black
Direction	>>>>>>	POINT	CarolAnne Black	Pass	Steve Chow	Pass	Geofford seaborn	Pass	Steve Chow	Pass	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Edwin Wong	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Edwin Wong	Pass	Shubho Bo Biswas
O+	Edwin Wong	D-	Jeff Hunt
O+	Geofford seaborn	D-	Marc Vachon
O+	Shubho Bo Biswas	D-	Nick Theriault
O+	Steve Chow	D-	Owen Lumley
O+	CarolAnne Black	D-	Ewelina Sosnowska
O+	Stephanie White	D-	Stacey Wowchuk
Direction	<<<<<<	Throw Away	Andrew W Cameron
Direction	>>>>>>	Throw Away	CarolAnne Black
Direction	<<<<<<	POINT	Kindha Gorman	Pass	Christopher Castonguay	Pass	Jim Robinson
O+	Andrew W Cameron	D-	Benoit Goulet
O+	Christopher Castonguay	D-	Ian Ewing
O+	David O'Connor	D-	Mackenzie King
O+	Jim Robinson	D-	Nicholas Aghajanian
O+	Kindha Gorman	D-	Anne Leduc
O+	Olesia Bissett	D-	CarolAnne Black
Direction	>>>>>>	Throw Away	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Stephanie White	Pass	Shubho Bo Biswas	Pass	Anne Leduc
Direction	<<<<<<	POINT	Owen Lumley	Pass	Stacey Wowchuk	Pass	Owen Lumley	Pass	Ewelina Sosnowska	Pass	Marc Vachon	Pass	Ewelina Sosnowska	Pass	Owen Lumley
O-	Edwin Wong	D+	Jeff Hunt
O-	Geofford seaborn	D+	Marc Vachon
O-	Shubho Bo Biswas	D+	Nick Theriault
O-	Steve Chow	D+	Owen Lumley
O-	Anne Leduc	D+	Ewelina Sosnowska
O-	Stephanie White	D+	Stacey Wowchuk
Direction	>>>>>>	Throw Away	Stephanie White	Pass	CarolAnne Black
D	David O'Connor
Direction	<<<<<<	Throw Away	Olesia Bissett	Pass	Kindha Gorman
D	Benoit Goulet
Direction	>>>>>>	POINT	Stephanie White	Pass	Nicholas Aghajanian	Pass	Ian Ewing	Pass	CarolAnne Black	Pass	Ian Ewing	Pass	Benoit Goulet	Pass	CarolAnne Black	Pass	Mackenzie King	Pass	Ian Ewing	Pass	Benoit Goulet	Pass	Ian Ewing	Pass	Benoit Goulet
O+	Benoit Goulet	D-	Andrew W Cameron
O+	Ian Ewing	D-	Christopher Castonguay
O+	Mackenzie King	D-	David O'Connor
O+	Nicholas Aghajanian	D-	Jim Robinson
O+	CarolAnne Black	D-	Kindha Gorman
O+	Stephanie White	D-	Olesia Bissett
