The CEOs	14
#HammerHouse	20

Pull	Christopher Castonguay
Direction	<<<<<<
Direction	>>>>>>	Drop	Matthew Kerr	Pass	Jeremy Bryan	Pass	Kyle Sprysa	Pass	Greg Probe	Pass	Tanya Gallant	Pass	Greg Probe
Direction	<<<<<<	POINT	Jeff Hunt	Pass	Andrew W Cameron
O-	Greg Probe	D+	Andrew W Cameron
O-	Jeremy Bryan	D+	Christopher Castonguay
O-	Kyle Sprysa	D+	Jeff Hunt
O-	Matthew Kerr	D+	Owen Lumley
O-	Heather Wallace	D+	Kindha Gorman
O-	Tanya Gallant	D+	Olesia Bissett
Direction	>>>>>>	POINT	Allan Godding	Pass	Tanya Gallant	Pass	Rob Tyson
O+	Allan Godding	D-	David O'Connor
O+	Andre Scott	D-	Jeff Hunt
O+	Kyle Sprysa	D-	Marc Vachon
O+	Rob Tyson	D-	Nick Theriault
O+	Justine price	D-	Ewelina Sosnowska
O+	Tanya Gallant	D-	karin phillips
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	David O'Connor	Pass	Christopher Castonguay	Pass	Andrew W Cameron	Pass	Kindha Gorman
D	Kyle Sprysa
Direction	>>>>>>	POINT	Jeremy Bryan	Pass	Kyle Sprysa	Pass	Justine price	Pass	Heather Wallace
O-	Andrew W Cameron	D+	Greg Probe
O-	Christopher Castonguay	D+	Jeremy Bryan
O-	David O'Connor	D+	Kyle Sprysa
O-	Nick Theriault	D+	Matthew Kerr
O-	Kindha Gorman	D+	Heather Wallace
O-	Olesia Bissett	D+	Justine price
Direction	<<<<<<	Drop	karin phillips	Pass	Jeff Hunt	Pass	Christopher Castonguay
Direction	>>>>>>	Drop	Jeremy Bryan	Pass	Andre Scott	Pass	Heather Wallace	Pass	Tanya Gallant
Direction	<<<<<<	Throw Away	Christopher Castonguay
Direction	>>>>>>	Throw Away	Tanya Gallant
Direction	<<<<<<	POINT	Owen Lumley	Pass	Christopher Castonguay
O+	Christopher Castonguay	D-	Allan Godding
O+	Jeff Hunt	D-	Andre Scott
O+	Marc Vachon	D-	Jeremy Bryan
O+	Owen Lumley	D-	Rob Tyson
O+	Ewelina Sosnowska	D-	Heather Wallace
O+	karin phillips	D-	Tanya Gallant
Direction	>>>>>>	Drop	Greg Probe	Pass	Justine price	Pass	Greg Probe
Direction	<<<<<<	Throw Away	Andrew W Cameron
Direction	>>>>>>	Throw Away	Matthew Kerr	Pass	Greg Probe
Direction	<<<<<<	POINT	David O'Connor	Pass	Olesia Bissett	Pass	David O'Connor	Pass	Olesia Bissett	Pass	Kindha Gorman	Pass	Owen Lumley
O-	Allan Godding	D+	Andrew W Cameron
O-	Greg Probe	D+	David O'Connor
O-	Kyle Sprysa	D+	Nick Theriault
O-	Matthew Kerr	D+	Owen Lumley
O-	Justine price	D+	Kindha Gorman
O-	Tanya Gallant	D+	Olesia Bissett
Direction	>>>>>>	Drop	Andre Scott	Pass	Jeremy Bryan	Pass	Kyle Sprysa
Direction	<<<<<<	Drop	Marc Vachon	Pass	Christopher Castonguay
Direction	>>>>>>	POINT	Heather Wallace	Pass	Kyle Sprysa	Pass	Justine price
O+	Andre Scott	D-	Christopher Castonguay
O+	Jeremy Bryan	D-	Jeff Hunt
O+	Kyle Sprysa	D-	Marc Vachon
O+	Rob Tyson	D-	Owen Lumley
O+	Heather Wallace	D-	Ewelina Sosnowska
O+	Justine price	D-	karin phillips
Direction	<<<<<<	Throw Away	Andrew W Cameron
D	Heather Wallace
Direction	>>>>>>	POINT	Heather Wallace	Pass	Tanya Gallant	Pass	Heather Wallace
O-	Andrew W Cameron	D+	Allan Godding
O-	Christopher Castonguay	D+	Greg Probe
O-	David O'Connor	D+	Jeremy Bryan
O-	Nick Theriault	D+	Matthew Kerr
O-	Kindha Gorman	D+	Heather Wallace
O-	Olesia Bissett	D+	Tanya Gallant
Direction	<<<<<<	POINT	Owen Lumley	Pass	Jeff Hunt	Pass	Andrew W Cameron
O+	Andrew W Cameron	D-	Andre Scott
O+	Jeff Hunt	D-	Kyle Sprysa
O+	Marc Vachon	D-	Rob Tyson
O+	Owen Lumley	D-	Justine price
O+	Ewelina Sosnowska	D-	Tanya Gallant
O+	karin phillips	D-
Direction	>>>>>>	POINT	Allan Godding	Pass	Jeremy Bryan	Pass	Greg Probe
O+	Allan Godding	D-	Christopher Castonguay
O+	Greg Probe	D-	David O'Connor
O+	Jeremy Bryan	D-	Nick Theriault
O+	Rob Tyson	D-	Owen Lumley
O+	Heather Wallace	D-	Kindha Gorman
O+	Justine price	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Christopher Castonguay
D	Heather Wallace
Direction	>>>>>>	POINT	Matthew Kerr	Pass	Heather Wallace
O-	Christopher Castonguay	D+	Andre Scott
O-	David O'Connor	D+	Greg Probe
O-	Jeff Hunt	D+	Kyle Sprysa
O-	Marc Vachon	D+	Matthew Kerr
O-	Ewelina Sosnowska	D+	Heather Wallace
O-	karin phillips	D+	Tanya Gallant
Direction	<<<<<<	Drop	Owen Lumley	Pass	Olesia Bissett	Pass	Owen Lumley	Pass	Nick Theriault
Direction	>>>>>>	Throw Away	Justine price	Pass	Tanya Gallant	Pass	Justine price	Pass	Jeremy Bryan
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Marc Vachon	Pass	Nick Theriault
Direction	>>>>>>	POINT	Jeremy Bryan	Pass	Allan Godding	Pass	Justine price	Pass	Rob Tyson	Pass	Jeremy Bryan
O-	Andrew W Cameron	D+	Allan Godding
O-	Marc Vachon	D+	Jeremy Bryan
O-	Nick Theriault	D+	Kyle Sprysa
O-	Owen Lumley	D+	Rob Tyson
O-	Kindha Gorman	D+	Justine price
O-	Olesia Bissett	D+	Tanya Gallant
Direction	<<<<<<	Throw Away	Jeff Hunt
Direction	>>>>>>	Throw Away	Matthew Kerr	Pass	Justine price	Pass	Greg Probe
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Christopher Castonguay
D	Andre Scott
