Karma Down Under	17
Kindha's Ongoing Disappointments	21

Pull	Al Colantonio
Direction	>>>>>>
Direction	<<<<<<	POINT	Patrick Kenzie	Pass	Stephen Close	Pass	Wynne Gee
O+	Kris Bergmann	D-	Adam MacDonald
O+	Mark Donahue	D-	Al Colantonio
O+	Patrick Kenzie	D-	Steve Bisang
O+	Stephen Close	D-	Will Leckie
O+	Andrea Proulx	D-	Jen Cluthe
O+	Wynne Gee	D-	Laura Knowles
Direction	>>>>>>	Throw Away	Matt Masse	Pass	Kevin Hughes	Pass	Matthew Smith	Pass	Sandra Hanson	Pass	Kirsten Querbach	Pass	Matthew Smith	Pass	Nick Klimowicz
D	Mark Donahue
Direction	<<<<<<	Throw Away	Mehmet Karman
D	Kirsten Querbach
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Nick Klimowicz	Pass	Kevin Hughes
O+	Kevin Hughes	D-	Mark Donahue
O+	Matt Masse	D-	Mehmet Karman
O+	Matthew Smith	D-	Patrick Kenzie
O+	Nick Klimowicz	D-	Trevor Stocki
O+	Kirsten Querbach	D-	Alison Ward
O+	Sandra Hanson	D-	Hope Celani
Direction	<<<<<<	Throw Away	Stephen Close	Pass	Mehmet Karman
D	Laura Knowles
Direction	>>>>>>	POINT	Laura Knowles	Pass	Adam MacDonald
O-	Mark Donahue	D+	Adam MacDonald
O-	Mehmet Karman	D+	Matt Masse
O-	Stephen Close	D+	Matthew Smith
O-	Trevor Stocki	D+	Nick Klimowicz
O-	Hope Celani	D+	Kirsten Querbach
O-	Wynne Gee	D+	Laura Knowles
Direction	<<<<<<	Drop	Hope Celani	Pass	Wynne Gee
Direction	>>>>>>	Throw Away	Laura Knowles	Pass	Kirsten Querbach	Pass	Nick Klimowicz
Direction	<<<<<<	Throw Away	Wynne Gee
D	Laura Knowles
Direction	>>>>>>	POINT	Laura Knowles	Pass	Kevin Hughes
O-	Kris Bergmann	D+	Kevin Hughes
O-	Mark Donahue	D+	Matt Masse
O-	Patrick Kenzie	D+	Matthew Smith
O-	Stephen Close	D+	Nick Klimowicz
O-	Hope Celani	D+	Laura Knowles
O-	Wynne Gee	D+	Sandra Hanson
Direction	<<<<<<	Throw Away	Mehmet Karman	Pass	Patrick Kenzie	Pass	Mark Donahue	Pass	Mehmet Karman
Direction	>>>>>>	POINT	Al Colantonio	Pass	Steve Bisang
O-	Mark Donahue	D+	Adam MacDonald
O-	Mehmet Karman	D+	Al Colantonio
O-	Patrick Kenzie	D+	Steve Bisang
O-	Trevor Stocki	D+	Will Leckie
O-	Alison Ward	D+	Jen Cluthe
O-	Wynne Gee	D+	Kirsten Querbach
Direction	<<<<<<	POINT	Hope Celani	Pass	Alison Ward	Pass	Stephen Close	Pass	Mehmet Karman
O+	Kris Bergmann	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Stephen Close	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Hope Celani	D-	Sandra Hanson
Direction	>>>>>>	Drop	Steve Bisang	Pass	Al Colantonio	Pass	Adam MacDonald	Pass	Jen Cluthe	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Wynne Gee	Pass	Kris Bergmann
