, , PARITY LEAGUE - WEEK 1,,,,,,,,,,,,,,,,,,,,,
,Player's Name,Current Team,Previous Salary,G,A,2A,D,Comp.,TA,Threw Drop,Catch,Drop,Pick-up,Callahan,O+,O-,D+,D-,T %,C %,GP,Next Week's Salary,Volunteer Points
,Male Average,," $ 500,000 ",1.50,1.81,1.25,1.12,12.78,2.12,0.85,12.05,0.86,5.17,0.00,5.29,4.00,4.00,5.25,80.43%,93.07%,  N/A," $ 554,953 ",0.14
,Female Average,," $ 500,000 ",1.67,1.00,1.00,0.87,8.73,1.77,0.63,10.17,0.60,2.63,0.03,5.07,3.73,3.83,5.17,76.75%,94.47%,  N/A," $ 544,258 ",0.13
Male,Adam MacDonald,Kindha's Ongoing Disappointments," $ 500,000 ",2,6,2,3,27,3,3,26,0,9,0,10,2,4,2,81.82%,100.00%,1," $ 650,500 ",
Female,Adrienne Junek,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",1,1,1,3,14,2,1,15,0,3,0,5,2,5,3,82.35%,100.00%,1," $ 568,500 ",
Male,Al Colantonio,Kindha's Ongoing Disappointments," $ 500,000 ",2,5,2,1,26,1,2,15,0,16,0,10,2,3,2,89.66%,100.00%,1," $ 625,000 ",23
Male,Alec Clark,Karma Down Under," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 563,833 ",
Male,Alex Bush,Stan's Sturgeons," $ 500,000 ",1,1,0,1,16,2,5,14,2,10,0,1,5,2,6,69.57%,87.50%,1," $ 525,500 ",e^(i*pi)
Female,Alison Ward,Karma Down Under," $ 500,000 ",2,3,0,0,7,1,0,10,0,0,0,11,5,3,1,87.50%,100.00%,1," $ 562,000 ",
Male,Allan Godding,#HammerHouse," $ 500,000 ",7,2,0,2,5,2,0,14,1,0,0,8,2,5,5,71.43%,93.33%,1," $ 610,000 ",
Male,Amos Lee,Scoobers in Tokyo," $ 500,000 ",3,1,5,4,24,0,0,20,1,7,0,4,3,7,7,100.00%,95.24%,1," $ 651,000 ",1
Male,Andre Scott,#HammerHouse," $ 500,000 ",0,0,0,1,2,2,1,5,1,0,0,8,0,2,6,40.00%,83.33%,1," $ 497,500 ",
Female,Andrea Proulx,Karma Down Under," $ 500,000 ",1,1,3,1,9,2,0,10,0,2,0,6,2,1,0,81.82%,100.00%,1," $ 561,000 ",
Male,Andrew W Cameron,The CEOs," $ 500,000 ",0,2,1,0,14,3,0,9,0,8,0,6,5,2,6,82.35%,100.00%,1," $ 536,000 ",
Female,Anne Leduc,Lowered Expectations," $ 500,000 ",1,0,0,0,5,3,0,9,0,0,0,3,5,3,7,62.50%,100.00%,1," $ 509,000 ",
Female,Ashlin Kelly,Scoobers in Tokyo," $ 500,000 ",2,2,0,1,14,2,2,19,1,1,0,5,3,6,5,77.78%,95.00%,1," $ 561,000 ",
Male,Benoit Goulet,Lowered Expectations," $ 500,000 ",1,2,3,0,17,2,0,12,1,8,0,6,6,3,4,89.47%,92.31%,1," $ 568,000 ",
Male,Brent Burton,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",0,2,0,1,12,1,2,11,1,4,0,1,3,6,4,80.00%,91.67%,1," $ 536,000 ",
Male,Brian Kells,Stan's Sturgeons," $ 500,000 ",1,2,2,0,13,3,1,16,1,2,0,4,6,3,1,76.47%,94.12%,1," $ 552,500 ",
Female,CarolAnne Black,Lowered Expectations," $ 500,000 ",2,0,0,2,10,4,1,9,0,8,0,3,5,3,7,66.67%,100.00%,1," $ 532,500 ",
Male,Chris Sullivan,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",0,1,0,2,9,2,0,6,2,5,0,1,3,6,4,81.82%,75.00%,1," $ 521,000 ",
Male,Chris Tran,Stan's Sturgeons," $ 500,000 ",1,0,0,3,8,5,1,11,0,4,0,3,5,2,5,57.14%,100.00%,1," $ 525,500 ",
Female,Christine Beals,Stan's Sturgeons," $ 500,000 ",0,0,0,1,6,0,0,1,0,5,0,3,5,2,5,100.00%,100.00%,1," $ 515,000 ",
Male,Christopher Castonguay,The CEOs," $ 500,000 ",2,1,0,0,13,4,1,10,0,10,0,5,6,2,8,72.22%,100.00%,1," $ 530,500 ",2
Male,Christopher Keates,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",1,5,3,2,28,7,0,20,1,16,0,5,2,5,3,80.00%,95.24%,1," $ 608,000 ",1007
Male,Dan Thomson,Karma Down Under," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 574,833 ",
Male,David O'Connor,The CEOs," $ 500,000 ",4,3,1,1,9,0,0,12,1,1,0,7,6,1,5,100.00%,92.31%,1," $ 602,000 ",
Male,David Townsend,Scoobers in Tokyo," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 577,667 ",
Male,Derek Tokarski,Stan's Sturgeons," $ 500,000 ",4,1,1,0,6,0,0,10,1,0,0,4,6,3,1,100.00%,90.91%,1," $ 569,000 ",
Male,Douglas Brierley,Scoobers in Tokyo," $ 500,000 ",0,8,0,1,19,0,0,9,1,10,0,7,2,7,7,100.00%,90.00%,1," $ 611,000 ",
Male,Edwin Wong,Lowered Expectations," $ 500,000 ",0,1,0,0,5,1,0,6,0,0,0,3,5,3,7,83.33%,100.00%,1," $ 516,000 ",
Female,Ewelina Sosnowska,The CEOs," $ 500,000 ",0,1,3,0,11,2,0,11,0,2,0,9,4,1,4,84.62%,100.00%,1," $ 546,000 ",
Male,Frederic Caron,Stan's Sturgeons," $ 500,000 ",0,2,1,3,19,6,2,16,4,11,0,3,5,2,5,70.37%,80.00%,1," $ 532,000 ",
Male,Geofford seaborn,Lowered Expectations," $ 500,000 ",1,2,1,2,17,2,1,16,1,5,0,3,5,3,7,85.00%,94.12%,1," $ 569,500 ",
Male,Graham Brown,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",0,3,1,1,8,2,0,10,1,0,0,5,2,5,3,80.00%,90.91%,1," $ 549,000 ",
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",1,1,0,0,10,1,0,8,1,4,0,1,3,6,4,90.91%,88.89%,1," $ 528,000 ",
Male,Greg Linton,Lowered Expectations," $ 500,000 ",1,2,0,0,7,0,1,9,0,0,0,7,6,2,4,87.50%,100.00%,1," $ 543,500 ",
Male,Greg Probe,#HammerHouse," $ 500,000 ",0,1,1,0,17,1,1,10,2,9,0,6,3,6,8,89.47%,83.33%,1," $ 527,500 ",
Female,Heather Wallace,#HammerHouse," $ 500,000 ",3,3,2,3,18,0,1,16,0,6,0,8,2,6,7,94.74%,100.00%,1," $ 631,500 ",
Female,Hope Celani,Karma Down Under," $ 500,000 ",2,0,0,1,0,3,0,5,3,0,0,3,6,4,11,0.00%,62.50%,1," $ 503,000 ",
Male,Ian Ewing,Lowered Expectations," $ 500,000 ",1,4,3,1,16,1,2,14,1,6,0,7,6,2,4,84.21%,93.33%,1," $ 597,000 ",20
Male,James Maeng,#HammerHouse," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 543,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 500,000 ",0,5,2,1,19,4,1,22,0,2,0,6,6,3,0,79.17%,100.00%,1," $ 592,500 ",
Male,Jeff Hunt,The CEOs," $ 500,000 ",2,2,2,0,10,4,2,16,0,2,0,7,6,2,4,62.50%,100.00%,1," $ 557,000 ",
Female,Jen Cluthe,Kindha's Ongoing Disappointments," $ 500,000 ",2,0,1,0,8,1,0,10,0,1,0,10,2,3,2,88.89%,100.00%,1," $ 541,000 ",
Male,Jeremy Bryan,#HammerHouse," $ 500,000 ",4,2,0,2,8,1,3,10,1,6,0,4,2,7,7,66.67%,90.91%,1," $ 576,500 ",
Female,Jessie Robinson,#HammerHouse," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 577,167 ",20
Male,Jim Robinson,The CEOs," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 579,667 ",
