Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Amos Lee,Aimlessly Sullied,2,2,3,2,16,23,3,0,0,1088000,9,3,5,8
Alisha Zhao,Betty White (B-Dub),4,4,4,1,28,26,0,1,0,1173250,7,4,5,8
Nick Klimowicz,Betty White (B-Dub),0,1,2,1,8,13,0,1,0,765500,6,4,4,5
Craig Anderson,Betty White (B-Dub),4,2,2,1,25,25,1,1,0,1153000,6,4,4,5
Sam Lee(S),Substitute,2,1,1,2,9,7,1,0,0,890000,7,4,6,7
Geofford seaborn,Betty White (B-Dub),2,4,2,1,23,29,4,0,0,1035000,6,3,3,6
Graham Brown,Betty White (B-Dub),0,1,2,3,15,15,1,1,0,903944,6,3,3,6
Chris Tran,Aimlessly Sullied,0,8,2,1,19,21,2,0,1,1044500,8,6,4,7
Alessandro Colonnier,Betty White (B-Dub),1,2,1,1,13,12,0,0,0,914500,6,4,4,5
Steve Bisang,Betty White (B-Dub),2,1,1,1,10,7,1,1,0,800500,6,3,3,6
Paula Saliba,Aimlessly Sullied,0,1,1,1,15,17,1,1,0,963000,6,5,4,10
Trevor Ryan,Aimlessly Sullied,2,3,3,1,16,13,3,1,0,1056000,6,5,5,9
Sonny Kim,Betty White (B-Dub),2,1,1,0,15,12,1,0,2,716000,6,4,4,5
Benjamin Piper(S),Substitute,6,0,1,0,20,13,0,1,0,776000,7,6,4,8
Patrick Kenzie,Betty White (B-Dub),0,0,1,0,14,14,0,0,1,887000,6,3,3,6
Tom Newman,Aimlessly Sullied,3,3,3,0,17,22,1,0,0,1103500,6,5,5,10
Rachel Young,Betty White (B-Dub),3,2,2,0,33,34,0,0,2,980000,10,4,5,7
Jaime Boss,Betty White (B-Dub),1,1,1,0,19,16,2,1,1,782000,7,6,4,7
Nina Ramic,Aimlessly Sullied,3,0,2,0,14,10,2,0,1,818000,9,5,4,7
Trevor Stocki,Aimlessly Sullied,0,0,1,0,2,2,0,0,1,649000,8,3,5,6
Carissa Wong,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,709000,0,0,0,0
Wynne Gee,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,864368,0,0,0,0
Stacey Wowchuk,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,885500,0,0,0,0
Krys Kudakiewicz,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,930332,0,0,0,0
Greg Probe,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,761000,0,0,0,0
Chris Sullivan,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,983600,0,0,0,0
Benjamin Piper,Kells Angels Bicycle Club,4,2,5,0,36,36,2,0,0,1124333,7,4,8,5
Edwin Wong,Katy Parity (back by popular demand),1,1,1,1,5,4,0,0,0,618000,3,3,3,8
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),2,2,1,4,16,11,5,2,0,1273500,4,5,4,7
