Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Tom Newman,Aimlessly Sullied,3,3,3,0,25,29,3,0,0,985500,11,3,5,7
Chris Tran,Aimlessly Sullied,1,3,2,2,13,13,3,1,0,915500,9,1,5,10
Tyler Mulcock,Soho,1,4,1,2,20,21,2,0,0,783500,10,5,4,7
Trevor Ryan,Aimlessly Sullied,4,2,2,1,20,16,2,0,0,962500,11,3,5,7
Angela Mueller,Soho,2,1,0,1,18,12,5,0,0,831000,9,6,1,9
Nina Ramic,Aimlessly Sullied,3,1,2,2,9,5,1,0,1,763000,7,3,4,5
Amos Lee,Aimlessly Sullied,2,4,1,3,16,15,3,1,0,984000,9,1,5,10
Rob Tyson,Soho,3,2,2,2,19,22,0,0,1,874500,6,6,4,9
Sebastien Belanger,Soho,1,2,3,2,28,40,5,0,0,974500,10,5,1,9
Paula Saliba,Aimlessly Sullied,2,0,1,1,8,6,2,1,0,687500,6,1,4,8
Stacey Wowchuk,Aimlessly Sullied,2,0,1,1,3,3,0,0,1,824500,6,1,4,8
Brent Burton,Soho,3,2,1,0,28,22,3,1,0,858500,10,5,0,10
Michael Colantonio,Soho,1,1,4,0,20,17,3,0,0,868000,10,5,3,8
Kirsten Querbach,Soho,3,2,2,0,21,18,0,0,0,883000,10,5,4,6
Chris Sullivan,Aimlessly Sullied,1,6,2,0,23,25,3,0,2,903000,6,4,6,9
Trevor Stocki,Aimlessly Sullied,0,1,3,0,8,11,0,0,0,642000,6,4,6,9
Wynne Gee,Aimlessly Sullied,3,1,1,0,11,13,1,1,0,807368,7,3,4,5
Sina Dee,Soho,1,3,4,0,28,32,7,0,0,1093500,6,6,4,9
Melissa Jess,Soho,2,0,0,0,9,7,0,0,0,681500,7,5,3,11
Laura Knowles,Soho,0,0,0,0,0,0,0,0,0,739166,0,0,0,0
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,990000,0,0,0,0
Peter Roebuck,Soho,0,0,0,0,0,0,0,0,0,819056,0,0,0,0
Krys Kudakiewicz,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,860666,0,0,0,0
Greg Probe,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,717500,0,0,0,0
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),1,6,6,2,18,32,2,0,0,971500,6,2,8,3
Jaime Boss,Betty White (B-Dub),3,1,2,1,16,18,0,0,1,736500,5,8,1,7
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),3,1,1,2,15,13,2,1,0,817500,2,4,9,4
Megan Robb,Nautical Disaster - Man Overboard! (SOS),5,5,0,2,16,11,0,0,0,1014333,6,2,8,3
Alessandro Colonnier,Betty White (B-Dub),2,2,0,1,13,10,1,0,2,843500,5,8,2,4
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),0,3,2,5,14,19,1,1,1,915750,2,4,9,4
Steve Bisang,Betty White (B-Dub),0,0,0,1,6,7,0,1,1,745000,2,9,4,5
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,0,3,1,8,6,0,0,1,864500,6,2,8,3
Craig Anderson,Betty White (B-Dub),0,4,0,2,17,25,4,3,1,1026500,3,9,3,5
Graham Brown,Betty White (B-Dub),0,0,3,2,10,8,3,0,0,831444,2,10,4,4
Alisha Zhao,Betty White (B-Dub),4,0,0,2,14,12,1,0,1,1001750,1,7,4,1
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),4,0,0,1,6,2,0,0,0,643500,2,4,9,4
Geofford seaborn,Betty White (B-Dub),0,1,1,1,16,21,2,3,0,919000,4,7,2,3
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),3,3,0,1,16,12,1,2,0,959000,6,2,9,3
Will Leckie,Nautical Disaster - Man Overboard! (SOS),3,1,2,0,11,7,1,0,1,907750,6,2,9,3
Patrick Kenzie,Betty White (B-Dub),0,1,1,0,13,12,1,1,2,856000,5,8,3,3
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),2,2,5,0,20,18,3,2,0,993000,2,4,9,4
Rachel Young,Betty White (B-Dub),2,0,4,0,23,21,1,0,0,857000,6,8,2,5
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),2,4,1,0,14,10,4,0,1,891500,2,4,8,4
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,1,0,5,12,1,0,2,615000,2,4,8,4
Carissa Wong,Betty White (B-Dub),0,1,0,0,5,2,2,1,0,830110,2,11,5,3
Sonny Kim,Betty White (B-Dub),1,2,0,0,15,10,3,1,0,666000,4,9,4,2
Nick Klimowicz,Betty White (B-Dub),1,1,0,0,13,15,4,0,2,713000,3,8,2,6
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,5,6,0,0,0,768333,6,2,8,3
Stephen Close,lumleysexuals,2,2,3,3,10,12,3,1,0,918777,3,3,7,11
Kevin Barford,lumleysexuals,2,0,1,1,7,4,1,0,1,846500,3,3,6,11
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),2,7,1,1,24,19,4,1,0,1196500,11,7,1,9
Darlene Riley,lumleysexuals,1,2,1,1,8,8,2,0,0,776500,3,3,6,11
Wing-Leung Chan,lumleysexuals,0,1,1,1,5,8,0,0,0,764277,3,3,6,11
Morgan Howard,Katy Parity (back by popular demand),2,2,2,1,21,20,3,1,0,853500,9,6,3,8
Ryan Mussell,lumleysexuals,3,6,3,2,23,20,0,0,1,916500,14,0,5,5
Andrew Spearin,Katy Parity (back by popular demand),2,1,1,1,10,10,0,1,1,918000,9,9,2,7
David Townsend,lumleysexuals,1,2,1,1,7,10,0,0,0,917650,3,3,5,12
Julia Laforge,Katy Parity (back by popular demand),0,1,2,1,11,15,3,0,0,603500,14,6,1,11
Heather McCabe,lumleysexuals,4,4,4,1,24,27,0,0,0,911500,14,0,5,5
Josee Guibord,Katy Parity (back by popular demand),2,2,3,1,20,19,0,0,0,997500,8,7,3,13
Steve Chow,Katy Parity (back by popular demand),5,3,1,0,23,24,3,0,2,1107000,10,6,2,10
Karen Kavanagh,lumleysexuals,0,2,3,0,16,18,0,0,0,720427,14,0,5,5
Owen Lumley,lumleysexuals,2,2,2,0,20,31,3,0,0,977500,14,0,5,4
Andre Scott,Katy Parity (back by popular demand),3,1,0,0,10,5,2,0,1,736500,9,6,1,11
Jeff Hunt,Katy Parity (back by popular demand),2,2,3,0,18,17,1,1,0,888500,12,5,1,10
Kindha Gorman,Katy Parity (back by popular demand),0,0,4,0,16,27,2,0,0,706500,10,9,2,10
An Tran,lumleysexuals,3,2,0,0,12,7,2,0,0,925500,3,3,6,11
Edwin Wong,Katy Parity (back by popular demand),1,0,1,0,12,9,2,0,0,573000,4,5,2,13
Matthew Schijns,lumleysexuals,3,4,4,0,24,18,3,1,0,854000,14,0,5,5
Jon Rowe,lumleysexuals,7,1,3,0,20,13,0,0,0,907000,14,0,5,5
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,671875,0,0,0,0
Marcus Bordage,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1026666,0,0,0,0
Alessandro Colantonio,99 Problems,2,1,1,0,15,18,1,0,1,967500,6,7,4,5
Christopher Keates,99 Problems,2,4,2,2,23,19,7,1,0,1047000,8,6,1,6
Sam Lee,Kells Angels Bicycle Club,0,0,0,1,8,9,2,0,0,681000,5,3,4,5
Kyle Sprysa,99 Problems,1,0,0,2,2,1,1,0,2,680500,7,3,5,8
Benjamin Piper,Kells Angels Bicycle Club,1,2,3,2,11,15,0,2,0,962333,6,2,5,6
Brian Kells,Kells Angels Bicycle Club,1,5,0,2,21,20,2,1,0,997500,5,2,4,8
Jason Fraser,99 Problems,4,0,1,1,14,10,0,1,0,900000,5,7,5,5
Scott Higgins,Kells Angels Bicycle Club,1,6,5,2,26,33,3,1,0,1018000,9,2,5,5
Carrie-Anne Whyte,Kells Angels Bicycle Club,4,0,0,1,9,6,0,0,0,740000,5,3,4,5
Martin Cloake,Kells Angels Bicycle Club,7,1,1,2,17,10,0,1,0,903300,8,3,4,3
Jonathan Champagne,Kells Angels Bicycle Club,1,0,2,2,13,12,1,0,1,797000,4,3,5,6
Jessie Robinson,99 Problems,1,3,3,1,15,21,4,1,0,906000,9,7,4,2
Alisha Zhao(S),Substitute,0,0,2,0,18,17,2,0,0,705000,5,2,4,5
