Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Christopher Keates(S),Substitute,4,4,2,4,17,17,3,0,0,2117000,8,5,4,5
Michelle Warren(S),Substitute,4,1,1,3,15,12,1,1,0,1616500,7,8,7,6
Tom Newman,Ultra Tide: Don an unsullied hue,1,4,1,1,21,28,0,2,1,1681000,9,5,3,6
Carissa Wong,Ultra Tide: Don an unsullied hue,4,0,2,1,7,3,0,0,0,920083,7,5,7,7
Morgan Howard,Katy Parity (back by popular demand),0,0,0,1,10,13,0,1,0,1196833,5,3,3,8
Andrew Spearin,Katy Parity (back by popular demand),0,1,3,2,16,17,1,1,0,1538500,4,4,5,10
Edwin Wong,Katy Parity (back by popular demand),3,1,3,2,16,12,1,0,1,881333,7,6,5,5
Trevor Ryan,Ultra Tide: Don an unsullied hue,4,1,4,2,21,18,1,0,0,1554500,9,5,5,5
Chris Tran,Ultra Tide: Don an unsullied hue,0,3,2,1,12,13,4,0,0,1449062,5,4,7,9
Jeff Hunt,Katy Parity (back by popular demand),2,3,1,1,19,20,3,1,1,1205000,11,8,3,3
Paula Saliba,Ultra Tide: Don an unsullied hue,2,2,1,0,20,25,3,0,1,1388000,7,6,8,7
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,4,4,1,1,15,12,4,0,0,1540000,4,4,7,6
Justine Price(S),Substitute,2,3,1,1,14,11,1,0,1,912000,10,3,2,9
Andre Scott,Katy Parity (back by popular demand),2,2,3,1,11,11,0,0,2,1030000,5,6,4,10
Angela Mueller,Ultra Tide: Don an unsullied hue,0,1,0,0,8,9,0,1,1,1117000,10,3,3,10
Marcus Bordage,Katy Parity (back by popular demand),1,4,5,0,11,18,2,1,0,1540499,8,4,4,7
Julia Laforge,Katy Parity (back by popular demand),1,0,0,0,7,5,4,1,1,752500,7,7,5,9
Greg Probe,Ultra Tide: Don an unsullied hue,2,2,2,0,15,18,0,0,0,1126000,7,3,4,9
Mark Donahue,Ultra Tide: Don an unsullied hue,4,3,2,0,17,10,3,0,0,1161600,9,4,6,5
Trevor Stocki,Ultra Tide: Don an unsullied hue,0,0,3,0,10,9,2,0,0,730000,5,3,4,8
Kindha Gorman,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,960277,0,0,0,0
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,934930,0,0,0,0
Josee Guibord,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1574700,0,0,0,0
Steve Chow,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1742722,0,0,0,0
