Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Sebastien Belanger,Soho,1,0,1,1,16,28,3,2,1,1421500,7,7,3,5
Patrick Kenzie,Betty White (B-Dub),0,3,5,2,26,29,0,0,1,1290000,9,4,7,6
Tyler Mulcock,Soho,2,3,1,1,22,18,2,0,0,1164000,6,5,5,9
Geofford seaborn,Betty White (B-Dub),1,5,3,4,17,32,2,0,0,1445000,7,5,6,8
Michael Colantonio,Soho,0,3,2,1,18,19,2,0,0,1280000,4,7,5,5
Kyle Sprysa,Soho,0,2,0,1,9,6,3,0,0,906000,6,6,5,6
Laura Knowles,Soho,1,1,4,1,16,14,0,1,0,1179166,7,6,5,7
Thuc Nguyen,Soho,2,4,1,1,22,22,2,0,2,1475500,5,8,4,5
Craig Anderson,Betty White (B-Dub),4,4,0,1,28,34,3,1,0,1592000,8,3,7,8
Steve Bisang,Betty White (B-Dub),0,3,3,1,22,23,0,0,0,1166000,8,3,7,8
Graham Brown,Betty White (B-Dub),2,0,1,0,18,12,4,0,1,1014944,7,5,6,8
Rachel Young,Betty White (B-Dub),6,1,1,0,14,8,1,0,0,1432357,10,1,3,6
Frederic Caron(S),Substitute,5,4,2,0,21,25,1,2,0,938000,10,4,1,8
Nina Ramic,Soho,5,0,1,0,16,10,1,0,2,1066500,7,7,4,9
Jon Rowe(S),Substitute,4,1,5,0,28,23,3,0,0,1760000,9,4,7,6
Melissa Jess,Soho,1,0,2,0,11,7,2,1,1,931000,8,7,3,8
Jaime Boss,Betty White (B-Dub),0,3,1,0,15,14,1,0,0,1023250,9,1,3,6
Alisha Zhao,Betty White (B-Dub),3,2,1,0,21,15,2,1,0,1661321,3,5,7,5
Stacey Wowchuk,Betty White (B-Dub),2,0,2,0,8,7,0,0,0,1133000,2,5,7,5
Rob Tyson,Soho,0,0,1,0,4,6,0,0,0,1035000,6,3,1,10
Kirsten Querbach,Soho,0,0,0,0,0,0,0,0,0,1244178,0,0,0,0
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,1418000,0,0,0,0
Sina Dee,Soho,0,0,0,0,0,0,0,0,0,1760555,0,0,0,0
Alessandro Colonnier,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,1115312,0,0,0,0
Sonny Kim,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,917222,0,0,0,0
Nick Klimowicz,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,978464,0,0,0,0
Scott Higgins,Kells Angels Bicycle Club,1,6,3,5,18,31,3,1,0,1689125,6,1,8,2
Martin Cloake,Kells Angels Bicycle Club,3,4,1,3,13,10,2,0,0,1468800,3,1,6,5
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,3,0,1,8,20,3,1,0,1343500,3,8,1,7
Laura Knowles(S),Substitute,0,0,0,2,2,2,0,0,2,600000,4,8,3,5
Ashlin Kelly,Kells Angels Bicycle Club,2,2,1,1,14,11,2,0,2,1530625,2,1,6,5
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),1,0,0,2,8,13,2,0,1,750812,5,6,1,6
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),0,4,3,2,23,23,1,1,0,1302000,5,7,3,5
Christine Beals,Kells Angels Bicycle Club,0,0,0,1,7,5,2,0,0,796900,2,1,6,5
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),0,0,2,1,8,7,0,1,1,1128000,4,7,1,5
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),2,0,1,1,10,12,1,0,1,1085500,5,5,2,6
Tim Kealey,Kells Angels Bicycle Club,0,1,2,1,17,19,1,0,0,1106750,1,2,7,7
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),3,2,1,0,21,12,4,2,0,1200500,5,8,2,5
Jonathan Champagne,Kells Angels Bicycle Club,1,0,2,0,11,9,1,0,0,1032857,7,2,6,2
Carrie-Anne Whyte,Kells Angels Bicycle Club,3,0,0,0,8,5,0,0,0,998500,6,2,5,2
Brian Kells,Kells Angels Bicycle Club,2,3,4,0,18,20,3,0,0,1484000,6,2,5,4
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),0,0,1,0,6,4,1,1,0,962333,5,6,2,4
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,14,11,6,0,0,1399500,0,4,0,2
Patrick McKelvey,Kells Angels Bicycle Club,1,1,1,0,19,19,4,1,0,1181250,4,1,6,5
Will Leckie,Nautical Disaster - Man Overboard! (SOS),4,1,1,0,19,15,4,0,1,1248750,6,7,3,3
Jim Robinson,Kells Angels Bicycle Club,3,1,0,0,10,7,0,0,0,1024333,5,3,6,3
Sam Lee,Kells Angels Bicycle Club,3,0,0,0,6,4,0,0,0,894000,6,2,5,2
