Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Benjamin Piper,Kells Angels Bicycle Club,0,6,1,0,25,31,3,0,1,1318333,6,5,4,3
Patrick McKelvey,Kells Angels Bicycle Club,0,0,1,1,5,6,0,0,0,1013250,3,4,3,6
Matthew Schijns,lumleysexuals,1,2,0,3,12,9,1,1,1,976500,5,6,5,8
Wing-Leung Chan,lumleysexuals,2,0,0,2,16,13,1,0,0,935777,8,5,6,3
Christine Beals,Kells Angels Bicycle Club,0,1,0,1,8,7,1,0,1,760900,4,7,3,9
Jon Rowe,lumleysexuals,4,2,3,0,24,19,0,1,0,1179833,7,5,6,3
Tim Kealey,Kells Angels Bicycle Club,0,0,3,1,16,23,1,1,0,951750,6,5,4,3
Carrie-Anne Whyte,Kells Angels Bicycle Club,1,0,2,1,13,11,1,1,2,864500,6,6,5,5
Darlene Riley,lumleysexuals,3,5,2,1,29,30,2,0,0,1038000,8,5,6,3
Owen Lumley,lumleysexuals,0,5,3,2,20,33,2,0,0,1414500,6,3,7,7
Martin Cloake,Kells Angels Bicycle Club,7,1,0,1,13,5,1,0,0,1205800,6,5,4,3
Ryan Mussell,lumleysexuals,2,2,1,0,15,14,1,0,1,1170500,6,3,7,7
An Tran,lumleysexuals,2,1,3,0,20,15,3,1,0,1095000,6,3,7,7
Stephen Close,lumleysexuals,3,0,1,0,12,14,3,0,0,1156777,4,6,5,8
Jim Robinson,Kells Angels Bicycle Club,2,1,1,0,9,8,0,0,0,914333,3,4,3,6
Scott Higgins,Kells Angels Bicycle Club,0,2,2,0,20,27,4,0,0,1350625,3,4,3,6
Brian Kells,Kells Angels Bicycle Club,2,3,1,0,14,11,1,2,0,1282500,3,4,3,6
Jonathan Champagne,Kells Angels Bicycle Club,1,1,2,0,9,7,1,0,0,941000,6,5,4,3
Heather McCabe,lumleysexuals,1,1,3,0,20,21,0,0,1,1162000,4,6,5,8
Ashlin Kelly,Kells Angels Bicycle Club,3,1,2,0,16,12,1,0,0,1360125,8,5,6,4
Karen Kavanagh,lumleysexuals,0,0,0,0,0,0,0,0,0,809127,0,0,0,0
Kevin Barford,lumleysexuals,0,0,0,0,0,0,0,0,0,1146857,0,0,0,0
David Townsend,lumleysexuals,0,0,0,0,0,0,0,0,0,1117983,0,0,0,0
Sam Lee,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,816000,0,0,0,0
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,1,1,5,1,21,24,3,0,0,1233500,7,4,5,6
Richard Gregory,99 Problems,3,2,2,2,9,12,0,2,1,926500,8,3,3,7
Tom Newman,Ultra Tide: Don an unsullied hue,0,5,2,1,15,21,1,0,0,1365500,7,3,3,8
Krys Kudakiewicz,99 Problems,4,2,3,3,17,13,3,0,1,1140332,10,4,3,5
Wynne Gee,Ultra Tide: Don an unsullied hue,1,1,3,1,13,16,0,0,0,1038368,6,4,5,5
Amos Lee,Ultra Tide: Don an unsullied hue,6,1,1,1,22,15,3,0,0,1270000,7,3,3,8
Michelle Warren,99 Problems,2,0,0,3,9,7,1,0,1,1100000,9,4,5,10
Trevor Ryan,Ultra Tide: Don an unsullied hue,2,6,0,1,16,14,3,0,0,1291000,7,4,5,6
Chris Sullivan,99 Problems,2,5,2,1,14,16,1,0,1,1139600,8,3,3,7
Paula Saliba,Ultra Tide: Don an unsullied hue,2,4,3,2,15,19,4,0,0,1168500,7,3,3,9
Jessie Robinson,99 Problems,0,4,2,1,14,22,2,0,0,1086500,11,5,4,9
Chris Tran,Ultra Tide: Don an unsullied hue,4,3,1,2,23,15,5,0,0,1242250,7,4,5,6
Justine Price,99 Problems,3,1,3,1,18,11,5,0,0,1078500,8,7,5,9
Aleks(S),Substitute,2,0,2,2,19,18,2,0,0,1132000,7,5,5,5
Christopher Keates,99 Problems,1,5,1,1,16,19,3,3,0,1407000,6,5,4,7
Simon Berry,99 Problems,1,1,0,2,4,2,1,0,1,851000,6,5,4,7
