Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Alessandro Colantonio,99 Problems,0,2,2,1,10,12,5,0,0,906500,3,2,5,9
Maya Popovic,99 Problems,2,1,2,3,7,5,1,0,0,692500,3,2,5,9
Jessie Robinson,99 Problems,1,7,2,2,26,28,2,2,0,820500,9,3,5,2
Jeff Hunt,Katy Parity (back by popular demand),1,4,0,2,21,22,3,0,1,797000,7,6,2,6
Meagan Doyle,99 Problems,3,0,3,2,15,12,2,0,0,738000,9,3,5,2
Jason Fraser,99 Problems,4,1,2,1,16,12,0,0,1,822500,9,3,5,2
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),5,1,2,2,26,16,4,2,1,1070000,9,5,3,6
Steve Chow,Katy Parity (back by popular demand),3,2,1,2,28,26,3,1,1,997000,10,5,2,6
Christopher Keates,99 Problems,3,5,2,1,22,22,2,0,0,950500,9,3,5,2
Julia Laforge,Katy Parity (back by popular demand),0,0,2,1,9,25,0,1,0,558500,9,5,2,3
Kyle Sprysa,99 Problems,1,0,0,2,4,2,1,0,0,666500,3,2,5,9
Morgan Howard,Katy Parity (back by popular demand),0,1,1,0,10,14,1,1,1,766000,4,6,3,7
Edwin Wong,Katy Parity (back by popular demand),0,0,0,1,9,10,1,0,0,544000,3,5,3,7
Andre Scott,Katy Parity (back by popular demand),2,1,1,1,13,8,4,0,1,696500,6,6,2,8
Richard Gregory,99 Problems,2,1,1,0,8,15,2,0,0,730500,3,2,5,9
Kindha Gorman,Katy Parity (back by popular demand),1,1,3,0,15,17,2,0,0,641500,2,5,3,9
Mark Donahue,99 Problems,1,1,1,0,10,9,0,0,1,701500,9,3,5,2
Josee Guibord,Katy Parity (back by popular demand),2,3,3,0,18,16,0,1,1,886500,9,5,2,3
Justine Price,99 Problems,0,3,2,0,12,10,5,0,0,855500,3,2,5,9
