Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Alessandro Colantonio,99 Problems,1,7,4,3,30,37,1,0,0,764000,10,1,8,3
Jason Fraser,99 Problems,7,2,1,1,15,8,0,1,0,679500,7,0,8,5
Benjamin Piper,Nautical Disaster - Man Overboard! (SOS),3,1,2,1,26,25,5,1,0,671000,7,9,1,5
Christopher Keates,99 Problems,3,4,4,2,19,18,2,1,2,711000,5,1,8,7
Laura Chambers Storey(S),Substitute,0,0,2,1,19,22,3,1,1,585000,7,10,0,6
Richard Gregory,99 Problems,1,0,4,1,9,20,1,0,0,642000,8,0,6,5
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),1,0,0,2,16,14,0,1,0,644500,6,7,1,6
Ashlin Kelly(S),Substitute,4,0,1,4,15,9,2,1,1,673000,6,0,10,8
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),1,2,4,2,16,16,1,0,0,688500,8,7,0,5
Megan Robb,Nautical Disaster - Man Overboard! (SOS),4,3,0,1,21,16,0,1,0,703500,9,8,1,6
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,1,1,0,24,29,5,1,1,618000,6,7,0,7
Angela Mueller(S),Substitute,0,2,2,0,13,15,0,0,1,618000,7,1,7,8
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,18,20,6,0,0,554500,4,8,1,10
Simon Berry,99 Problems,1,0,0,0,4,3,0,0,2,580000,2,1,8,8
Justine Price,99 Problems,2,8,4,0,30,27,3,2,0,764500,9,1,9,4
Rob Ives,99 Problems,1,1,2,0,7,9,2,1,0,569000,3,1,7,8
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,12,13,1,0,0,578000,0,8,1,11
Kyle Sprysa,99 Problems,4,0,1,0,8,4,0,0,0,607000,9,0,7,4
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),1,3,1,0,15,13,3,0,1,636000,6,7,1,5
Andre Scott,Nautical Disaster - Man Overboard! (SOS),1,1,1,0,7,6,0,0,2,595500,7,7,0,5
Meagan Doyle,99 Problems,0,0,0,0,0,0,0,0,0,604000,0,0,0,0
Maya Popovic,99 Problems,0,0,0,0,0,0,0,0,0,577000,0,0,0,0
Jessie Robinson,99 Problems,0,0,0,0,0,0,0,0,0,619000,0,0,0,0
Mark Donahue,99 Problems,0,0,0,0,0,0,0,0,0,582000,0,0,0,0
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,640000,0,0,0,0
