Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Justine Price,99 Problems,1,9,1,2,24,22,2,2,0,1448000,9,4,4,4
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,7,5,0,9,25,1,1,1,1577000,11,1,6,5
Scott Higgins,Kells Angels Bicycle Club,1,6,2,1,33,44,3,2,1,2000625,9,5,5,4
Owen Lumley,lumleysexuals,2,5,5,1,25,28,3,2,0,1924000,7,6,7,4
Thuc Nguyen,Soho,1,5,0,0,21,23,2,1,0,1769000,7,5,5,1
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,0,5,0,4,17,22,3,0,1,1641000,4,6,5,7
Sina Dee,Soho,1,4,1,3,21,27,6,0,0,1975055,4,4,4,8
Benjamin Piper,Kells Angels Bicycle Club,1,4,5,0,25,34,1,0,0,1866207,8,1,6,7
Megan Robb,Nautical Disaster - Man Overboard! (SOS),4,4,0,3,20,17,1,0,3,1692249,10,1,6,9
Jon Rowe,lumleysexuals,6,4,2,3,25,17,5,0,0,1612833,8,5,7,5
Stephen Close,lumleysexuals,3,4,1,1,17,19,2,0,0,1599777,7,4,6,6
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),1,4,2,2,15,16,2,1,0,1522000,5,2,7,6
Nick Klimowicz,Betty White (B-Dub),0,4,1,3,22,26,5,1,0,1121964,6,7,4,4
Christopher Keates,99 Problems,3,3,1,2,16,16,2,1,0,1804000,4,5,5,9
Martin Cloake,Kells Angels Bicycle Club,5,3,1,1,16,11,0,0,0,1681800,8,1,6,7
Amos Lee,Ultra Tide: Don an unsullied hue,3,3,0,2,22,20,3,1,1,1654250,7,5,5,5
Andrew Spearin,Katy Parity (back by popular demand),0,3,0,1,17,17,3,0,0,1595500,9,5,0,5
Heather McCabe,lumleysexuals,1,3,3,1,16,18,3,0,1,1433000,9,4,7,8
