Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Ashlin Kelly,Soho,10,1,2,0,21,11,1,0,0,653000,8,4,3,6
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),8,2,3,1,29,22,3,1,1,660500,7,4,9,8
Steve Chow,Katy Parity (back by popular demand),7,1,4,0,33,30,0,0,0,675000,9,1,9,10
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),6,0,1,1,10,4,0,0,2,580000,7,3,4,6
Simon Berry,Ives Got 99 Problems But a Rich Ain't One,6,1,0,0,10,3,1,0,1,573000,6,6,4,5
Aleksandra Ostojic,Aimlessly Sullied,5,4,0,1,16,11,3,0,1,605000,11,6,4,7
Steve Bisang,Betty White (B-Dub),5,0,1,0,12,7,0,0,2,567000,8,10,1,9
Marcus Bordage,Katy Parity (back by popular demand),4,3,3,0,19,17,0,1,0,627500,9,1,9,10
Amos Lee,Aimlessly Sullied,4,5,1,1,20,17,2,0,2,623000,5,4,6,6
Megan Robb,Nautical Disaster - Man Overboard! (SOS),4,2,2,0,9,6,0,0,0,591000,10,3,6,7
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),4,1,0,3,12,9,3,0,2,570000,5,3,7,9
Nina Ramic,Aimlessly Sullied,4,1,1,0,16,8,4,0,0,562000,5,6,7,10
Craig Anderson,Betty White (B-Dub),3,0,5,0,23,31,1,1,0,616500,6,8,4,10
Jon Rowe,lumleysexuals,3,1,2,6,17,12,3,1,0,615500,7,4,3,5
Alisha Zhao,Betty White (B-Dub),3,2,4,0,28,21,4,0,0,611000,12,8,3,6
Tom Newman,Aimlessly Sullied,3,2,2,1,17,17,0,2,0,603000,5,4,6,6
Matthew Schijns,Aimlessly Sullied,3,4,1,1,11,8,0,0,1,600000,7,4,4,6
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),3,1,2,1,14,13,0,0,0,591000,6,2,4,8
Laura Knowles,Kells Angels Bicycle Club,3,0,2,2,20,14,3,0,0,581000,6,4,4,5
Trevor Ryan,lumleysexuals,3,2,2,1,8,14,2,1,2,573500,6,5,5,4
Sonny Kim,Aimlessly Sullied,3,1,1,0,18,12,2,1,0,565500,7,4,4,6
Kevin Barford,lumleysexuals,3,0,1,2,11,6,2,1,0,558500,5,4,4,6
Jason Fraser,Ives Got 99 Problems But a Rich Ain't One,3,1,0,0,8,5,0,0,0,553000,6,4,4,7
Kyle Sprysa,Ives Got 99 Problems But a Rich Ain't One,3,1,0,0,8,4,1,0,0,547000,6,4,4,7
Brian Kells,Kells Angels Bicycle Club,2,5,1,0,26,35,1,0,0,634000,6,4,4,1
Josee Guibord,Katy Parity (back by popular demand),2,4,2,0,26,25,0,0,0,627000,8,3,8,2
Benjamin Piper(S),Substitute,2,5,0,1,18,16,5,0,0,587000,6,4,3,5
Jonathan Champagne,Kells Angels Bicycle Club,2,1,2,1,22,19,2,0,0,585000,4,3,2,7
Scott Higgins,Kells Angels Bicycle Club,2,3,1,1,20,18,3,3,0,581500,3,4,4,6
Rachel Young,Betty White (B-Dub),2,1,1,1,24,19,2,1,2,566500,9,9,1,8
Andre Scott,Nautical Disaster - Man Overboard! (SOS),2,0,3,1,15,10,2,1,0,564500,6,2,4,8
Darlene Riley,lumleysexuals,2,2,1,1,7,7,3,0,1,550000,5,4,4,5
Kirsten Querbach,Soho,2,0,1,0,10,8,0,0,1,541000,4,4,2,6
Mark Donahue,Ives Got 99 Problems But a Rich Ain't One,2,2,0,0,7,4,1,0,1,541000,6,6,4,5
Maya Popovic,Ives Got 99 Problems But a Rich Ain't One,2,1,0,0,7,4,0,1,0,538500,6,3,2,4
