Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Benjamin Piper,Nautical Disaster - Man Overboard! (SOS),1,3,4,0,21,27,2,1,0,778500,7,4,8,8
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,4,2,20,20,3,0,1,616500,8,7,3,8
Marcus Bordage,Katy Parity (back by popular demand),6,0,1,3,12,8,2,1,1,816000,5,6,4,8
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),4,4,3,2,29,23,4,1,0,966000,7,6,3,7
Megan Robb,Nautical Disaster - Man Overboard! (SOS),3,1,1,2,12,9,1,0,1,778500,4,2,5,9
Andrew Spearin,Katy Parity (back by popular demand),1,4,2,2,21,18,3,2,2,790500,6,9,4,7
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,4,4,3,17,30,2,3,0,743500,8,3,7,8
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),0,2,2,2,15,22,1,1,1,654500,7,5,8,7
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),7,0,3,1,19,8,4,0,1,748500,7,4,8,8
Edwin Wong,Katy Parity (back by popular demand),0,0,0,1,1,1,0,0,0,522000,5,5,3,7
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),5,3,2,2,21,18,2,0,1,776000,7,4,6,2
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),2,5,0,1,24,19,4,1,1,729500,9,3,7,7
Morgan Howard,Katy Parity (back by popular demand),1,3,0,1,10,13,0,1,0,736500,8,7,5,1
Josee Guibord,Katy Parity (back by popular demand),1,2,5,0,24,22,2,0,1,786000,6,8,5,7
Jeff Hunt,Katy Parity (back by popular demand),2,1,1,0,18,18,3,0,0,708000,7,5,3,7
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,7,6,1,0,0,562500,4,2,5,9
Kindha Gorman,Katy Parity (back by popular demand),0,1,1,0,11,25,4,2,1,575500,8,7,4,7
Andre Scott,Katy Parity (back by popular demand),2,2,0,0,18,16,2,0,1,654500,6,6,2,7
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),1,0,1,0,7,6,0,0,1,570000,7,4,6,2
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),3,4,2,0,19,17,2,0,0,796000,6,5,6,6
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,782750,0,0,0,0
Will Leckie,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,765750,0,0,0,0
Steve Chow,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,891500,0,0,0,0
Julia Laforge,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,503000,0,0,0,0
Chris Sullivan,Aimlessly Sullied,2,2,2,1,11,9,3,1,0,721000,5,4,1,9
Stephen Close,lumleysexuals,3,6,1,2,15,15,0,0,0,733777,7,1,5,8
Matthew Schijns,Aimlessly Sullied,1,1,0,3,8,4,3,0,1,676000,5,4,1,9
Trevor Ryan,lumleysexuals,1,2,4,1,13,15,3,0,0,781000,9,2,4,6
Wynne Gee,Aimlessly Sullied,1,0,3,1,10,12,5,1,0,672868,6,10,3,7
Jon Rowe,lumleysexuals,0,3,1,1,11,10,1,0,0,726000,2,1,5,3
Darlene Riley,lumleysexuals,3,1,1,1,19,15,3,1,1,667500,7,2,6,9
Owen Lumley,lumleysexuals,2,4,1,1,20,30,0,1,0,792500,8,1,5,5
Wing-Leung Chan,lumleysexuals,2,1,0,1,11,9,0,0,0,681277,3,2,7,7
Kevin Barford,lumleysexuals,6,0,4,1,19,14,0,0,0,703500,7,2,6,6
Amos Lee,Aimlessly Sullied,5,2,2,1,11,6,0,1,0,836500,7,7,2,3
Heather McCabe,lumleysexuals,2,2,3,0,23,27,1,0,0,707500,11,1,7,6
Greg Probe,Aimlessly Sullied,0,1,1,0,3,6,2,0,1,615000,7,7,2,3
Tom Newman,Aimlessly Sullied,1,4,0,0,8,10,0,1,0,779500,7,7,2,3
Nina Ramic,Aimlessly Sullied,0,1,0,0,1,1,0,0,1,631000,8,7,1,9
David Townsend,lumleysexuals,3,3,1,0,14,10,2,0,0,782150,5,2,6,6
Aleksandra Ostojic,Aimlessly Sullied,1,2,2,0,14,22,1,0,1,732000,10,5,2,8
Ryan Mussell,lumleysexuals,1,1,2,0,10,10,0,0,1,709000,7,1,6,7
Nick Klimowicz,Aimlessly Sullied,2,2,0,0,9,8,1,1,0,652500,5,4,1,9
Sonny Kim,Aimlessly Sullied,1,0,3,0,9,6,2,0,1,601500,7,7,2,3
Karen Kavanagh,lumleysexuals,0,0,3,0,11,11,2,0,0,648927,6,3,9,9
Trevor Stocki,Aimlessly Sullied,1,0,1,0,1,1,0,0,0,572000,5,4,1,9
An Tran,lumleysexuals,0,0,0,0,0,0,0,0,0,803000,0,0,0,0
Stacey Wowchuk,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,741500,0,0,0,0
Brian Kells,Kells Angels Bicycle Club,0,0,2,3,26,31,2,1,2,817000,5,10,1,5
Jamie Wildgen,Soho,3,3,3,1,21,18,4,0,0,855000,3,3,12,5
Laura Knowles,Kells Angels Bicycle Club,1,0,0,1,14,12,1,1,0,643500,5,14,2,5
Ashlin Kelly,Soho,4,2,2,3,17,19,0,1,0,875000,6,2,14,4
Patrick McKelvey,Kells Angels Bicycle Club,0,0,2,1,21,30,5,0,1,718000,5,12,1,4
Sina Dee,Soho,6,4,2,2,19,16,2,0,0,905000,4,2,13,5
Brent Burton,Soho,4,5,1,1,20,12,5,0,0,679000,6,1,13,4
Scott Higgins,Kells Angels Bicycle Club,1,2,2,5,28,26,7,3,1,755500,5,10,2,4
Sebastien Belanger,Soho,0,4,4,5,21,27,2,0,0,773500,7,1,13,3
Michael Colantonio,Soho,2,5,4,3,18,17,1,0,0,759000,5,3,11,4
Peter Roebuck,Soho,1,1,2,1,7,9,0,0,0,705806,5,0,6,1
Jay Thor Turner,Kells Angels Bicycle Club,1,3,0,2,17,14,4,0,0,693000,3,10,1,7
Wynne Gee(S),Substitute,6,2,4,2,15,21,3,0,0,947000,5,3,13,5
Melissa Jess,Soho,1,0,3,1,10,8,1,0,0,633000,5,1,13,5
Rob Tyson,Soho,1,2,0,1,10,11,0,0,1,675000,2,2,12,6
Tim Kealey,Kells Angels Bicycle Club,0,3,1,0,22,29,4,0,0,676000,5,13,2,3
Jim Robinson,Kells Angels Bicycle Club,3,0,0,0,12,8,1,0,0,648000,3,12,2,5
Carrie-Anne Whyte,Kells Angels Bicycle Club,3,1,0,0,15,9,3,1,0,635000,5,12,1,6
Jonathan Champagne,Kells Angels Bicycle Club,1,0,1,0,16,12,3,0,0,701000,2,13,3,4
Christine Beals,Kells Angels Bicycle Club,0,1,0,0,6,6,0,0,2,599400,4,14,3,5
Angela Mueller,Soho,0,0,0,0,0,0,0,0,0,716000,0,0,0,0
Kirsten Querbach,Soho,0,0,0,0,0,0,0,0,0,680000,0,0,0,0
Tyler Mulcock,Soho,0,0,0,0,0,0,0,0,0,611000,0,0,0,0
Martin Cloake,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,681800,0,0,0,0
Sam Lee,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,650000,0,0,0,0
Alessandro Colantonio,99 Problems,0,4,3,0,21,29,2,1,0,865500,9,2,5,7
Christopher Keates,99 Problems,1,4,3,2,14,15,2,1,1,812500,7,4,5,6
Heather McCabe(S),Substitute,0,1,2,1,22,24,1,0,0,725000,8,4,4,9
Richard Gregory,99 Problems,1,2,0,1,15,17,5,1,1,679500,6,4,3,6
Mark Donahue,99 Problems,3,0,3,2,15,10,2,1,1,659500,9,3,4,5
Graham Brown,Betty White (B-Dub),1,0,2,2,18,17,0,1,2,709444,8,3,3,5
Patrick Kenzie,Betty White (B-Dub),2,4,2,2,30,26,2,3,0,746500,8,4,3,4
Steve Bisang,Betty White (B-Dub),1,1,1,1,12,15,1,0,1,662000,5,7,4,6
Jessie Robinson,99 Problems,0,2,1,2,11,18,4,1,0,669500,7,3,5,4
Alessandro Colonnier,Betty White (B-Dub),3,2,1,2,19,13,3,1,1,701500,5,5,2,8
Justine Price,99 Problems,2,2,0,1,9,6,1,2,1,812500,5,2,3,7
Craig Anderson,Betty White (B-Dub),1,5,2,1,30,36,5,1,0,827500,6,6,3,7
Meagan Doyle,99 Problems,4,0,0,1,13,6,3,0,1,651000,8,2,4,4
Rob Ives,99 Problems,5,2,1,1,15,17,2,0,0,677000,8,2,3,6
Jaime Boss,Betty White (B-Dub),0,1,2,0,20,18,4,1,1,607500,7,7,2,9
Rachel Young,Betty White (B-Dub),2,1,0,0,19,18,1,0,3,699500,7,5,4,6
Geofford seaborn,Betty White (B-Dub),4,0,3,0,29,34,2,3,1,771500,4,5,3,8
Kyle Sprysa,99 Problems,1,2,0,0,6,4,0,1,1,639500,4,2,6,8
Jason Fraser,99 Problems,2,1,2,0,6,4,0,0,2,725500,5,3,6,6
Chris Tran,Betty White (B-Dub),2,1,1,0,20,18,3,0,1,686000,8,2,2,10
Darlene Riley(S),Substitute,1,1,1,0,8,7,0,0,0,629000,4,3,4,7
Simon Berry,99 Problems,0,0,0,0,0,0,0,0,0,620000,0,0,0,0
Maya Popovic,99 Problems,0,0,0,0,0,0,0,0,0,615500,0,0,0,0
Alisha Zhao,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,749750,0,0,0,0
Krys Kudakiewicz,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,746000,0,0,0,0
Carissa Wong,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,722499,0,0,0,0
