Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Jamie Wildgen,Soho,2,2,3,0,19,13,2,2,0,1154000,7,1,6,7
Patrick Kenzie,Betty White (B-Dub),2,0,2,1,23,20,1,1,1,961500,4,6,1,9
Kyle Sprysa,Soho,1,1,1,2,18,16,2,0,0,783000,8,1,6,6
Craig Anderson,Betty White (B-Dub),2,0,3,1,20,28,2,1,0,1240500,9,6,1,4
Rachel Young,Betty White (B-Dub),0,4,4,1,23,21,3,0,1,1084000,11,5,2,8
Tyler Mulcock,Soho,2,2,4,1,26,19,4,3,0,975000,8,1,7,7
Geofford seaborn,Betty White (B-Dub),0,3,0,1,15,25,4,0,0,1093000,4,6,1,9
Nick Klimowicz,Betty White (B-Dub),0,4,2,0,11,16,0,3,0,841000,9,6,1,4
Thuc Nguyen,Soho,1,3,0,3,15,21,1,0,0,1165000,4,1,4,3
Alisha Zhao,Betty White (B-Dub),4,3,1,1,22,18,1,0,1,1289250,11,10,1,6
Alessandro Colonnier,Betty White (B-Dub),3,0,0,2,17,13,2,0,0,980500,9,6,1,4
Michael Colantonio,Soho,1,1,0,1,6,5,1,0,2,1014000,4,1,6,9
Kirsten Querbach,Soho,7,0,0,1,15,8,0,0,1,1059750,6,1,6,7
Sonny Kim,Betty White (B-Dub),2,1,2,0,14,11,1,0,3,767000,9,6,1,4
Rob Tyson,Soho,1,0,1,0,8,10,1,0,0,957500,7,1,6,6
Graham Brown,Betty White (B-Dub),0,0,0,0,14,12,2,1,0,917444,4,6,1,9
Laura Knowles,Soho,4,2,0,0,12,7,0,1,1,901666,7,1,6,6
Sina Dee,Soho,3,7,4,0,17,28,0,0,0,1415000,7,1,7,7
Michelle Warren,Soho,1,3,4,0,19,18,0,0,1,1050000,9,1,6,4
Stacey Wowchuk,Betty White (B-Dub),0,0,0,0,6,5,2,1,1,879000,4,9,1,12
Sebastien Belanger,Soho,0,4,4,0,17,29,0,0,1,1192500,7,1,6,7
Steve Bisang,Betty White (B-Dub),2,0,1,0,12,8,2,0,0,838500,4,6,1,9
Melissa Jess,Soho,2,0,0,0,9,7,0,0,0,775500,4,1,6,9
Jaime Boss,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,834625,0,0,0,0
Owen Lumley,lumleysexuals,7,2,3,6,28,33,2,1,1,1281500,8,4,8,5
Justine Price,99 Problems,0,4,1,1,11,6,5,0,0,1002500,6,7,4,4
Stephen Close,lumleysexuals,0,7,0,2,19,27,1,0,0,1107777,6,3,7,10
Kevin Barford,lumleysexuals,6,2,1,2,16,10,0,1,0,1066000,7,2,6,11
Chris Sullivan,99 Problems,3,0,1,1,9,7,4,0,0,1025600,4,7,3,7
Ryan Mussell,lumleysexuals,3,2,4,1,22,16,2,2,0,1103500,7,2,7,8
David Townsend,lumleysexuals,2,2,2,2,20,18,4,0,0,1045150,6,3,8,5
An Tran,lumleysexuals,2,2,2,2,7,6,2,0,1,1023500,4,4,7,6
Heather McCabe,lumleysexuals,0,3,5,1,12,18,0,0,1,1082000,8,1,5,7
Richard Gregory,99 Problems,0,2,2,0,6,15,4,0,0,833500,6,7,4,4
Simon Berry,99 Problems,3,0,0,1,6,3,0,0,0,819000,7,6,3,5
Krys Kudakiewicz,99 Problems,2,3,2,1,10,8,0,0,0,1022332,6,7,4,4
Christopher Keates,99 Problems,3,2,4,0,17,18,3,1,0,1318500,10,5,2,5
Nina Ramic,99 Problems,3,2,1,0,14,10,1,0,0,895000,7,5,1,8
Rob Ives,99 Problems,0,3,2,0,13,18,2,0,0,946500,6,5,1,8
Karen Kavanagh,lumleysexuals,0,0,1,0,6,8,0,0,1,776427,8,1,5,7
Darlene Riley,lumleysexuals,2,1,1,0,15,13,0,2,1,885000,4,4,7,6
Wing-Leung Chan,lumleysexuals,1,3,2,0,14,12,1,0,1,875777,5,4,6,5
Brent Burton,99 Problems,0,2,1,0,15,19,1,1,1,991000,6,6,2,7
Meagan Doyle,99 Problems,1,0,1,0,4,2,1,0,0,862000,6,7,4,4
Jessie Robinson,99 Problems,0,0,0,0,9,12,1,0,0,996500,7,5,1,8
Jason Fraser,99 Problems,3,0,1,0,9,5,1,0,1,989000,7,5,1,8
Matthew Schijns,lumleysexuals,1,0,2,0,12,10,1,0,0,914000,9,2,6,8
Jon Rowe,lumleysexuals,0,0,0,0,0,0,0,0,0,1055333,0,0,0,0
Benjamin Piper,Kells Angels Bicycle Club,0,5,2,1,14,17,3,0,0,1214333,3,1,4,10
Jonathan Champagne,Kells Angels Bicycle Club,1,1,1,1,4,4,0,0,0,894000,3,2,5,12
Megan Robb,Nautical Disaster - Man Overboard! (SOS),5,1,2,1,21,15,1,0,0,1183333,9,5,3,5
Scott Higgins,Kells Angels Bicycle Club,1,8,2,2,19,32,2,1,0,1287625,11,4,5,2
Sam Lee,Kells Angels Bicycle Club,0,0,1,1,6,9,2,0,0,778000,5,3,5,9
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),1,6,1,3,20,26,6,1,0,1179500,11,7,4,3
Carrie-Anne Whyte,Kells Angels Bicycle Club,1,2,2,1,9,7,2,0,1,824000,5,2,4,11
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),1,0,1,1,13,17,2,0,2,840333,6,4,3,11
Brian Kells,Kells Angels Bicycle Club,3,1,4,2,16,16,2,0,0,1209500,11,4,6,1
Martin Cloake,Kells Angels Bicycle Club,4,1,0,1,7,3,1,0,0,1104800,2,3,5,13
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),2,6,1,0,26,28,2,0,0,1213000,8,5,3,9
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),2,1,5,2,20,17,1,0,0,1113750,9,7,5,5
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,0,3,1,13,11,0,0,1,964500,9,5,3,7
Christine Beals,Kells Angels Bicycle Club,3,0,0,1,7,4,0,0,0,737900,8,3,6,5
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),1,0,0,0,6,6,1,0,0,670500,10,5,3,4
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),0,4,2,0,19,14,3,2,0,1044500,8,5,2,9
Jim Robinson,Kells Angels Bicycle Club,5,1,0,0,10,5,0,0,0,859333,9,4,5,4
Patrick McKelvey,Kells Angels Bicycle Club,0,3,5,0,21,21,0,0,0,986250,9,4,5,3
Tim Kealey,Kells Angels Bicycle Club,1,0,1,0,9,9,2,1,0,888250,4,2,5,11
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),2,1,0,0,7,5,1,0,0,1030000,4,5,3,9
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,2,0,3,11,1,0,0,654000,5,5,3,8
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),4,1,1,0,11,9,0,0,0,946500,5,7,4,8
Ashlin Kelly,Kells Angels Bicycle Club,4,1,3,0,16,11,1,0,1,1281125,8,4,5,3
Will Leckie,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1049750,0,0,0,0
Paula Saliba,Ultra Tide: Don an unsullied hue,1,4,1,1,21,22,3,1,0,1054500,7,4,4,8
Mark Donahue,Ultra Tide: Don an unsullied hue,3,1,3,1,12,8,1,0,0,895500,6,6,4,8
Steve Chow,Katy Parity (back by popular demand),4,2,2,2,24,21,2,0,0,1354500,7,4,4,7
Jeff Hunt,Katy Parity (back by popular demand),2,0,4,1,10,13,2,0,0,978500,6,4,5,8
Angela Mueller,Ultra Tide: Don an unsullied hue,3,1,0,1,6,2,1,0,1,984500,8,4,4,7
Tom Newman,Ultra Tide: Don an unsullied hue,5,5,2,2,23,22,3,0,1,1260500,11,3,5,8
Amos Lee,Ultra Tide: Don an unsullied hue,0,3,2,1,11,14,1,0,0,1162000,9,3,6,8
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),3,4,1,0,14,11,1,1,0,1369000,7,4,4,8
Andrew Spearin,Katy Parity (back by popular demand),0,6,2,1,27,26,2,0,0,1142000,8,4,3,7
Josee Guibord,Katy Parity (back by popular demand),3,1,4,1,18,14,2,1,0,1154500,7,4,4,9
Trevor Ryan,Ultra Tide: Don an unsullied hue,4,2,5,1,22,17,2,2,0,1188000,11,5,3,6
Marcus Bordage,Katy Parity (back by popular demand),1,3,0,1,10,11,0,0,0,1200999,7,4,4,8
Andre Scott,Katy Parity (back by popular demand),2,3,2,0,10,7,2,0,2,846500,7,4,4,8
Julia Laforge,Katy Parity (back by popular demand),0,0,0,0,9,15,0,0,0,688500,7,4,4,8
Laura Chambers Storey,Katy Parity (back by popular demand),1,0,0,0,17,13,3,0,0,699875,7,4,4,6
Trevor Stocki,Ultra Tide: Don an unsullied hue,0,0,1,0,3,4,0,0,2,654000,7,6,5,5
Kindha Gorman,Katy Parity (back by popular demand),2,2,0,0,7,17,2,0,0,797500,7,4,4,7
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,2,3,3,0,18,21,1,0,0,1135500,8,5,6,10
