Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,1,4,2,18,31,3,1,1,1295000,6,5,3,4
Marcus Bordage,Katy Parity (back by popular demand),4,2,0,1,15,14,1,0,1,1353999,6,3,5,6
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),1,1,0,5,10,9,2,0,1,1183500,5,4,2,7
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),3,3,2,2,20,18,1,0,0,1591000,6,2,4,6
Megan Robb,Nautical Disaster - Man Overboard! (SOS),4,1,0,1,15,10,1,0,0,1359749,6,7,3,9
Morgan Howard,Katy Parity (back by popular demand),1,2,2,1,18,17,3,0,0,1101500,7,2,4,5
Will Leckie,Nautical Disaster - Man Overboard! (SOS),2,1,1,1,19,17,2,0,0,1181750,6,5,3,4
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),2,2,1,3,9,7,1,1,0,951833,6,5,3,4
Andre Scott,Katy Parity (back by popular demand),1,0,1,1,9,6,1,1,0,929000,4,3,5,6
Steve Chow,Katy Parity (back by popular demand),4,1,1,0,25,23,1,1,0,1551500,4,3,6,6
Jeff Hunt,Katy Parity (back by popular demand),0,0,2,1,13,15,2,0,0,1059500,7,2,3,4
Laura Chambers Storey,Katy Parity (back by popular demand),2,2,2,1,18,16,0,0,0,860875,5,3,5,5
Andrew Spearin,Katy Parity (back by popular demand),1,4,4,1,26,24,1,1,1,1345500,5,3,5,6
Josee Guibord,Katy Parity (back by popular demand),2,3,3,0,27,25,2,0,1,1391500,6,2,5,6
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),0,3,1,0,16,22,3,2,0,1404500,5,4,2,7
Kindha Gorman,Katy Parity (back by popular demand),0,2,1,0,18,26,2,0,0,902000,5,2,3,4
Julia Laforge,Katy Parity (back by popular demand),0,1,1,0,13,22,1,0,0,743500,6,3,5,7
