Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Aleksandra Ostojic,Hindsight Hooligans,2,2,3,1,10,15,1,1,0,860000,3,3,6,4
Alessandro Colantonio,Katy Parity,3,1,7,0,15,18,3,1,0,847000,7,2,2,6
Alessandro Colantonio(S),Substitute,0,2,0,1,10,7,4,0,2,560000,2,3,1,2
Alessandro Colonnier,Mike and the Milburys,2,1,2,1,11,8,1,0,0,780000,2,3,5,7
Alex Bush,Katy Parity,1,2,1,0,13,11,3,0,2,865500,7,2,1,5
Amos Lee,Hindsight Hooligans,4,3,2,2,15,13,5,2,1,948500,7,3,5,7
An Tran,Kaboom,1,1,0,2,10,9,0,1,0,692500,8,3,2,7
Andre Scott,Hindsight Hooligans,2,1,2,2,14,13,3,2,0,700000,6,2,6,5
Andrea Proulx,SOS - Man Overboard (SOS),0,1,1,2,12,12,2,1,1,831500,2,2,4,7
Andrew Spearin,Mike and the Milburys,2,0,3,0,8,6,0,0,0,820500,6,0,1,3
Angela Mueller,SOS - Man Overboard (SOS),0,4,2,0,16,15,1,1,1,769000,7,1,4,3
Ariel Untiveros,F Bombs,5,0,0,2,11,4,6,0,0,880500,3,5,3,6
Ashlin Kelly,Katy Parity,0,1,0,0,4,3,0,1,0,855000,4,3,1,10
Benjamin Piper,SOS - Man Overboard (SOS),2,1,1,0,13,13,1,0,0,785555,4,1,3,2
Brent Burton,F Bombs,2,1,0,0,9,16,2,0,1,753000,6,5,3,3
Brian Kells,Mike and the Milburys,1,5,1,2,23,27,1,0,0,940500,3,3,5,6
Calvin Wiebe,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,844000,0,0,0,0
CarolAnne Black,Mike and the Milburys,2,0,1,1,7,5,2,0,1,695000,1,3,5,7
Carrie-Anne Whyte,Hindsight Hooligans,0,0,0,1,4,4,0,0,2,680900,4,3,5,3
Chris Sullivan,F Bombs,0,4,1,0,8,13,0,0,0,921000,3,5,3,6
Chris Tran,SOS - Man Overboard (SOS),2,2,0,1,12,14,2,1,0,700500,2,3,5,8
Christine Beals,SOS - Man Overboard (SOS),1,1,1,2,7,6,0,0,1,643500,5,1,4,5
Christopher Keates,Kaboom,2,3,1,2,26,30,4,0,2,912500,5,5,2,6
Craig Anderson,Like a Boss,1,4,4,0,26,37,4,3,1,943000,8,8,4,7
Dan Thomson,SOS - Man Overboard (SOS),4,0,3,0,14,13,0,0,2,746000,6,2,3,8
Darlene Riley,Basket of Deplorables (Basket),0,1,4,0,15,18,1,0,1,744000,6,3,5,3
David Townsend,Kaboom,2,3,1,0,22,17,3,2,0,748000,6,5,1,4
Ethan Brady,Kaboom,1,1,1,0,9,14,5,0,1,690111,4,5,2,6
Frederic Caron,Kaboom,1,1,2,1,17,14,6,1,1,826000,5,4,2,7
Geofford seaborn,Hindsight Hooligans,1,1,1,0,11,16,1,1,0,852000,3,3,5,6
Greg Probe,Mike and the Milburys,0,0,0,1,16,24,3,1,0,680500,3,3,5,7
Hadrian Mertins-Kirkwood,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,958000,0,0,0,0
Heather McCabe,Mike and the Milburys,0,1,1,0,9,11,0,0,0,841000,1,2,4,7
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,638000,0,0,0,0
Jaime Boss,Like a Boss,0,1,1,0,12,13,2,1,1,616000,2,7,1,4
Jamie Wildgen,Kaboom,1,1,3,1,24,27,1,1,1,838111,7,4,2,4
Janet Ibit,F Bombs,0,2,2,1,12,17,2,0,0,644750,8,7,5,3
Jason Fraser,Hindsight Hooligans,0,3,1,0,7,7,1,1,0,635500,7,3,5,6
Jay Thor Turner,Hindsight Hooligans,2,3,0,0,9,6,1,0,2,668500,4,3,7,7
Jeff Hunt,Kaboom,0,3,1,1,17,20,1,0,0,728000,6,5,2,4
Jeremy Bryan,Katy Parity,1,1,1,2,13,10,2,0,0,759500,4,5,2,5
Jessie Robinson,Like a Boss,1,3,2,1,12,12,4,1,0,754000,7,2,3,4
Jim Robinson,Basket of Deplorables (Basket),3,2,1,2,22,18,1,1,0,904500,6,2,6,4
Jon Rowe,SOS - Man Overboard (SOS),2,4,1,0,15,12,3,0,2,823500,7,1,6,4
Jonathan Champagne,Katy Parity,0,2,0,0,7,7,0,0,0,698418,7,2,1,5
Jonathan Pindur,Basket of Deplorables (Basket),3,5,2,2,24,18,2,1,3,752500,5,4,8,3
Julia Laforge,Hindsight Hooligans,1,1,1,0,7,8,0,0,1,664500,4,1,4,6
Justine Price,F Bombs,1,2,3,0,15,11,3,1,1,819000,4,5,5,8
