Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Andrew Spearin,Mike and the Milburys,8,3,0,1,22,13,1,1,1,1527000,7,3,8,9
Kevin Barford,F Bombs,7,2,1,2,12,5,0,0,2,1451428,4,0,9,5
Carrie-Anne Whyte,Hindsight Hooligans,7,0,0,0,12,3,2,0,0,982900,7,2,9,8
Nick Klimowicz,SOS - Man Overboard (SOS),5,2,0,1,24,21,4,2,0,1324892,8,4,5,8
Jon Rowe,SOS - Man Overboard (SOS),4,3,2,4,17,10,4,0,0,1473500,8,4,6,6
Kirsten Querbach,(owen's) Basket of Deplorables,4,0,1,2,19,14,1,0,0,1417238,5,5,3,6
Nicholas Aghajanian,SOS - Man Overboard (SOS),4,0,3,0,17,12,0,1,2,1353000,6,6,5,6
Simon Berry,F Bombs,4,0,0,1,5,1,0,0,2,983100,5,1,8,4
Steve Bisang,Like a Boss,4,3,0,2,16,13,4,0,4,1098428,8,5,3,7
Jay Thor Turner,Hindsight Hooligans,4,0,1,4,5,3,0,0,0,1077500,7,2,9,8
Wing-Leung Chan,Hindsight Hooligans,4,0,2,1,12,7,1,0,1,1052500,7,2,9,8
Andre Scott,(owen's) Basket of Deplorables,3,0,2,2,15,8,4,1,0,1077000,4,4,5,7
Andrea Proulx,SOS - Man Overboard (SOS),3,3,0,0,16,11,2,0,1,1265888,7,4,4,4
Martin Cloake,F Bombs,3,2,1,1,8,6,1,0,0,1417900,5,1,8,4
Maya Popovic,F Bombs,3,3,0,1,8,4,1,0,1,1327000,6,1,10,7
Brian Kells,Mike and the Milburys,3,1,0,1,23,27,0,0,1,1435500,8,3,5,10
Alessandro Colonnier,Mike and the Milburys,3,1,3,1,17,11,3,0,0,1169500,8,3,4,10
Ryan Mussell,Like a Boss,3,1,2,0,15,12,0,0,0,1125699,4,7,3,7
Nick Vetvut,Like a Boss,3,0,1,0,9,5,1,1,0,909011,7,5,3,6
Jim Robinson,Katy Parity,3,0,3,2,18,12,2,2,0,1383500,8,8,1,5
Hadrian Mertins-Kirkwood,Hindsight Hooligans,3,4,3,0,17,14,1,1,0,1741400,7,2,9,8
Trevor Ryan,(owen's) Basket of Deplorables,2,6,3,2,26,26,2,0,2,1619000,10,6,4,1
Owen Lumley,(owen's) Basket of Deplorables,2,6,2,2,29,42,5,1,0,1966000,10,5,4,5
Melissa Jess,(owen's) Basket of Deplorables,2,1,1,1,15,11,2,1,1,1045856,6,5,4,5
Tyler Mulcock,Kaboom,2,0,0,1,20,13,5,1,1,1372000,4,8,1,5
Chris Sullivan,F Bombs,2,2,2,1,10,13,3,0,0,1811000,5,1,8,4
Richard Gregory,F Bombs,2,5,4,1,6,15,2,0,0,1200150,5,1,8,4
Mark Donahue,F Bombs,2,1,4,1,11,8,1,1,0,1116214,4,0,9,5
Frederic Caron,Kaboom,2,0,1,0,21,17,5,2,2,1283928,5,9,0,4
Sam Lee,Kaboom,2,1,0,0,13,10,1,1,3,1038500,4,8,1,5
Frederic Caron(S),Substitute,2,3,2,3,27,27,3,0,1,761500,9,4,8,5
Megan Robb,Like a Boss,2,4,1,1,22,18,1,1,1,1488400,8,7,3,8
Heather McCabe,Mike and the Milburys,2,3,4,2,25,24,1,1,0,1586570,10,5,8,4
Steve Chow,Like a Boss,2,1,3,1,19,22,3,0,0,1686000,6,4,3,10
Laura Chambers Storey,Mike and the Milburys,2,1,2,0,18,17,1,2,2,1189213,8,3,5,10
Darlene Riley(S),Substitute,2,2,1,0,22,14,7,0,0,1494000,6,8,3,7
Jonathan Champagne,Katy Parity,2,0,1,1,12,10,0,0,2,879132,7,7,2,6
Kyle Sprysa,Hindsight Hooligans,2,1,3,2,10,9,1,0,1,909000,8,2,8,8
Ariel Untiveros,Katy Parity,2,3,1,2,18,15,2,1,0,1607833,9,7,0,6
Geofford seaborn,Hindsight Hooligans,2,7,2,2,13,26,2,0,0,1462000,8,2,8,8
Sam Lee(S),Substitute,2,1,1,1,16,12,1,1,2,836500,8,8,2,8
Michael Colantonio,Katy Parity,2,2,2,1,10,9,0,0,0,1242500,8,6,1,8
Sina Dee,SOS - Man Overboard (SOS),1,5,5,1,21,40,3,1,0,1782611,8,4,6,6
Morgan Howard,SOS - Man Overboard (SOS),1,2,1,1,18,19,5,1,0,1302333,6,6,5,6
Sebastien Belanger,(owen's) Basket of Deplorables,1,3,0,1,13,19,5,0,0,1093500,2,4,4,10
Jonathan Pindur,(owen's) Basket of Deplorables,1,1,2,3,16,10,4,1,0,1387000,5,4,3,9
Taka Yamada,(owen's) Basket of Deplorables,1,0,0,1,2,1,0,0,0,1023350,4,2,3,5
Angela Mueller,SOS - Man Overboard (SOS),1,1,1,1,8,7,1,0,0,1161000,4,3,4,6
An Tran,(owen's) Basket of Deplorables,1,0,0,0,7,4,2,0,1,1041500,5,4,4,6
Matthew Schijns,Kaboom,1,1,0,1,13,13,1,0,1,1232611,4,8,1,5
Rob Ives,F Bombs,1,3,2,1,7,11,2,0,0,1238000,4,0,9,5
Jeff Hunt,Kaboom,1,0,0,1,9,8,0,2,1,1131500,5,9,0,4
Justine Price,F Bombs,1,5,2,0,12,9,1,2,0,1347000,7,1,13,3
Sandra Hanson,Kaboom,1,0,1,0,7,10,1,0,0,837499,5,9,0,4
David Townsend,Kaboom,1,0,2,0,10,8,1,0,0,1240187,5,9,0,4
Nina Ramic,F Bombs,1,0,1,0,5,2,0,2,0,1149542,5,0,11,8
Mike Lee,Mike and the Milburys,1,8,1,1,30,39,4,1,1,1943704,7,3,7,9
Tim Kealey,Mike and the Milburys,1,2,2,1,19,23,4,1,0,1036388,9,4,8,5
Patrick Kenzie,Like a Boss,1,2,1,2,16,16,2,0,0,1257500,7,6,3,6
Amos Lee,Hindsight Hooligans,1,2,4,0,15,15,5,0,0,1514500,7,2,9,8
Jessie Robinson,Katy Parity,1,2,1,0,14,21,5,0,0,1236500,8,9,2,7
Alessandro Colantonio,Katy Parity,1,4,1,0,23,23,4,0,0,1454500,9,6,2,6
Aleksandra Ostojic,Hindsight Hooligans,1,5,2,0,11,13,0,2,0,1285000,8,2,8,8
Krys Kudakiewicz,Katy Parity,1,2,0,0,16,16,2,0,1,1367856,6,9,3,5
Jeremy Bryan,Katy Parity,1,1,1,0,7,6,0,1,1,1232500,1,9,3,8
Melissa Berry,SOS - Man Overboard (SOS),0,0,0,2,9,9,3,0,0,946000,5,4,4,5
Chris Tran,SOS - Man Overboard (SOS),0,3,5,2,24,25,2,0,1,1061700,8,4,5,8
Christine Beals,SOS - Man Overboard (SOS),0,0,0,1,4,4,0,0,1,755500,6,3,4,5
Rob Tyson,(owen's) Basket of Deplorables,0,0,0,0,8,13,0,1,0,1054500,7,5,4,3
Trevor Stocki,(owen's) Basket of Deplorables,0,0,1,0,4,6,0,0,1,605333,2,4,4,9
Scott Higgins,(owen's) Basket of Deplorables,0,0,0,0,0,0,0,0,0,1734388,0,0,0,0
Benjamin Piper,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1666221,0,0,0,0
Dan Thomson,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1254284,0,0,0,0
Christopher Keates,Kaboom,0,3,2,0,22,25,2,2,0,1758000,4,8,1,5
Brent Burton,F Bombs,0,3,1,1,3,13,2,0,0,1422000,4,0,9,5
Jamie Wildgen,Kaboom,0,5,0,1,21,25,4,0,2,1580443,5,9,0,4
