Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Owen Lumley,(owen's) Basket of Deplorables,3,6,4,2,33,36,3,4,0,2148000,7,4,6,6
Mike Lee,Mike and the Milburys,0,3,3,0,34,33,5,2,0,2034704,8,4,1,8
Sina Dee,SOS - Man Overboard (SOS),2,6,3,1,28,40,8,0,0,1922611,13,5,4,5
Chris Sullivan,F Bombs,2,3,3,0,17,20,0,1,0,1919500,10,4,5,5
Christopher Keates,Kaboom,3,7,1,0,21,21,3,0,0,1893000,9,5,4,5
Scott Higgins,(owen's) Basket of Deplorables,2,2,5,2,23,24,4,0,0,1857388,7,5,8,5
Hadrian Mertins-Kirkwood,Hindsight Hooligans,0,5,2,2,21,23,1,1,2,1849900,7,3,3,8
Benjamin Piper,SOS - Man Overboard (SOS),3,7,3,0,28,30,0,2,1,1838221,11,5,6,8
Steve Chow,Like a Boss,2,6,2,1,24,30,2,1,0,1831500,9,4,3,11
Ashlin Kelly,Like a Boss,5,0,3,1,20,12,4,0,1,1815833,10,5,3,8
Ariel Untiveros,Katy Parity,5,4,3,3,18,16,2,2,0,1764833,11,3,4,8
Trevor Ryan,(owen's) Basket of Deplorables,4,4,4,0,20,21,0,1,2,1759500,8,5,5,5
Craig Anderson,Like a Boss,3,5,1,2,18,26,1,1,0,1749000,10,2,4,9
Jamie Wildgen,Kaboom,0,3,4,1,17,22,1,0,0,1684443,8,5,4,5
Amos Lee,Hindsight Hooligans,1,6,1,2,29,36,4,0,0,1653500,8,2,3,8
Heather McCabe,Mike and the Milburys,1,0,1,2,18,24,1,1,2,1645070,5,7,3,5
Andrew Spearin,Mike and the Milburys,4,3,1,0,25,19,0,2,0,1644000,9,3,3,8
Darlene Riley(S),Substitute,2,4,3,0,23,22,0,1,2,1610500,10,6,5,10
Jon Rowe,SOS - Man Overboard (SOS),6,1,1,3,17,10,1,0,0,1597500,8,5,4,9
Geofford seaborn,Hindsight Hooligans,4,3,3,0,28,32,3,1,1,1593500,8,2,5,2
Megan Robb,Like a Boss,5,0,4,0,22,13,3,1,0,1587900,12,2,3,9
