Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Mike Lee,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1700704,9,2,4,8
Owen Lumley,Basket of Deplorables (Basket),3,2,1,3,24,30,5,0,2,1679500,9,2,2,5
Chris Sullivan,F Bombs,1,5,4,1,12,19,1,1,0,1575000,8,3,4,8
Christopher Keates,Kaboom,3,6,2,1,16,19,1,0,0,1562000,11,3,2,3
Scott Higgins,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,1539500,8,2,2,5
Sina Dee,SOS - Man Overboard (SOS),4,4,3,1,24,28,3,0,0,1518000,3,4,3,7
Hadrian Mertins-Kirkwood,Hindsight Hooligans,2,3,2,1,20,25,1,1,0,1511900,8,2,2,5
Aleksandra Ostojic(S),Substitute,2,3,1,1,18,16,2,1,1,1490000,3,4,3,7
Ashlin Kelly,Like a Boss,7,0,3,0,26,18,0,1,0,1486000,8,2,2,5
Steve Chow,Like a Boss,4,1,2,0,23,26,2,0,1,1470500,7,3,4,6
Amos Lee,Hindsight Hooligans,2,1,1,1,15,14,1,0,1,1417500,7,3,3,7
Ariel Untiveros,Katy Parity,3,6,1,3,15,12,1,2,0,1412000,8,2,2,5
Craig Anderson,Like a Boss,0,1,1,2,13,22,1,0,1,1409000,2,3,3,11
Jamie Wildgen,Kaboom,2,3,6,1,26,23,3,0,1,1393443,3,4,3,7
Benjamin Piper,SOS - Man Overboard (SOS),5,1,5,2,14,20,1,0,0,1380555,2,4,3,7
Heather McCabe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1335070,3,4,3,7
Trevor Ryan,Basket of Deplorables (Basket),0,3,0,0,27,22,3,5,1,1302500,7,2,3,7
Andrew Spearin,Mike and the Milburys,1,2,5,0,23,20,1,1,0,1298000,8,2,2,5
Jon Rowe,SOS - Man Overboard (SOS),2,2,3,3,12,11,0,1,1,1288500,8,3,5,3
Kevin Barford,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1282428,7,5,4,6
