Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Christopher Keates,Kaboom,4,6,1,2,20,24,1,1,0,1418000,5,4,7,7
Sam Lee,Kaboom,0,0,1,1,14,14,1,0,0,862000,2,4,5,8
Will Leckie,Mike and the Milburys,0,1,2,1,10,9,1,0,0,869000,6,5,3,7
Laura Knowles,Mike and the Milburys,2,1,0,2,12,8,2,0,0,1037975,7,5,6,8
Andrew Spearin,Mike and the Milburys,2,2,1,1,14,12,1,0,2,1192500,8,4,4,8
Alessandro Colonnier,Mike and the Milburys,2,0,1,2,8,6,0,0,0,995500,4,6,4,7
Matthew Schijns,Kaboom,3,1,2,2,12,9,1,0,0,987611,6,4,5,7
Aleksandra Ostojic(S),Substitute,3,1,1,1,21,19,4,1,0,1407500,6,7,3,5
Peter Roebuck,Mike and the Milburys,1,5,0,0,11,10,2,0,0,955142,5,6,5,5
Ethan Brady,Kaboom,0,3,2,1,22,35,2,0,0,924277,7,4,6,5
Amos Lee(S),Substitute,1,3,1,1,15,17,1,1,0,1144000,4,5,3,7
Greg Probe,Mike and the Milburys,1,3,3,0,18,30,2,0,0,945125,8,6,3,6
Jeff Hunt,Kaboom,2,1,2,0,16,13,2,0,0,953500,5,3,5,8
Brian Kells,Mike and the Milburys,1,1,6,0,20,24,5,0,0,1189500,5,8,6,4
David Townsend,Kaboom,2,1,3,0,18,13,4,0,0,1013500,5,5,5,6
Scott Higgins(S),Substitute,2,5,3,0,16,19,4,0,0,1372000,9,4,6,3
Ashlin Kelly(S),Substitute,3,0,1,0,14,10,2,0,0,674000,6,8,5,8
Stacey Wowchuk,Kaboom,1,0,2,0,11,8,2,0,0,860000,2,4,5,8
Jamie Wildgen,Kaboom,4,1,2,0,17,13,1,0,1,1258443,7,4,6,4
Darlene Riley,Kaboom,1,3,3,0,16,14,1,0,0,1035400,9,3,5,2
Angela Mueller(S),Substitute,2,0,0,0,9,9,0,0,0,804000,9,3,5,2
Kirsten Querbach(S),Substitute,1,0,0,0,2,0,1,0,0,570000,1,0,0,1
Laura Chambers Storey,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1049642,0,0,0,0
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,586949,0,0,0,0
Heather McCabe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1242285,0,0,0,0
Tim Kealey,Mike and the Milburys,0,0,0,0,0,0,0,0,0,883388,0,0,0,0
Mike Lee,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1548704,0,0,0,0
Sandra Hanson,Kaboom,0,0,0,0,0,0,0,0,0,735916,0,0,0,0
Frederic Caron,Kaboom,0,0,0,0,0,0,0,0,0,1093714,0,0,0,0
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,1182750,0,0,0,0
Owen Lumley,Basket of Deplorables (Basket),2,6,0,1,15,17,2,2,1,1578500,6,2,3,8
Megan Robb,Like a Boss,4,4,0,5,21,20,0,0,1,1177400,10,4,3,7
Nick Vetvut,Like a Boss,0,1,2,2,10,11,1,1,0,780083,6,3,4,5
Jonathan Pindur,Basket of Deplorables (Basket),1,5,3,5,26,23,4,1,1,1112000,7,4,3,4
Kevin Hughes,Like a Boss,1,3,0,3,22,23,2,0,2,1160666,5,3,4,7
Ashlin Kelly,Like a Boss,6,1,6,3,26,18,3,0,0,1350500,9,3,4,11
Taka Yamada,Basket of Deplorables (Basket),2,1,0,1,8,5,1,0,0,890850,8,5,5,6
Steve Chow,Like a Boss,2,1,1,0,18,25,2,0,0,1370500,7,3,5,5
Scott Higgins,Basket of Deplorables (Basket),0,1,3,1,11,21,3,1,0,1424000,7,4,3,4
Steve Bisang,Like a Boss,2,1,0,1,14,10,3,2,0,948000,6,3,3,8
Trevor Ryan,Basket of Deplorables (Basket),6,0,3,1,18,13,3,2,1,1256000,6,2,3,8
Kirsten Querbach,Basket of Deplorables (Basket),5,0,2,1,30,23,2,0,0,1162863,9,3,4,9
Rob Tyson,Basket of Deplorables (Basket),0,1,2,1,10,13,1,0,0,911000,6,2,3,8
Andre Scott,Basket of Deplorables (Basket),1,3,0,1,13,11,0,1,1,898000,7,4,3,4
Craig Anderson,Like a Boss,2,2,1,0,16,27,3,0,1,1350000,7,3,2,7
Ryan Mussell,Like a Boss,1,2,1,0,13,9,2,1,0,903783,8,3,2,7
Sebastien Belanger,Basket of Deplorables (Basket),0,0,2,0,10,17,2,0,1,877000,7,4,3,4
Graham Brown,Like a Boss,0,1,0,0,11,9,2,0,1,900000,5,3,2,9
Jaime Boss,Like a Boss,0,2,4,0,21,21,3,0,0,817500,5,5,5,8
An Tran,Basket of Deplorables (Basket),2,1,2,0,13,9,1,1,3,941500,9,4,3,9
Trevor Stocki,Basket of Deplorables (Basket),0,1,0,0,2,4,0,0,0,555333,6,2,3,8
Patrick Kenzie,Like a Boss,0,0,1,0,14,13,1,1,0,994000,4,3,2,4
