Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Ashlin Kelly,Katy Parity,8,0,1,1,19,11,0,0,0,727000,8,11,5,8
Laura Knowles,Mike and the Milburys,7,0,1,0,19,11,1,0,3,654642,12,11,1,8
Jim Robinson,Basket of Deplorables (Basket),6,1,2,0,15,8,1,0,0,703000,7,5,6,13
Benjamin Piper,SOS - Man Overboard (SOS),5,1,2,0,16,13,3,0,1,654555,5,5,5,7
Hadrian Mertins-Kirkwood,Hindsight Hooligans,5,4,2,1,25,19,4,0,0,729000,8,6,6,5
Stacey Wowchuk,Kaboom,5,1,1,0,9,5,1,0,1,583000,6,3,8,5
Tyler Mulcock,Kaboom,5,1,3,0,13,12,0,0,1,700500,4,4,8,5
Stanley Kent,Basket of Deplorables (Basket),5,4,3,1,22,25,3,0,1,735000,8,1,11,12
Owen Lumley,Basket of Deplorables (Basket),5,8,7,1,35,45,2,3,1,864500,13,6,9,3
Rob Ives,Eff (F),4,3,0,0,13,12,3,0,0,645000,6,0,7,5
Kevin Hughes,Like a Boss,4,1,0,0,13,17,2,1,1,621500,6,5,0,5
Carrie-Anne Whyte,Hindsight Hooligans,4,0,1,0,8,4,0,0,0,661900,7,6,6,6
Alessandro Colonnier,Mike and the Milburys,4,0,1,0,17,10,1,2,1,622000,5,9,5,12
Kirsten Querbach,Basket of Deplorables (Basket),4,0,2,0,15,11,0,0,0,665863,8,3,6,6
Richard Gregory,Eff (F),3,3,3,0,17,20,2,0,1,677000,8,1,7,3
Ariel Untiveros,Eff (F),3,4,2,4,13,15,2,1,0,730500,6,1,8,5
Megan Robb,Like a Boss,3,2,0,1,20,16,2,0,2,590500,9,6,1,8
Mark Donahue,Eff (F),3,1,1,0,13,10,1,0,1,615500,5,0,6,9
Andrea Proulx,SOS - Man Overboard (SOS),3,1,5,1,20,20,0,1,1,679000,6,4,4,5
Dan Thomson,SOS - Man Overboard (SOS),3,1,0,0,11,10,0,0,0,611000,6,5,5,6
