Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Owen Lumley,Basket of Deplorables (Basket),3,2,4,2,29,29,3,2,1,1810500,4,2,5,10
An Tran,Basket of Deplorables (Basket),1,2,1,1,14,14,0,0,1,1035500,6,3,9,10
Sebastien Belanger,Basket of Deplorables (Basket),0,4,3,2,6,16,1,0,0,1038500,9,3,5,3
Scott Higgins,Basket of Deplorables (Basket),1,3,1,1,18,19,1,0,1,1622500,4,2,5,10
Patrick Kenzie,Like a Boss,2,4,1,1,24,25,2,0,0,1181500,12,9,3,4
Melissa Jess,Basket of Deplorables (Basket),0,2,4,1,19,18,1,0,1,991356,11,4,6,6
Ashlin Kelly,Like a Boss,6,1,2,2,27,18,3,1,0,1615500,9,6,3,5
Trevor Ryan,Basket of Deplorables (Basket),7,3,3,2,26,21,3,1,1,1467000,9,3,5,3
Megan Robb,Like a Boss,5,1,1,3,24,16,4,0,1,1384900,7,8,3,12
Steve Bisang,Like a Boss,1,0,0,1,8,8,0,0,3,1023428,12,9,3,4
Jonathan Pindur,Basket of Deplorables (Basket),4,3,3,2,19,7,6,2,0,1323500,9,3,5,3
Craig Anderson,Like a Boss,0,3,3,1,24,32,4,1,0,1504500,6,6,4,11
Graham Brown,Like a Boss,0,2,1,2,20,18,2,0,1,1012000,6,6,4,11
Andre Scott,Basket of Deplorables (Basket),2,1,0,2,14,13,1,1,1,1014500,4,2,5,10
Trevor Stocki,Basket of Deplorables (Basket),0,1,0,1,3,6,0,0,0,592333,4,2,5,10
Taka Yamada,Basket of Deplorables (Basket),4,0,1,0,13,7,1,1,1,1002350,9,3,5,10
Nick Vetvut,Like a Boss,2,1,1,0,15,11,3,0,0,864511,8,5,3,11
Jaime Boss,Like a Boss,0,4,1,0,20,31,4,1,0,985000,10,6,4,9
Steve Chow,Like a Boss,2,2,6,0,27,30,1,3,1,1598000,8,5,3,11
Rob Tyson,Basket of Deplorables (Basket),1,2,0,0,5,16,0,0,0,1036000,9,3,5,3
Kirsten Querbach,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,1325238,0,0,0,0
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,992998,0,0,0,0
Kevin Hughes,Like a Boss,0,0,0,0,0,0,0,0,0,1286416,0,0,0,0
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,1042699,0,0,0,0
Frederic Caron,Kaboom,2,3,0,3,24,22,3,2,2,1257928,5,5,4,5
Matthew Schijns,Kaboom,2,1,1,5,14,12,1,2,1,1188611,5,5,4,5
Jeff Hunt,Kaboom,1,2,2,1,9,11,0,0,0,1106500,7,4,4,4
Aleksandra Ostojic,Hindsight Hooligans,2,2,1,2,16,11,4,1,1,1190000,6,4,5,5
Wing-Leung Chan,Hindsight Hooligans,1,1,2,2,19,17,2,0,0,979500,5,4,3,3
Jamie Wildgen,Kaboom,0,2,3,3,21,29,1,0,0,1506443,4,3,6,7
David Townsend,Kaboom,4,3,1,1,29,26,3,1,0,1201187,4,3,6,7
Scott Higgins(S),Substitute,1,1,2,2,17,16,1,1,1,1444500,7,4,4,4
Julia Laforge,Hindsight Hooligans,1,0,1,1,7,14,2,0,0,998500,6,6,3,4
Geofford seaborn,Hindsight Hooligans,0,3,0,1,7,13,2,0,0,1311000,3,3,3,5
Darlene Riley,Kaboom,2,2,2,1,17,15,1,0,1,1189685,2,3,4,6
Hadrian Mertins-Kirkwood,Hindsight Hooligans,2,2,2,1,31,37,4,0,0,1623900,5,4,3,3
Kyle Sprysa,Hindsight Hooligans,1,0,1,0,8,7,0,0,0,830000,5,4,3,3
Jay Thor Turner,Hindsight Hooligans,2,1,0,0,7,4,1,0,0,989500,4,3,3,5
Samantha Lee,Kaboom,1,1,1,0,16,15,4,0,1,1008000,6,4,3,4
Stacey Wowchuk,Kaboom,0,0,0,0,3,4,0,0,1,976000,3,4,4,4
Carrie-Anne Whyte,Hindsight Hooligans,2,1,1,0,10,7,1,0,2,907900,4,4,4,7
Mathew Johnson,Hindsight Hooligans,1,1,2,0,6,7,0,0,0,990000,3,3,3,5
Amos Lee,Hindsight Hooligans,0,2,1,0,10,7,2,2,0,1447500,3,3,3,5
Jason Fraser,Hindsight Hooligans,2,1,2,0,13,10,1,0,0,995500,4,4,3,3
Sandra Hanson,Kaboom,2,0,2,0,5,5,0,1,0,807499,5,1,3,2
Janet Ibit,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1052735,0,0,0,0
Christopher Keates,Kaboom,0,0,0,0,0,0,0,0,0,1680000,0,0,0,0
Ethan Brady,Kaboom,0,0,0,0,0,0,0,0,0,1088443,0,0,0,0
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,1343500,0,0,0,0
Chris Sullivan,F Bombs,1,6,5,2,18,30,1,2,0,1739000,10,1,5,4
Krys Kudakiewicz,Katy Parity,1,1,1,2,10,9,2,0,2,1320856,9,6,1,10
Rob Ives,F Bombs,1,1,3,2,12,12,3,0,0,1166000,3,2,5,9
Kevin Barford,F Bombs,1,2,0,1,8,7,1,0,0,1330428,3,2,5,9
Michael Colantonio,Katy Parity,1,2,2,1,14,11,2,0,0,1159500,8,7,1,10
Wynne Gee,Katy Parity,2,4,0,0,16,17,2,1,1,1117125,9,7,2,10
Stanley Kent,Katy Parity,3,2,2,1,20,18,2,1,1,1328000,10,7,3,6
Alessandro Colantonio,Katy Parity,4,2,2,2,23,17,2,4,0,1370500,11,7,2,7
Maya Popovic,F Bombs,3,1,1,1,19,12,4,0,0,1257000,6,3,7,10
Martin Cloake,F Bombs,2,3,1,2,12,10,1,0,0,1342900,10,1,5,4
Jim Robinson,Katy Parity,3,2,2,0,18,13,1,1,2,1298500,9,5,2,9
Darlene Riley(S),Substitute,3,2,2,0,20,16,1,1,0,1445000,11,3,6,6
Jessie Robinson,Katy Parity,1,2,2,0,7,21,2,0,1,1188500,11,7,3,8
Jeremy Bryan,Katy Parity,1,1,1,0,11,7,2,1,0,1199000,5,8,3,10
Kindha Gorman,Katy Parity,0,0,1,0,4,10,2,0,1,859500,6,6,1,8
Simon Berry,F Bombs,4,1,1,0,7,3,0,0,2,939100,10,1,5,4
Samantha Lee(S),Substitute,3,0,0,0,12,8,1,0,1,780000,9,0,7,10
Richard Gregory,F Bombs,3,2,3,0,13,18,1,0,0,1079150,10,1,5,4
Brent Burton,F Bombs,2,5,1,0,12,18,1,0,0,1370000,3,2,5,9
Mark Donahue,F Bombs,0,0,0,0,4,3,1,0,0,1034714,3,2,5,9
Jonathan Champagne,Katy Parity,0,0,0,0,0,0,0,0,0,831132,0,0,0,0
Ariel Untiveros,Katy Parity,0,0,0,0,0,0,0,0,0,1513333,0,0,0,0
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,815750,0,0,0,0
Justine Price,F Bombs,0,0,0,0,0,0,0,0,0,1260000,0,0,0,0
Nina Ramic,F Bombs,0,0,0,0,0,0,0,0,0,1129542,0,0,0,0
Morgan Howard,SOS - Man Overboard (SOS),3,4,3,3,28,33,2,0,2,1246833,10,3,6,6
Greg Probe,Mike and the Milburys,1,1,2,1,9,21,3,1,0,1028125,7,3,2,9
Laura Knowles,Mike and the Milburys,5,0,1,1,17,10,1,1,2,1235475,7,6,3,9
Brian Kells,Mike and the Milburys,2,2,0,3,24,25,2,1,1,1342500,7,8,3,7
Aleksandra Ostojic(S),Substitute,2,5,0,4,17,17,1,1,1,1613500,9,3,9,6
Benjamin Piper,SOS - Man Overboard (SOS),7,3,2,2,34,35,4,2,0,1556555,10,3,6,6
Alessandro Colonnier,Mike and the Milburys,2,1,1,1,22,17,5,0,1,1084500,8,5,3,5
Chris Tran,SOS - Man Overboard (SOS),2,4,2,1,15,15,3,2,1,941700,8,3,7,8
Heather McCabe,Mike and the Milburys,2,3,1,1,20,26,0,0,0,1447070,8,7,3,8
Mike Lee,Mike and the Milburys,0,4,4,0,21,25,3,1,1,1796204,8,7,2,6
Susan Sunde(S),Substitute,3,1,2,0,21,16,2,0,1,1280000,9,7,2,7
Jon Rowe,SOS - Man Overboard (SOS),3,2,0,0,21,14,5,0,0,1348500,6,2,7,10
Nick Klimowicz,SOS - Man Overboard (SOS),0,4,2,0,19,26,1,1,0,1226892,6,2,7,10
Nicholas Aghajanian,SOS - Man Overboard (SOS),4,0,7,0,24,19,0,1,1,1272500,8,3,7,8
Tim Kealey,Mike and the Milburys,0,0,1,0,18,16,3,1,0,962888,7,7,2,7
Andrew Spearin,Mike and the Milburys,0,4,3,0,23,19,3,1,0,1386500,8,5,4,9
Melissa Berry,SOS - Man Overboard (SOS),1,0,2,0,14,13,0,0,1,927000,9,2,6,8
Christine Beals,SOS - Man Overboard (SOS),0,0,0,0,4,4,0,0,1,744500,6,3,5,10
Peter Roebuck,Mike and the Milburys,1,0,0,0,4,4,1,0,0,1011642,3,5,0,5
Laura Chambers Storey,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1128213,0,0,0,0
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,598615,0,0,0,0
Will Leckie,Mike and the Milburys,0,0,0,0,0,0,0,0,0,982500,0,0,0,0
Andrea Proulx,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1193888,0,0,0,0
Angela Mueller,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1115000,0,0,0,0
Sina Dee,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1631111,0,0,0,0
Dan Thomson,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1185713,0,0,0,0
