Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Nick Theriault,Like a Boss,1,4,4,3,17,12,11,0,0,846000,8,6,6,5
Krys Kudakiewicz,Katy Parity,1,3,4,5,27,27,6,0,2,811000,7,7,4,6
Alessandro Colantonio,Katy Parity,3,2,1,0,16,18,5,0,1,735500,6,6,4,9
Craig Anderson,Like a Boss,3,4,2,2,15,20,5,0,1,830500,6,5,8,9
Amos Lee,Hindsight Hooligans,2,2,4,2,32,39,4,1,0,853500,4,8,5,3
Christopher Keates,Kaboom,1,5,1,0,19,20,4,0,1,812500,7,5,2,7
Owen Lumley,Basket of Deplorables (Basket),2,3,2,1,19,26,4,0,0,963500,11,2,4,3
Sina Dee,SOS - Man Overboard (SOS),1,1,2,1,14,22,4,1,0,829000,5,4,3,8
Laura Chambers Storey,Mike and the Milburys,1,2,1,0,19,18,4,0,0,687642,6,5,6,9
Alessandro Colonnier,Mike and the Milburys,2,5,0,1,24,18,4,0,2,712000,7,3,5,5
Dan Thomson,SOS - Man Overboard (SOS),2,1,2,0,19,14,4,0,1,665000,4,5,3,8
Brian Kells,Mike and the Milburys,3,1,3,0,17,18,4,0,0,811500,2,6,7,7
Stanley Kent,Like a Boss,2,1,2,1,11,13,4,0,0,793000,8,3,8,6
Chris Tran,Katy Parity,3,1,0,1,13,17,4,1,0,639000,2,8,4,9
Geofford seaborn,Hindsight Hooligans,2,1,0,1,23,30,3,1,2,804500,6,7,2,5
Ariel Untiveros,F Bombs,4,3,2,1,15,10,3,0,1,829500,6,2,7,3
Justine Price,F Bombs,0,4,1,0,16,16,3,1,1,761500,5,3,6,5
Julia Laforge,Hindsight Hooligans,1,1,1,0,16,13,3,0,0,626500,6,4,1,4
Jeff Hunt,Kaboom,0,2,3,2,11,11,3,0,0,650000,4,4,4,9
Andrea Proulx,SOS - Man Overboard (SOS),1,6,0,2,24,27,3,2,1,791000,6,8,7,5
