Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Ashlin Kelly,Like a Boss,8,1,3,1,22,12,2,0,1,1052500,8,2,5,6
Benjamin Piper,SOS - Man Overboard (SOS),7,2,1,1,23,20,2,2,0,1002555,8,2,5,6
Peter Roebuck,Mike and the Milburys,6,0,1,1,10,5,2,0,0,819642,6,6,3,7
Alex Bush,Katy Parity,5,2,2,0,16,9,2,1,1,1046500,7,3,5,9
Kirsten Querbach,Basket of Deplorables (Basket),5,0,2,0,20,15,0,0,0,936863,10,4,2,4
Owen Lumley,Basket of Deplorables (Basket),4,4,2,2,24,20,4,1,0,1370000,5,5,5,9
Morgan Howard,SOS - Man Overboard (SOS),4,4,1,2,13,15,1,1,0,909833,2,4,4,2
Jon Rowe,SOS - Man Overboard (SOS),4,2,4,2,19,13,2,1,0,1034000,6,4,4,4
Andrea Proulx,SOS - Man Overboard (SOS),4,1,1,0,12,9,1,0,4,957500,4,4,4,6
Mark Donahue,F Bombs,4,1,0,2,14,7,3,1,2,825500,5,3,2,6
Michael Colantonio,Katy Parity,3,2,1,0,16,13,0,0,1,926000,7,3,2,5
An Tran,Basket of Deplorables (Basket),3,1,0,0,5,2,0,0,0,829000,9,5,4,6
Hadrian Mertins-Kirkwood,Hindsight Hooligans,3,2,0,0,20,17,2,0,1,1147000,6,4,4,6
Kevin Barford,Hindsight Hooligans,3,3,1,0,14,11,0,0,0,1059000,7,3,2,6
Steve Chow,Like a Boss,3,3,2,1,27,29,0,3,1,1136000,6,4,3,6
Christopher Keates,Kaboom,3,2,3,0,19,21,0,0,1,1117500,5,4,4,9
Ariel Untiveros,F Bombs,3,2,2,1,13,12,4,0,0,1137500,5,2,4,6
Rob Ives,F Bombs,3,1,2,0,11,13,0,0,0,884000,4,4,4,6
Scott Higgins,Basket of Deplorables (Basket),2,5,1,2,14,20,1,2,0,1247500,7,3,2,5
Jonathan Pindur,Basket of Deplorables (Basket),2,2,4,1,15,11,4,0,3,896500,5,2,3,4
Alessandro Colantonio,Katy Parity,2,3,2,1,12,10,2,1,1,989500,4,4,4,6
Jeremy Bryan,Katy Parity,2,1,0,1,10,8,0,1,1,870000,6,3,3,8
Nick Vetvut,Katy Parity,2,1,0,0,4,2,0,0,0,692500,0,0,0,0
Nick Klimowicz,Mike and the Milburys,2,4,2,1,16,23,2,2,0,935142,0,0,0,0
Mike Lee,Mike and the Milburys,2,4,1,1,18,22,2,1,0,1244704,0,0,2,3
Jay Thor Turner,Hindsight Hooligans,2,1,1,1,11,8,1,0,0,798500,6,5,7,5
Carrie-Anne Whyte,Hindsight Hooligans,2,0,0,1,8,6,0,0,1,767900,8,3,6,6
Laura Knowles,Mike and the Milburys,2,1,2,0,16,13,1,0,0,897975,7,5,4,2
Andrew Spearin,Mike and the Milburys,2,2,5,0,24,20,1,2,1,1023500,4,5,4,5
Laura Chambers Storey,Mike and the Milburys,2,2,1,0,17,16,1,0,3,927642,6,5,7,5
Andre Scott,Hindsight Hooligans,2,0,0,0,5,2,1,0,0,806000,5,4,3,5
Steve Bisang,Like a Boss,2,1,1,1,14,10,4,0,1,848500,3,4,3,7
Sina Dee,SOS - Man Overboard (SOS),2,8,3,2,21,32,3,1,1,1188000,7,3,6,6
Angela Mueller,SOS - Man Overboard (SOS),2,3,4,1,9,8,1,1,0,918500,7,5,4,2
Dan Thomson,SOS - Man Overboard (SOS),2,0,3,1,9,8,0,0,0,881000,3,4,3,7
Carrie-Anne Whyte(S),Substitute,2,0,0,0,11,9,1,0,0,710000,4,6,4,5
Nina Ramic,F Bombs,2,1,0,2,10,7,1,0,0,875400,7,4,3,4
Maya Popovic,F Bombs,2,1,1,1,10,4,3,1,1,988500,7,5,4,2
David Townsend,Kaboom,2,1,0,2,23,20,3,1,1,848500,7,5,5,7
Alessandro Colantonio(S),Substitute,2,3,2,1,29,30,3,0,0,678000,5,5,6,6
Tyler Mulcock,Kaboom,2,2,0,0,15,12,1,0,1,1022000,5,6,4,8
Hope Celani,F Bombs,2,1,1,0,7,5,0,0,1,697000,5,4,6,8
Jeff Hunt,Kaboom,2,0,1,0,20,13,4,1,0,841500,5,6,5,6
Matthew Schijns,Kaboom,2,1,3,0,18,15,1,0,1,851111,5,5,4,5
Jessie Robinson,Katy Parity,1,3,2,1,13,21,2,3,1,956000,3,5,3,7
Rob Tyson,Basket of Deplorables (Basket),1,1,1,1,10,15,0,0,1,837000,5,2,3,3
Wynne Gee,Katy Parity,1,1,3,1,15,18,3,0,0,801500,0,0,0,0
Taka Yamada,Basket of Deplorables (Basket),1,0,4,1,5,4,0,0,0,795250,0,0,0,0
Jim Robinson,Katy Parity,1,1,1,0,11,7,2,1,1,984000,6,2,8,7
Amos Lee,Hindsight Hooligans,1,5,2,2,15,20,0,1,1,1158500,6,9,6,9
Wing-Leung Chan,Hindsight Hooligans,1,0,0,1,8,5,1,1,1,733500,9,9,5,8
Janet Ibit,Hindsight Hooligans,1,3,1,1,16,18,4,1,0,783250,6,5,9,6
Geofford seaborn,Hindsight Hooligans,1,1,5,0,13,19,1,2,0,997000,9,10,4,7
Will Leckie,Mike and the Milburys,1,2,0,0,10,8,0,1,1,769000,8,5,9,5
Alessandro Colonnier,Mike and the Milburys,1,2,1,0,16,14,1,0,2,886500,10,4,5,5
Jason Fraser,Hindsight Hooligans,1,1,0,0,12,10,1,0,1,756500,6,4,7,5
Aleksandra Ostojic(S),Substitute,1,5,3,2,21,28,1,2,0,1334000,7,2,7,7
Samantha Lee,SOS - Man Overboard (SOS),1,1,0,2,7,7,0,0,1,803500,8,9,4,9
Patrick Kenzie,Like a Boss,1,3,1,1,26,22,6,2,0,874000,6,9,6,9
