Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Owen Lumley,Basket of Deplorables (Basket),2,2,2,4,21,27,4,1,1,1478500,5,5,3,7
Mike Lee,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1396704,0,0,0,0
Scott Higgins,Basket of Deplorables (Basket),1,3,5,1,15,22,1,0,0,1367500,11,2,3,5
Chris Sullivan,F Bombs,2,3,5,0,20,26,1,0,0,1306500,11,1,3,6
Steve Chow,Like a Boss,4,2,5,0,37,39,0,3,1,1299500,8,6,4,5
Sina Dee,SOS - Man Overboard (SOS),0,3,3,3,19,26,3,2,0,1291000,5,5,4,7
Hadrian Mertins-Kirkwood,Hindsight Hooligans,3,6,2,2,20,17,3,1,0,1288500,10,4,4,5
Craig Anderson,Like a Boss,1,5,4,1,29,39,3,1,0,1279000,8,5,5,6
Christopher Keates,Kaboom,5,4,3,1,21,22,3,0,2,1257500,9,5,5,4
Amos Lee,Hindsight Hooligans,1,5,0,0,22,28,3,0,2,1243500,8,3,4,5
Ariel Untiveros,Katy Parity,1,3,3,0,10,10,0,0,0,1221500,7,4,4,2
Ashlin Kelly,Like a Boss,6,4,0,0,19,13,0,0,1,1179500,8,7,7,6
Jamie Wildgen,Kaboom,2,2,6,3,26,25,3,0,0,1172443,9,5,4,3
Trevor Ryan,Basket of Deplorables (Basket),5,1,4,1,21,13,2,1,0,1158000,12,2,2,4
Heather McCabe,Mike and the Milburys,1,2,3,1,17,20,1,0,0,1149500,8,3,4,8
Benjamin Piper,SOS - Man Overboard (SOS),3,4,3,2,20,25,2,2,0,1142555,7,4,5,5
Alex Bush,F Bombs,0,0,0,0,0,0,0,0,0,1137583,0,0,0,0
Andrew Spearin,Mike and the Milburys,1,6,1,0,20,19,2,0,1,1125500,11,3,3,3
Stanley Kent,Katy Parity,0,0,0,0,0,0,0,0,0,1116000,0,0,0,0
Krys Kudakiewicz,Katy Parity,2,1,1,4,17,14,5,0,0,1105000,3,3,3,8
Brian Kells,Mike and the Milburys,2,1,0,1,13,15,3,2,0,1102500,9,4,1,6
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,1102375,0,0,0,0
Calvin Wiebe,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1102000,0,0,0,0
Kevin Barford,Hindsight Hooligans,1,0,3,0,12,10,1,0,2,1100000,10,2,3,7
Geofford seaborn,Hindsight Hooligans,0,4,2,1,21,27,2,2,0,1094000,6,3,3,9
Jon Rowe,SOS - Man Overboard (SOS),2,3,0,0,8,6,0,0,2,1088000,7,3,3,6
Kevin Hughes,Like a Boss,2,1,1,1,17,19,1,0,0,1071666,5,5,5,7
Jim Robinson,Katy Parity,6,0,0,0,12,6,0,0,0,1062000,7,4,4,2
Brent Burton,F Bombs,0,6,0,0,18,22,3,1,0,1060000,5,3,4,9
Justine Price(S),Substitute,2,2,2,0,21,17,3,0,0,1053000,8,5,2,8
