 , PARITY LEAGUE - WEEK 2,,,,,,,,,,,,,,,,,,,
,Ground Rules,,,,,,,,,,,,,,,,,,,
,"- This is a publically editable sheet, please leave the master sheet alone for others to use.",,,,,,,,,,,,,,Stats for Mondays Games will be posted AFTER they are posted on ocua.ca,,,,,
,"- Collaborate as much as possible (in sheet chat is built in at the top right, only accessible if you sign in to Google.)",,,,,,,,,,,,,,,,,,,
,- It is expected that you create your own sheet (in this worksheet) for eveyone to enjoy.,,,,,,,,,,,,,,,,,,,
,"- Duplicate the master sheet, and RENAME it, ""Copy of Week 1 - MASTER ...."" or ""Sheet1"" are not cool names.",,,,,,,,,,,,,,, Hints,,,,
,"- Respect the work of others, no sabotaging others stats.",,,,,,,,,,,,," If you sign in using your Google account, you can lock your sheet, by going to Tools/Protect Sheet.
(Thanks to Geoff Liu for the suggestion)",,,,,,
,"- This is a public space, anything you have in here you should be comfortable saying(showing) at the games.",,,,,,,,,,,,,,,,,,,
,- Get others involved.,,,,,,,,,,,,,,,,,,,
,- Don't use your stats for evil.,,,,,,,,,,,,, Awesome Contribution from Kevin Huges to share with everyone (Click URL Below),,,,,,
,- Have fun,,,,,,,,,,,,, https://player-comparer.5apps.com/,,,,,,
,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary
Male Average,," $ 579,309 ",1.87,2.37,1.90,1.35,0.93,0.65,1.22,14.90,2.45,0.9,81.86%,14.25,0.78,93.78%,5.87,21.40,21.08," $ 655,667 "
Female Average,," $ 546,738 ",2.07,1.00,1.32,0.96,0.61,0.43,1.00,9.54,1.71,0.68,78.50%,10.93,0.93,90.53%,3.07,21.00,19.86," $ 602,303 "
ABC,Huck Huck Goose," $ 621,500 ",2,5,3,2,1,0,2,23,1,2,88.46%,23,1,95.83%,5,22,18," $ 766,500 "
AJMK,Karma Down Under," $ 569,500 ",4,0,0,2,0,1,2,5,1,0,83.33%,10,1,90.91%,0,19,27," $ 622,500 "
Al Colantonio,Kindha's Disappointments," $ 588,000 ",1,3,4,0,2,0,2,20,7,1,71.43%,15,2,88.24%,14,18,22," $ 659,500 "
Alex Bush,Conflict of Interests," $ 647,000 ",1,4,3,5,2,2,1,34,8,1,79.07%,30,0,100.00%,14,16,25," $ 741,500 "
An Tran,A Windmill Full of Corpses," $ 556,000 ",1,0,0,0,1,0,0,3,2,1,50.00%,5,1,83.33%,2,25,16," $ 565,500 "
