 , PARITY LEAGUE - WEEK 13,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary,Volunteer Points
Male Average,," $ 1,400,834 ",1.61,1.94,1.50,1.13,0.84,0.61,0.91,12.42,2.05,0.78125,79.25%,12.00,0.75,94.02%,4.86,17.27,17.28," $ 1,479,024 ",1.09
Female Average,," $ 1,119,251 ",1.88,0.94,0.94,0.72,0.38,0.44,0.63,7.41,1.19,0.59375,83.59%,8.69,0.63,93.21%,2.38,17.16,16.88," $ 1,176,582 ",2.31
ABC,"Dump, Swing, Huck, Repeat"," $ 2,022,000 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,148,833 ",
Adam Cockburn,Scoobers in Paris," $ 1,427,401 ",0,2,3,1,1,1,1,24,6,0,80.00%,23,1,95.83%,7,18,23," $ 1,486,401 ",1
AJMK,Karma Down Under," $ 1,039,036 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,083,591 ",
Al Colantonio,Kindha's Disappointments," $ 1,685,000 ",3,5,3,4,0,1,3,25,1,3,86.21%,14,1,93.33%,18,23,19," $ 1,838,500 ",32
Alex Bush,Conflict of Interests," $ 2,088,500 ",1,3,2,3,1,0,1,19,5,2,73.08%,19,3,86.36%,8,21,22," $ 2,144,500 ",7
An Tran,A Windmill Full of Corpses," $ 1,148,500 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,202,542 ",
Andrea Proulx,Karma Down Under," $ 1,297,000 ",4,3,2,0,1,1,0,25,2,0,92.59%,28,0,100.00%,3,16,25," $ 1,417,000 ",
Andrew Smith,Huck Huck Goose," $ 814,331 ",3,0,0,1,1,0,0,2,0,2,50.00%,7,2,77.78%,0,19,23," $ 834,331 ",
Andrew W Cameron,Karma Down Under," $ 1,552,050 ",2,3,0,1,1,0,1,15,5,0,75.00%,20,1,95.24%,2,16,25," $ 1,606,050 ",
Ariel Untiveros,A Windmill Full of Corpses," $ 1,913,000 ",3,6,3,2,1,1,3,17,1,2,85.00%,18,0,100.00%,5,25,16," $ 2,085,000 ",
CarolAnne Black,Game of Throws," $ 1,040,047 ",1,2,1,2,0,1,0,10,1,0,90.91%,12,0,100.00%,0,23,18," $ 1,100,047 ",
Cassandra Cheung,Conflict of Interests," $ 1,197,433 ",2,4,3,0,1,0,0,13,3,3,68.42%,9,1,90.00%,12,21,22," $ 1,274,933 ",
Celine Dumais,Kindha's Disappointments," $ 1,250,450 ",2,0,0,0,0,0,1,1,0,0,100.00%,3,1,75.00%,0,23,19," $ 1,281,450 ",
Chris Tran,Game of Throws," $ 1,366,000 ",0,5,1,1,3,0,2,30,3,2,85.71%,20,1,95.24%,15,23,18," $ 1,470,000 ",
Christine Beals,Game of Throws," $ 988,813 ",2,0,0,1,0,0,0,3,1,0,75.00%,6,0,100.00%,0,23,18," $ 1,017,813 ",
Christopher Kraft,Conflict of Interests," $ 1,128,778 ",1,0,2,1,1,0,4,9,3,0,75.00%,6,1,85.71%,7,21,22," $ 1,180,778 ",
Christopher LaFleur,Game of Throws," $ 890,450 ",2,1,0,0,0,1,0,7,2,0,77.78%,10,2,83.33%,1,23,18," $ 922,450 ",
Clare Gee,Huck Huck Goose," $ 1,030,000 ",1,0,1,3,0,0,0,11,2,2,73.33%,14,1,93.33%,2,19,23," $ 1,049,000 ",4
CMW,Game of Throws," $ 872,570 ",1,1,0,0,0,0,0,2,0,0,100.00%,3,0,100.00%,0,23,18," $ 902,570 ",
Craig Anderson,A Windmill Full of Corpses," $ 1,451,392 ",2,6,0,8,2,1,1,30,4,1,85.71%,25,1,96.15%,12,25,16," $ 1,575,892 ",
Dan Shaver,Kindha's Disappointments," $ 1,216,929 ",2,1,4,1,3,1,0,17,1,0,94.44%,20,2,90.91%,0,23,19," $ 1,304,929 ",
Dan Thomson,A Windmill Full of Corpses," $ 1,725,650 ",5,3,1,3,1,1,1,18,3,2,78.26%,23,0,100.00%,5,25,16," $ 1,851,650 ",
David Townsend,Scoobers in Paris," $ 1,730,071 ",3,2,2,3,4,2,0,23,2,1,88.46%,26,2,92.86%,3,18,23," $ 1,817,571 ",
Douglas Brierley,Huck Huck Goose," $ 1,008,400 ",2,4,1,4,0,2,0,21,4,0,84.00%,16,0,100.00%,11,19,23," $ 1,089,400 ",
Edwin Wong,Game of Throws," $ 1,256,500 ",3,0,0,0,0,0,0,3,2,0,60.00%,7,2,77.78%,1,23,18," $ 1,281,500 ",
Elise Milbradt,Kindha's Disappointments," $ 843,500 ",1,0,3,1,0,1,1,10,0,2,83.33%,9,1,90.00%,4,23,19," $ 898,500 ",
Eric Jacques,Huck Huck Goose," $ 2,157,612 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,346,737 ",
Geofford Seaborn,Conflict of Interests," $ 1,595,429 ",3,3,3,4,0,2,2,19,3,0,86.36%,11,1,91.67%,14,21,22," $ 1,704,429 ",
Graham Brown,"Dump, Swing, Huck, Repeat"," $ 932,500 ",0,1,1,0,1,0,1,7,0,1,87.50%,7,0,100.00%,1,22,21," $ 971,000 ",
Greg K (Red Dragon),Scoobers in Paris," $ 1,251,446 ",0,3,3,1,0,0,0,16,3,2,76.19%,17,0,100.00%,4,18,23," $ 1,313,446 ",
Greg Probe,Huck Huck Goose," $ 1,134,364 ",0,2,7,0,2,0,0,31,2,2,88.57%,17,1,94.44%,18,19,23," $ 1,234,364 ",
Heather Wallace,Scoobers in Paris," $ 1,189,000 ",3,2,1,0,0,0,3,8,0,1,88.89%,11,2,84.62%,1,18,23," $ 1,272,500 ",
Hope Celani,A Windmill Full of Corpses," $ 917,333 ",0,2,3,1,1,3,2,14,3,1,77.78%,11,3,78.57%,7,25,16," $ 978,833 ",
Ivan Sabourin,"Dump, Swing, Huck, Repeat"," $ 982,625 ",2,0,1,1,0,1,1,3,0,1,75.00%,4,0,100.00%,2,22,21," $ 1,024,125 ",
James King,"Dump, Swing, Huck, Repeat"," $ 1,622,118 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,713,754 ",
Jamie Wildgen,Huck Huck Goose," $ 1,795,931 ",0,4,5,2,3,2,3,22,3,0,88.00%,18,1,94.74%,7,19,23," $ 1,915,931 ",2
Jason Fraser,Conflict of Interests," $ 1,391,977 ",0,3,0,1,0,0,0,9,2,1,75.00%,12,0,100.00%,0,21,22," $ 1,429,477 ",
Jay Thor Turner,Conflict of Interests," $ 904,761 ",4,0,0,0,0,0,3,2,4,0,33.33%,8,1,88.89%,2,21,22," $ 952,761 ",
Jean Surette,"Dump, Swing, Huck, Repeat"," $ 783,588 ",1,1,0,1,0,0,0,5,0,1,83.33%,7,0,100.00%,0,22,21," $ 814,088 ",
Jeff Hunt,A Windmill Full of Corpses," $ 1,405,000 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,480,417 ",
Jen Cluthe,Scoobers in Paris," $ 950,375 ",2,0,1,2,1,1,0,9,1,1,81.82%,13,0,100.00%,0,18,23," $ 987,875 ",
Jeremy Bryan,A Windmill Full of Corpses," $ 1,368,003 ",1,2,1,1,1,0,1,12,2,0,85.71%,13,0,100.00%,2,25,16," $ 1,438,003 ",
Jim Robinson,Huck Huck Goose," $ 1,362,500 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,434,375 ",
John Zwanenburg,Kindha's Disappointments," $ 1,163,969 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,221,782 ",
Jonathan Champagne,Scoobers in Paris," $ 761,266 ",3,1,0,1,2,0,0,8,2,0,80.00%,13,0,100.00%,0,18,23," $ 807,266 ",
Justin To,Conflict of Interests," $ 1,376,892 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,455,892 ",
Justine Price,Game of Throws," $ 1,916,500 ",2,5,3,3,0,1,3,20,5,2,74.07%,19,0,100.00%,10,23,18," $ 2,048,500 ",9
Kafka,Kindha's Disappointments," $ 732,933 ",1,0,0,0,0,2,0,3,0,0,100.00%,4,0,100.00%,0,23,19," $ 753,933 ",
Karmic Balance,Karma Down Under," $ 1,300,896 ",1,2,1,1,1,2,0,18,9,0,66.67%,14,1,93.33%,14,16,25," $ 1,311,896 ",24
Keates,Conflict of Interests," $ 1,532,363 ",2,3,3,0,0,1,0,11,1,2,78.57%,12,2,85.71%,4,21,22," $ 1,608,363 ",220
Kevin Hughes,Game of Throws," $ 1,527,583 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,612,947 ",10
Kindha Gorman,Conflict of Interests," $ 1,113,700 ",1,2,0,1,1,0,0,9,0,1,90.00%,5,0,100.00%,6,21,22," $ 1,154,200 ",
Kiwi,Kindha's Disappointments," $ 1,451,550 ",5,0,1,1,0,0,3,6,1,0,85.71%,11,2,84.62%,1,23,19," $ 1,539,550 ",4
Kris Bergmann,A Windmill Full of Corpses," $ 991,844 ",2,4,1,0,1,0,1,8,1,2,72.73%,13,0,100.00%,0,25,16," $ 1,087,844 ",
Kyle Sprysa,Game of Throws," $ 1,344,243 ",3,2,2,0,0,1,1,7,1,0,87.50%,9,0,100.00%,2,23,18," $ 1,434,243 ",
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 1,188,166 ",1,0,2,1,0,1,0,15,4,2,71.43%,8,0,100.00%,14,22,21," $ 1,213,166 ",6
Laura Knowles,Conflict of Interests," $ 1,170,000 ",2,0,1,0,1,0,1,8,1,0,88.89%,10,0,100.00%,1,21,22," $ 1,218,000 ",
Mackenzie King,Huck Huck Goose," $ 1,197,000 ",2,1,3,0,3,0,0,16,4,2,72.73%,18,0,100.00%,6,19,23," $ 1,256,000 ",
Marc Gobeil,Karma Down Under," $ 1,003,414 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,042,964 ",
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 811,500 ",0,0,1,1,0,0,0,5,0,0,100.00%,5,1,83.33%,0,22,21," $ 825,500 ",
Mark Donahue,Game of Throws," $ 1,439,000 ",7,4,4,1,0,0,2,17,2,0,89.47%,24,3,88.89%,2,23,18," $ 1,618,000 ",
Matt Masse,Karma Down Under," $ 1,249,500 ",0,1,1,4,2,2,1,20,0,1,95.24%,14,0,100.00%,7,16,25," $ 1,298,000 ",1337
Matthew Smith,Huck Huck Goose," $ 905,666 ",2,0,0,0,0,0,0,3,1,0,75.00%,4,1,80.00%,2,19,23," $ 918,666 ",
Maya Popovic,Karma Down Under," $ 1,492,545 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,575,636 ",
Megan Berry,Huck Huck Goose," $ 1,402,750 ",5,3,0,2,1,0,0,10,2,1,76.92%,15,0,100.00%,3,19,23," $ 1,491,250 ",36
Melissa Berry,A Windmill Full of Corpses," $ 1,130,566 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,181,466 ",
Michael Colantonio,"Dump, Swing, Huck, Repeat"," $ 1,424,503 ",3,1,3,0,0,0,1,5,4,0,55.56%,11,2,84.62%,1,22,21," $ 1,483,503 ",
Morgan Howard,A Windmill Full of Corpses," $ 1,644,000 ",3,1,6,4,0,2,3,18,1,1,90.00%,19,3,86.36%,4,25,16," $ 1,779,500 ",25
Neena Sidhu,Conflict of Interests," $ 1,068,278 ",2,1,0,0,0,0,1,2,0,1,66.67%,5,0,100.00%,0,21,22," $ 1,109,778 ",
Nick Ierullo,Conflict of Interests," $ 1,181,150 ",3,2,2,0,1,0,1,9,4,0,69.23%,13,1,92.86%,3,21,22," $ 1,251,150 ",
Nick Theriault,Kindha's Disappointments," $ 1,726,083 ",3,5,1,1,0,0,1,16,5,2,69.57%,12,1,92.31%,14,23,19," $ 1,819,083 ",
Nick Vetvut,Game of Throws," $ 1,308,500 ",2,2,0,1,2,1,2,8,2,1,72.73%,10,0,100.00%,3,23,18," $ 1,375,000 ",
