 , PARITY LEAGUE - WEEK 7,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary,Volunteer Points
Male Average,," $ 946,173 ",1.44,1.88,1.13,1.08,0.70,0.47,1.06,12.81,2.05,0.609375,65.21%,11.94,0.42,76.93%,4.97,15.16,15.11," $ 1,023,220 ",0.69
Female Average,," $ 802,333 ",1.59,0.34,0.84,0.50,0.34,0.25,0.63,7.00,1.44,0.53125,65.67%,8.69,0.75,78.10%,1.88,16.28,16.34," $ 844,849 ",0.94
ABC,Huck Huck Goose," $ 1,298,500 ",1,4,0,2,1,0,2,24,4,0,85.71%,23,0,100.00%,6,17,17," $ 1,391,500 ",
Adam Cockburn,Conflict of Interests," $ 929,489 ",,,,,,,,,,,,,,,,,," $ 1,004,401 ",
AJMK,Karma Down Under," $ 805,000 ",1,1,0,1,0,1,0,4,0,1,80.00%,6,0,100.00%,0,17,21," $ 828,500 ",
Al Colantonio,Kindha's Disappointments," $ 1,070,000 ",0,3,4,4,3,0,3,30,6,3,76.92%,22,1,95.65%,17,24,23," $ 1,166,500 ",30
Alex Bush,Conflict of Interests," $ 1,296,500 ",2,4,5,2,2,2,2,27,5,1,81.82%,26,1,96.30%,9,17,17," $ 1,433,000 ",5
An Tran,A Windmill Full of Corpses," $ 789,500 ",2,0,1,0,0,0,2,12,1,1,85.71%,14,4,77.78%,2,21,17," $ 836,000 ",
Andrea Proulx,Karma Down Under," $ 918,500 ",2,0,2,0,0,0,0,6,3,0,66.67%,10,0,100.00%,1,17,21," $ 951,500 ",
Andrew Smith,Huck Huck Goose," $ 707,456 ",3,0,0,0,0,0,0,2,0,0,100.00%,5,1,83.33%,0,17,17," $ 739,456 ",
Andrew W Cameron,Karma Down Under," $ 999,000 ",1,1,1,0,0,1,0,4,2,0,66.67%,7,0,100.00%,0,17,21," $ 1,024,000 ",
Ariel Untiveros,A Windmill Full of Corpses," $ 1,284,500 ",3,7,2,0,0,2,2,23,1,0,95.83%,17,1,94.44%,10,21,17," $ 1,450,500 ",
Cassandra Cheung,Kindha's Disappointments," $ 798,766 ",,,,,,,,,,,,,,,,,," $ 860,600 ",
Celine Dumais,Kindha's Disappointments," $ 776,000 ",8,0,0,0,0,0,1,5,1,1,71.43%,15,2,88.24%,0,24,23," $ 867,500 ",
Chris Tran,Game of Throws," $ 904,500 ",1,5,3,1,0,1,2,24,7,2,72.73%,21,1,95.45%,13,19,17," $ 1,006,500 ",
Christian Hamel,Karma Down Under," $ 831,750 ",,,,,,,,,,,,,,,,,," $ 886,550 ",
Christine Beals,Game of Throws," $ 807,000 ",0,2,0,1,0,0,0,4,0,1,80.00%,5,1,83.33%,0,19,17," $ 830,500 ",
Christopher Kraft,Kindha's Disappointments," $ 811,500 ",1,3,1,1,1,0,2,11,4,0,73.33%,11,0,100.00%,5,24,23," $ 878,500 ",
Christopher LaFleur,Game of Throws," $ 714,200 ",3,1,0,0,0,0,0,4,3,0,57.14%,9,0,100.00%,1,19,17," $ 754,200 ",
Clare Gee,Huck Huck Goose," $ 768,000 ",2,1,0,0,1,0,0,8,0,1,88.89%,9,3,75.00%,2,17,17," $ 797,500 ",4
CMW,Game of Throws," $ 649,612 ",3,0,2,0,0,0,0,6,4,2,50.00%,15,2,88.24%,0,19,17," $ 683,612 ",
Dan Shaver,Game of Throws," $ 868,929 ",,,,,,,,,,,,,,,,,," $ 932,929 ",
Dan Thomson,A Windmill Full of Corpses," $ 1,167,000 ",3,1,1,2,1,0,1,21,2,1,87.50%,20,2,90.91%,7,21,17," $ 1,245,500 ",
David Townsend,Scoobers in Paris," $ 1,202,000 ",,,,,,,,,,,,,,,,,," $ 1,319,000 ",
Douglas Brierley,Karma Down Under," $ 738,000 ",0,1,0,1,1,1,0,9,2,0,81.82%,8,0,100.00%,3,17,21," $ 751,000 ",
Edwin Wong,Game of Throws," $ 917,500 ",2,2,0,1,1,0,0,14,4,0,77.78%,15,1,93.75%,5,19,17," $ 963,500 ",
Elise Milbradt,Scoobers in Paris," $ 639,000 ",1,0,1,1,0,1,0,5,1,0,83.33%,7,1,87.50%,0,23,24," $ 658,000 ",
Erik Burton,"Dump, Swing, Huck, Repeat"," $ 1,077,500 ",,,,,,,,,,,,,,,,,," $ 1,173,750 ",4
Geoff Liu,Huck Huck Goose," $ 707,000 ",1,0,1,0,0,1,0,7,0,0,100.00%,7,1,87.50%,1,17,17," $ 734,000 ",
Geofford Seaborn,Conflict of Interests," $ 1,018,929 ",2,4,2,1,1,0,0,19,2,0,90.48%,13,0,100.00%,10,17,17," $ 1,116,929 ",
Graham Brown,"Dump, Swing, Huck, Repeat"," $ 662,500 ",0,2,1,0,1,1,2,13,2,0,86.67%,12,1,92.31%,3,17,19," $ 714,500 ",
Greg K (Red Dragon),Huck Huck Goose," $ 878,238 ",1,1,1,1,2,0,0,9,0,2,81.82%,12,0,100.00%,0,17,17," $ 922,238 ",
Greg Probe,Huck Huck Goose," $ 788,000 ",0,3,2,2,0,0,1,18,0,0,100.00%,7,0,100.00%,11,17,17," $ 867,000 ",
Heather Wallace,Scoobers in Paris," $ 849,000 ",1,1,0,0,1,0,0,7,2,0,77.78%,10,1,90.91%,0,23,24," $ 870,000 ",
Hope Celani,Huck Huck Goose," $ 736,500 ",2,0,0,1,1,0,1,2,0,0,100.00%,4,1,80.00%,0,21,17," $ 769,500 ",
Ivan Sabourin,Huck Huck Goose," $ 684,125 ",0,2,1,1,1,1,2,8,2,4,57.14%,13,0,100.00%,1,17,17," $ 729,125 ",
James King,"Dump, Swing, Huck, Repeat"," $ 1,104,618 ",1,6,0,0,2,0,1,20,1,1,90.91%,16,0,100.00%,7,17,19," $ 1,209,118 ",
