 , PARITY LEAGUE - WEEK 20,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Final Salary,Volunteer Points
Male Average,," $ 1,938,695 ",1.49,1.88,1.37,1.26,0.83,0.66,1.20,13.43,2.25,0.8307692308,82.85%,12.86,0.60,95.29%,5.14,18.31,18.52," $ 2,012,247 ",2.19
Female Average,," $ 1,514,858 ",1.94,1.16,1.09,0.59,0.69,0.25,0.75,9.22,1.69,0.59375,75.42%,9.97,1.00,89.50%,3.47,18.09,18.13," $ 1,569,549 ",3.25
ABC,A Windmill Full of Corpses," $ 2,984,333 ",3,6,1,1,1,0,5,19,10,1,63.33%,21,0,100.00%,12,20,18," $ 3,111,833 ",
Adam Cockburn,Conflict of Interests," $ 1,956,609 ",2,3,0,3,1,1,1,20,0,0,100.00%,18,2,90.00%,4,30,17," $ 2,055,609 ",3
Al Colantonio,Game of Throws," $ 2,297,500 ",1,2,3,1,0,0,2,15,6,5,57.69%,17,0,100.00%,10,21,28," $ 2,350,000 ",33
Alex Bush,Karma Down Under," $ 2,931,500 ",2,7,2,3,1,1,1,23,6,1,76.67%,18,0,100.00%,14,28,21," $ 3,061,000 ",10
An Tran,A Windmill Full of Corpses," $ 1,526,792 ",0,0,0,0,0,0,0,0,1,0,0.00%,0,0,N/A,1,20,18," $ 1,523,792 ",
Andrea Proulx,Kindha's Disappointments," $ 1,814,500 ",7,3,1,3,1,0,2,13,3,1,76.47%,21,1,95.45%,3,22,15," $ 1,957,000 ",
Andrew Smith,Kindha's Disappointments," $ 874,876 ",1,0,1,0,1,1,1,9,0,0,100.00%,10,2,83.33%,0,22,15," $ 916,876 ",
Andrew W Cameron,Scoobers in Paris," $ 2,024,050 ",5,1,0,0,0,2,1,6,1,0,85.71%,12,3,80.00%,0,18,20," $ 2,088,050 ",
Ariel Untiveros,Conflict of Interests," $ 2,833,346 ",6,7,4,3,2,3,7,27,3,2,84.38%,29,0,100.00%,9,30,17," $ 3,100,346 ",
CarolAnne Black,Conflict of Interests," $ 1,397,047 ",4,2,2,0,1,0,1,8,0,0,100.00%,11,2,84.62%,1,30,17," $ 1,503,047 ",
Cassandra Cheung,"Dump, Swing, Huck, Repeat"," $ 1,634,183 ",1,2,2,2,7,0,2,31,5,0,86.11%,23,0,100.00%,14,15,22," $ 1,718,183 ",
Celine Dumais,Game of Throws," $ 1,706,742 ",3,0,0,0,1,0,1,6,2,0,75.00%,11,4,73.33%,0,21,28," $ 1,724,742 ",
Chris Tran,Game of Throws," $ 1,863,615 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,935,226 ",
Christine Beals,Scoobers in Paris," $ 1,183,969 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,219,375 ",
Christopher Castonguay,Huck Huck Goose," $ 1,928,516 ",1,2,2,4,1,0,1,19,7,0,73.08%,11,0,100.00%,16,17,30," $ 1,964,516 ",
Christopher Kraft,Karma Down Under," $ 1,395,944 ",5,0,0,1,0,2,3,8,2,0,80.00%,11,0,100.00%,4,28,21," $ 1,485,944 ",
Clare Gee,A Windmill Full of Corpses," $ 1,321,063 ",2,0,0,0,0,0,0,2,1,0,66.67%,3,0,100.00%,2,20,18," $ 1,343,063 ",4
Craig Anderson,Scoobers in Paris," $ 2,397,392 ",0,2,1,2,0,1,2,19,3,2,79.17%,12,0,100.00%,12,18,20," $ 2,450,392 ",
Dan Shaver,Conflict of Interests," $ 1,607,429 ",3,1,4,0,2,0,1,11,0,1,91.67%,12,1,92.31%,3,30,17," $ 1,715,929 ",2
Dan Thomson,Kindha's Disappointments," $ 2,519,050 ",4,3,1,1,5,2,0,21,1,0,95.45%,25,0,100.00%,1,22,15," $ 2,645,050 ",
David Townsend,Huck Huck Goose," $ 2,209,571 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,296,009 ",2
Douglas Brierley,Game of Throws," $ 1,406,000 ",0,1,4,1,0,0,1,13,8,1,59.09%,12,0,100.00%,10,21,28," $ 1,431,500 ",
Edwin Wong,A Windmill Full of Corpses," $ 1,627,000 ",2,0,2,0,1,1,3,12,2,0,85.71%,11,1,91.67%,5,20,18," $ 1,697,000 ",
Elise Milbradt,Game of Throws," $ 1,075,441 ",2,0,0,0,0,0,0,1,1,0,50.00%,3,1,75.00%,1,21,28," $ 1,082,441 ",
Eric Jacques,Kindha's Disappointments," $ 3,508,570 ",1,6,0,4,1,4,4,27,5,3,77.14%,31,0,100.00%,5,22,15," $ 3,643,070 ",
Fraser Veitch,Huck Huck Goose," $ 1,273,174 ",1,0,1,0,1,1,0,3,0,0,100.00%,4,0,100.00%,0,17,30," $ 1,285,174 ",
Geofford Seaborn,Game of Throws," $ 2,166,635 ",1,3,2,3,3,1,4,16,4,1,76.19%,8,1,88.89%,14,21,28," $ 2,244,135 ",
Graham Brown,Kindha's Disappointments," $ 1,254,750 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,294,500 ",
Greg K (Red Dragon),A Windmill Full of Corpses," $ 1,735,446 ",3,2,0,0,1,0,3,7,1,0,87.50%,10,0,100.00%,1,20,18," $ 1,823,446 ",
Greg Probe,Huck Huck Goose," $ 1,461,364 ",0,2,3,0,0,0,0,24,2,2,85.71%,20,0,100.00%,8,17,30," $ 1,521,364 ",
Heather Wallace,A Windmill Full of Corpses," $ 1,738,000 ",2,0,0,0,1,0,1,1,1,0,50.00%,4,1,80.00%,0,20,18," $ 1,763,000 ",
Hope Celani,Karma Down Under," $ 1,235,333 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,274,510 ",
Ivan Sabourin,"Dump, Swing, Huck, Repeat"," $ 1,203,446 ",1,3,1,2,0,0,2,13,0,0,100.00%,14,1,93.33%,0,15,22," $ 1,282,446 ",
James King,Huck Huck Goose," $ 2,298,969 ",0,1,1,2,0,1,0,11,3,0,78.57%,11,0,100.00%,3,17,30," $ 2,310,969 ",
Jamie Wildgen,Karma Down Under," $ 2,651,623 ",1,4,1,2,4,1,0,18,1,1,90.00%,21,1,95.45%,0,28,21," $ 2,743,123 ",4
Jason Fraser,Game of Throws," $ 1,771,477 ",3,2,2,2,2,0,1,14,2,1,82.35%,18,2,90.00%,2,21,28," $ 1,847,977 ",
