, , PARITY LEAGUE - WEEK 7,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 892,488 ",1.73,1.97,1.53,0.93,13.42,1.85,0.58,12.83,0.48,4.75,0.02,5.53,5.20,5.20,5.53,83.72%,96.30%, N/A," $ 960,333 ",0.94
,Female Average,," $ 778,316 ",1.92,1.42,1.81,0.62,10.65,1.35,0.46,11.62,0.62,2.77,0.00,5.65,5.23,5.50,5.81,87.25%,95.20%, N/A," $ 838,947 ",0.91
Male,Adam MacDonald,Scoobers in Tokyo," $ 1,173,500 ",3,3,3,5,21,2,1,20,1,7,0,10,7,4,4,87.50%,95.24%,7," $ 1,321,000 ",
Female,Adrienne Junek,Lowered Expectations," $ 697,000 ",0,1,3,4,7,0,0,7,0,0,0,6,4,8,1,100.00%,100.00%,4," $ 777,000 ",
Male,Al Colantonio,Kindha's Ongoing Disappointments," $ 1,006,000 ",2,2,2,1,26,5,1,22,1,12,0,5,7,2,5,81.25%,95.65%,7," $ 1,085,500 ",25
Male,Alec Clark,Karma Down Under," $ 830,833 ",3,0,1,0,5,2,0,10,0,0,0,4,9,3,5,71.43%,100.00%,6," $ 873,833 ",
Male,Alex Bush,#HammerHouse," $ 1,087,000 ",4,8,1,2,22,1,0,23,1,4,0,9,3,6,9,95.65%,95.83%,7," $ 1,266,000 ",e^(i*pi)
Female,Alison Ward,Karma Down Under," $ 765,500 ",0,1,1,1,8,2,0,8,1,2,0,4,9,3,5,80.00%,88.89%,7," $ 792,500 ",
Male,Allan Godding,Karma Down Under," $ 1,052,167 ",1,1,0,0,4,2,0,6,0,1,0,6,9,2,4,66.67%,100.00%,5," $ 1,072,167 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,139,000 ",1,6,0,2,11,3,1,12,0,4,0,5,2,7,5,73.33%,100.00%,7," $ 1,230,500 ",1
Male,Andre Scott,#HammerHouse," $ 743,000 ",0,1,1,1,6,2,0,6,0,2,0,8,3,5,10,75.00%,100.00%,7," $ 771,000 ",
Female,Andrea Proulx,Karma Down Under," $ 741,500 ",0,4,1,2,18,2,2,19,2,3,0,6,9,2,4,81.82%,90.48%,6," $ 817,500 ",
Male,Andrew W Cameron,The CEOs," $ 828,000 ",1,2,2,2,17,3,1,17,1,5,0,5,3,9,4,80.95%,94.44%,7," $ 901,500 ",
Female,Anne Leduc,Lowered Expectations," $ 607,500 ",0,1,0,0,6,0,0,6,0,0,0,4,2,5,8,100.00%,100.00%,7," $ 629,500 ",1
Female,Ashlin Kelly,Scoobers in Tokyo," $ 1,015,167 ",7,1,3,1,14,0,2,23,1,0,0,11,6,4,9,87.50%,95.83%,6," $ 1,154,167 ",
Male,Benoit Goulet,Lowered Expectations," $ 950,600 ",5,1,3,1,19,2,0,15,0,11,0,5,5,10,6,90.48%,100.00%,6," $ 1,066,600 ",
Male,Brent Burton,Pirate Rob's Swashbuckling Rogues," $ 945,500 ",0,4,0,0,16,3,2,16,0,5,0,1,8,4,6,76.19%,100.00%,7," $ 997,500 ",
Male,Brian Kells,The CEOs," $ 984,500 ",2,6,2,0,14,2,0,15,1,3,0,6,2,9,5,87.50%,93.75%,7," $ 1,094,500 ",
Female,CarolAnne Black,#HammerHouse," $ 731,000 ",4,0,1,1,7,0,0,7,1,4,0,4,2,8,4,100.00%,87.50%,4," $ 796,000 ",
Male,Chris Sullivan,Pirate Rob's Swashbuckling Rogues," $ 1,008,000 ",2,4,2,0,20,3,1,18,0,8,0,6,7,3,4,83.33%,100.00%,7," $ 1,104,500 ",
Male,Chris Tran,Stan's Sturgeons," $ 825,875 ",3,2,2,0,11,2,1,10,0,7,0,5,2,7,5,78.57%,100.00%,6," $ 900,375 ",
Female,Christine Beals,Stan's Sturgeons," $ 678,000 ",0,1,0,1,2,0,0,1,0,1,0,5,2,7,5,100.00%,100.00%,4," $ 699,000 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 815,333 ",0,1,1,0,18,1,0,11,1,8,0,8,5,2,4,94.74%,91.67%,6," $ 852,333 ",2
Male,Christopher Keates,Lowered Expectations," $ 1,155,000 ",3,5,1,2,17,4,1,20,1,5,0,5,5,10,6,77.27%,95.24%,7," $ 1,268,500 ",1007
Male,Dan Thomson,#HammerHouse," $ 945,667 ",2,1,1,1,4,1,0,7,0,0,0,7,3,6,9,80.00%,100.00%,5," $ 997,667 ",
Male,David O'Connor,Pirate Rob's Swashbuckling Rogues," $ 935,000 ",3,1,1,0,5,0,1,8,0,1,0,8,5,2,4,83.33%,100.00%,7," $ 993,500 ",
Male,David Townsend,Scoobers in Tokyo," $ 1,008,667 ",2,1,3,1,12,1,0,13,0,2,0,11,5,2,9,92.31%,100.00%,6," $ 1,090,667 ",
Male,Derek Tokarski,Kindha's Ongoing Disappointments," $ 840,000 ",0,2,1,2,17,1,0,16,0,2,0,5,7,2,5,94.44%,100.00%,7," $ 912,000 ",2
Male,Douglas Brierley,Scoobers in Tokyo," $ 874,125 ",1,2,1,0,15,3,0,8,0,11,0,8,5,5,7,83.33%,100.00%,6," $ 920,125 ",
Male,Edwin Wong,Pirate Rob's Swashbuckling Rogues," $ 729,500 ",1,0,0,0,4,1,0,6,0,0,0,1,8,4,6,80.00%,100.00%,7," $ 744,500 ",
Male,Frederic Caron,Kindha's Ongoing Disappointments," $ 1,021,500 ",0,5,0,1,20,2,1,17,1,6,0,4,8,2,4,86.96%,94.44%,7," $ 1,099,000 ",
Male,Geofford seaborn,The CEOs," $ 965,000 ",2,0,4,1,27,0,0,20,0,9,0,5,2,9,6,100.00%,100.00%,7," $ 1,072,000 ",
