, , PARITY LEAGUE - WEEK 11,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,161,771 ",1.83,2.00,1.60,1.12,14.14,2.21,0.71,13.71,0.48,5.17,0.00,5.93,4.21,4.21,5.91,83.20%,96.23%, N/A," $ 1,240,244 ",1.53
,Female Average,," $ 1,001,085 ",1.46,1.11,1.32,0.89,9.39,1.43,0.36,10.29,0.82,2.36,0.00,6.14,4.36,4.36,6.14,82.86%,91.00%, N/A," $ 1,051,243 ",2.22
Male,Adam MacDonald,Moderate Expectations," $ 1,668,875 ",1,0,1,3,21,3,0,19,1,6,0,5,8,2,4,87.50%,95.00%,10," $ 1,730,875 ",
Female,Adrienne Junek,Karma Down Under," $ 964,000 ",2,3,2,2,16,3,0,16,0,5,0,8,3,5,5,84.21%,100.00%,8," $ 1,063,000 ",
Male,Al Colantonio,Ignominious," $ 1,430,500 ",2,6,4,1,18,4,2,20,0,6,0,8,6,5,9,75.00%,100.00%,11," $ 1,563,500 ",25
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,059,167 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,115,167 ",
Male,Alex Bush,Luke Parity," $ 1,555,000 ",7,5,1,4,18,4,0,23,0,6,0,10,4,4,3,81.82%,100.00%,11," $ 1,736,000 ",e^(i*pi)
Female,Alison Ward,Stan's Sturgeons," $ 985,688 ",2,1,2,2,5,0,0,6,0,1,0,9,5,4,3,100.00%,100.00%,10," $ 1,058,688 ",
Male,Allan Godding,Ignominious," $ 1,299,167 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,378,104 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,577,357 ",3,2,1,3,13,2,0,13,0,5,0,5,2,4,7,86.67%,100.00%,10," $ 1,675,357 ",3
Male,Andre Scott,Luke Parity," $ 885,000 ",2,1,0,2,3,1,0,6,2,0,0,3,4,4,10,75.00%,75.00%,11," $ 925,000 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 948,500 ",2,4,2,1,16,1,1,17,2,3,0,7,4,5,5,88.89%,89.47%,10," $ 1,048,000 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,159,000 ",5,1,0,0,12,2,0,15,0,4,0,5,3,4,8,85.71%,100.00%,11," $ 1,236,000 ",
Female,Anne Leduc,Ignominious," $ 717,500 ",0,1,1,0,5,0,0,5,2,0,0,3,4,4,10,100.00%,71.43%,11," $ 735,500 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 1,527,167 ",4,0,1,2,8,0,0,10,1,2,0,6,4,6,9,100.00%,90.91%,10," $ 1,604,167 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,306,600 ",0,1,3,1,21,4,0,12,0,13,0,4,7,2,5,84.00%,100.00%,10," $ 1,361,600 ",
Male,Brent Burton,Moderate Expectations," $ 1,295,500 ",1,2,3,3,28,6,1,24,1,12,0,4,6,2,5,80.00%,96.00%,11," $ 1,388,000 ",
Male,Brian Kells,Katy Parity," $ 1,400,000 ",3,1,1,1,13,2,0,16,1,2,0,4,2,7,5,86.67%,94.12%,11," $ 1,470,000 ",
Female,CarolAnne Black,Ignominious," $ 910,083 ",5,1,3,0,14,2,0,21,0,0,0,10,4,4,3,87.50%,100.00%,7," $ 1,019,083 ",
Male,Chris Sullivan,Ignominious," $ 1,538,500 ",2,7,2,1,27,2,1,25,0,7,0,8,6,6,9,90.00%,100.00%,11," $ 1,692,000 ",
Male,Chris Tran,Karma Down Under," $ 1,152,750 ",2,0,3,1,22,1,1,21,0,5,0,5,1,4,0,91.67%,100.00%,9," $ 1,240,250 ",
Female,Christine Beals,Moderate Expectations," $ 798,500 ",1,0,3,0,10,2,0,13,1,0,0,8,10,3,2,83.33%,92.86%,7," $ 840,500 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,012,417 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,065,292 ",2
Male,Christopher Keates,Scoobers in New York," $ 1,641,500 ",7,3,1,0,13,0,0,16,0,4,0,9,3,4,3,100.00%,100.00%,11," $ 1,778,500 ",1007
Male,Dan Thomson,Karma Down Under," $ 1,183,167 ",5,1,1,0,8,1,1,15,0,0,0,8,2,3,5,80.00%,100.00%,9," $ 1,266,667 ",
Male,David O'Connor,Scoobers in New York," $ 1,204,500 ",2,2,0,3,8,1,1,9,2,3,0,3,3,5,8,80.00%,81.82%,11," $ 1,268,000 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,345,095 ",1,2,0,0,14,3,2,15,1,5,0,10,6,4,6,73.68%,93.75%,9," $ 1,379,095 ",
Male,Douglas Brierley,Scoobers in New York," $ 1,100,625 ",1,2,3,0,15,2,0,9,0,9,0,9,3,4,3,88.24%,100.00%,10," $ 1,168,625 ",
Male,Edwin Wong,Moderate Expectations," $ 841,429 ",1,0,0,0,8,2,0,11,0,0,0,5,7,2,4,80.00%,100.00%,10," $ 860,429 ",
