, , PARITY LEAGUE - WEEK 18,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,676,634 ",1.67,2.07,1.69,1.13,15.42,1.89,0.49,14.67,0.42,4.82,0.00,5.58,4.58,4.71,5.58,85.36%,97.05%, N/A," $ 1,752,866 ",2.52
,Female Average,," $ 1,365,434 ",1.67,0.89,0.93,0.48,9.11,1.15,0.59,10.33,0.63,2.19,0.00,5.56,4.70,4.52,5.33,84.11%,94.87%, N/A," $ 1,412,980 ",3.28
Male,Adam MacDonald,Luke Parity," $ 2,353,882 ",4,1,1,3,19,2,0,20,1,6,0,4,4,8,4,90.48%,95.24%,17," $ 2,459,882 ",
Female,Adrienne Junek,Karma Down Under," $ 1,524,786 ",1,2,0,0,11,1,0,12,1,1,0,9,4,5,4,91.67%,92.31%,14," $ 1,567,786 ",2
Male,Al Colantonio,Ignominious," $ 2,185,471 ",1,3,3,1,21,2,0,13,0,11,0,10,3,2,8,91.30%,100.00%,17," $ 2,281,471 ",29
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,492,000 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,550,500 ",
Male,Alex Bush,Luke Parity," $ 2,482,441 ",3,3,4,2,20,4,1,22,1,6,0,4,6,7,2,80.00%,95.65%,17," $ 2,604,941 ",e^(i*pi)
Female,Alison Ward,Injury," $ 1,376,350 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,427,900 ",
Male,Allan Godding,Ignominious," $ 1,864,902 ",1,3,0,1,6,2,1,9,1,1,0,4,5,4,9,66.67%,90.00%,14," $ 1,910,402 ",
Male,Amos Lee,Stan's Sturgeons," $ 2,330,600 ",3,8,2,5,20,4,0,19,1,8,0,5,0,7,7,83.33%,95.00%,15," $ 2,510,600 ",5
Male,Andre Scott,Luke Parity," $ 1,138,000 ",1,2,2,1,7,0,0,8,0,0,0,4,6,7,2,100.00%,100.00%,18," $ 1,207,000 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 1,542,441 ",1,2,1,0,14,3,1,17,3,2,0,7,7,1,6,77.78%,85.00%,17," $ 1,578,941 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,718,000 ",1,1,1,2,14,2,0,9,0,8,0,9,4,5,4,87.50%,100.00%,15," $ 1,775,000 ",
Female,Anne Leduc,Ignominious," $ 901,400 ",0,0,0,1,6,2,0,7,1,1,0,11,3,2,6,75.00%,87.50%,15," $ 907,400 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 2,026,563 ",5,1,3,0,10,1,1,17,1,0,0,4,8,6,3,83.33%,94.44%,16," $ 2,125,063 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,994,800 ",3,3,1,2,16,0,0,14,1,5,0,4,1,9,6,100.00%,93.33%,15," $ 2,103,800 ",
Male,Brent Burton,Moderate Expectations," $ 1,757,563 ",0,5,3,2,21,1,0,14,0,8,0,6,1,9,5,95.45%,100.00%,16," $ 1,877,563 ",
Male,Brian Kells,Katy Parity," $ 1,888,000 ",0,3,1,0,32,4,1,26,0,11,0,7,14,1,6,86.49%,100.00%,18," $ 1,961,500 ",
Female,CarolAnne Black,Ignominious," $ 1,267,864 ",2,1,1,0,4,1,1,6,0,2,0,9,3,2,6,66.67%,100.00%,11," $ 1,308,364 ",
Male,Chris Sullivan,Ignominious," $ 2,431,625 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 2,545,250 ",
