, , PARITY LEAGUE - WEEK 16,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,523,964 ",1.95,2.14,1.73,1.14,14.48,2.09,0.59,14.11,0.45,5.00,0.00,6.75,4.59,4.55,6.63,85.18%,96.79%, N/A," $ 1,600,421 ",2.33
,Female Average,," $ 1,251,201 ",1.74,1.33,1.30,0.70,10.19,1.52,0.59,10.93,0.78,3.11,0.00,6.52,4.67,4.33,6.33,79.19%,93.04%, N/A," $ 1,306,048 ",2.97
Male,Adam MacDonald,Luke Parity," $ 2,139,500 ",0,1,2,3,16,2,1,11,0,8,0,2,2,8,9,84.21%,100.00%,15," $ 2,204,000 ",
Female,Adrienne Junek,Karma Down Under," $ 1,376,500 ",5,3,2,0,13,1,1,14,2,6,0,8,4,6,3,86.67%,87.50%,12," $ 1,482,000 ",2
Male,Al Colantonio,Ignominious," $ 1,891,800 ",8,3,5,2,19,5,0,21,0,11,0,10,2,8,10,79.17%,100.00%,15," $ 2,072,800 ",29
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,286,091 ",3,0,0,0,6,0,0,9,0,0,0,6,8,5,4,100.00%,100.00%,11," $ 1,331,091 ",
Male,Alex Bush,Luke Parity," $ 2,216,000 ",8,1,3,0,21,5,2,29,2,7,0,9,3,5,4,75.00%,93.55%,15," $ 2,340,000 ",e^(i*pi)
Female,Alison Ward,Injury," $ 1,273,250 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,324,800 ",
Male,Allan Godding,Ignominious," $ 1,716,813 ",5,4,0,0,15,1,0,19,0,2,0,10,2,8,10,93.75%,100.00%,12," $ 1,835,813 ",
Male,Amos Lee,Stan's Sturgeons," $ 2,098,143 ",2,5,2,1,22,4,4,25,0,7,0,8,6,3,6,73.33%,100.00%,14," $ 2,209,143 ",3
Male,Andre Scott,Luke Parity," $ 1,029,000 ",0,1,1,1,8,0,0,8,0,0,0,4,3,4,9,100.00%,100.00%,16," $ 1,071,000 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 1,342,567 ",2,3,3,0,22,1,1,24,2,2,0,11,6,5,6,91.67%,92.31%,15," $ 1,445,067 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,512,643 ",4,3,3,3,16,1,1,15,1,7,0,6,4,7,7,88.89%,93.75%,14," $ 1,649,143 ",
Female,Anne Leduc,Ignominious," $ 857,321 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 881,143 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 1,881,607 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,973,714 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,780,357 ",3,5,1,0,21,0,1,16,0,9,0,9,4,5,2,95.45%,100.00%,14," $ 1,902,857 ",
Male,Brent Burton,Moderate Expectations," $ 1,622,133 ",0,2,2,0,26,4,0,24,2,6,0,2,3,5,9,86.67%,92.31%,15," $ 1,678,133 ",
Male,Brian Kells,Katy Parity," $ 1,724,000 ",1,2,3,0,10,5,1,12,0,5,0,2,5,4,9,62.50%,100.00%,16," $ 1,772,500 ",
Female,CarolAnne Black,Ignominious," $ 1,203,333 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,250,222 ",
Male,Chris Sullivan,Ignominious," $ 2,129,667 ",2,9,1,3,37,3,0,38,1,4,0,9,5,8,8,92.50%,97.44%,15," $ 2,326,667 ",
Male,Chris Tran,Karma Down Under," $ 1,461,000 ",3,1,3,1,16,0,0,12,1,7,0,7,4,7,7,100.00%,92.31%,12," $ 1,556,000 ",
Female,Christine Beals,Scoobers in New York," $ 969,333 ",1,0,1,0,4,1,0,5,2,1,0,9,9,1,11,80.00%,71.43%,12," $ 981,333 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,510,837 ",0,1,3,0,25,1,3,19,0,10,0,8,5,3,8,86.21%,100.00%,13," $ 1,576,337 ",18
Male,Christopher Keates,Karma Down Under," $ 2,230,933 ",1,5,5,3,18,1,2,16,0,6,0,9,4,6,5,85.71%,100.00%,15," $ 2,378,933 ",1007
Male,Christopher Vickers,Substitute," $ 1,047,500 ",0,1,2,2,13,4,1,9,1,9,0,8,5,3,4,72.22%,90.00%,1," $ 1,084,000 ",
Male,Dan Thomson,Karma Down Under," $ 1,500,077 ",3,2,0,0,10,0,0,13,0,0,0,6,3,6,8,100.00%,100.00%,13," $ 1,573,077 ",
