, , PARITY LEAGUE - WEEK 10,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,106,408 ",1.47,1.81,1.43,1.55,13.36,2.60,0.71,12.62,0.60,5.52,0.00,5.09,4.34,4.38,5.10,80.46%,94.80%, N/A," $ 1,170,967 ",1.31
,Female Average,," $ 951,354 ",1.89,1.04,0.89,0.70,9.85,1.81,0.56,11.44,0.81,2.67,0.00,5.26,4.52,4.26,4.89,80.08%,93.71%, N/A," $ 1,001,085 ",2.09
Male,Adam MacDonald,Moderate Expectations," $ 1,596,875 ",3,1,2,1,15,2,0,13,2,7,0,6,7,4,4,88.24%,86.67%,9," $ 1,668,875 ",
Female,Adrienne Junek,Karma Down Under," $ 881,000 ",3,2,1,0,16,1,2,19,0,3,0,7,9,2,4,84.21%,100.00%,7," $ 964,000 ",
Male,Al Colantonio,Ignominous," $ 1,331,500 ",2,4,1,2,23,4,0,17,1,12,0,5,4,9,6,85.19%,94.44%,10," $ 1,430,500 ",25
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 977,167 ",5,0,1,2,6,2,0,12,0,1,0,10,3,3,0,75.00%,100.00%,7," $ 1,059,167 ",
Male,Alex Bush,Luke Parity," $ 1,438,500 ",4,4,2,0,17,3,1,21,0,4,0,5,2,7,3,80.95%,100.00%,10," $ 1,555,000 ",e^(i*pi)
Female,Alison Ward,Stan's Sturgeons," $ 888,688 ",4,2,2,1,8,0,0,10,1,2,0,10,3,2,1,100.00%,90.91%,9," $ 985,688 ",
Male,Allan Godding,Ignominous," $ 1,214,167 ",5,0,1,1,11,2,0,18,0,0,0,5,4,7,6,84.62%,100.00%,8," $ 1,299,167 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,456,857 ",2,3,4,4,25,4,3,19,2,15,0,7,4,4,5,78.13%,90.48%,9," $ 1,577,357 ",3
Male,Andre Scott,Luke Parity," $ 850,000 ",2,1,1,0,4,2,0,8,1,0,0,4,2,7,3,66.67%,88.89%,10," $ 885,000 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 930,000 ",2,0,0,0,5,3,1,11,0,0,0,1,2,3,10,55.56%,100.00%,9," $ 948,500 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,064,500 ",6,1,1,0,30,7,1,29,1,15,0,8,10,3,3,78.95%,96.67%,10," $ 1,159,000 ",
Female,Anne Leduc,Ignominous," $ 683,500 ",1,0,3,0,11,4,0,14,1,2,0,8,2,9,9,73.33%,93.33%,10," $ 717,500 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 1,413,667 ",6,1,2,1,10,0,1,17,1,0,0,6,2,4,4,90.91%,94.44%,9," $ 1,527,167 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,242,100 ",2,1,2,1,20,5,1,18,0,10,0,5,5,2,6,76.92%,100.00%,9," $ 1,306,600 ",
Male,Brent Burton,Moderate Expectations," $ 1,247,500 ",0,2,1,1,23,4,2,19,1,10,0,5,5,3,5,79.31%,95.00%,10," $ 1,295,500 ",
Male,Brian Kells,Katy Parity," $ 1,325,000 ",4,4,0,0,8,3,0,12,2,3,0,7,7,3,3,72.73%,85.71%,10," $ 1,400,000 ",
Female,CarolAnne Black,Ignominous," $ 868,000 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 910,083 ",
Male,Chris Sullivan,Ignominous," $ 1,355,000 ",1,10,2,3,26,2,1,20,0,10,0,7,2,9,6,89.66%,100.00%,10," $ 1,538,500 ",
Male,Chris Tran,Karma Down Under," $ 1,086,375 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,152,750 ",
Female,Christine Beals,Moderate Expectations," $ 739,500 ",1,3,1,0,7,1,0,9,0,0,0,5,5,3,7,87.50%,100.00%,6," $ 798,500 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 984,417 ",0,2,0,2,12,1,0,5,4,8,0,1,2,3,10,92.31%,55.56%,8," $ 1,012,417 ",2
Male,Christopher Keates,Scoobers in New York," $ 1,570,500 ",2,3,0,1,19,3,0,14,1,10,0,2,4,7,4,86.36%,93.33%,10," $ 1,641,500 ",1007
Male,Dan Thomson,Karma Down Under," $ 1,122,667 ",1,2,0,2,10,0,1,12,1,0,0,3,6,2,3,90.91%,92.31%,8," $ 1,183,167 ",
Male,David O'Connor,Scoobers in New York," $ 1,144,500 ",0,3,1,1,7,0,0,7,0,0,0,6,2,4,4,100.00%,100.00%,10," $ 1,204,500 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,249,095 ",1,2,3,2,17,1,0,14,0,5,0,10,3,3,0,94.44%,100.00%,8," $ 1,345,095 ",
Male,Derek Tokarski,Stan's Sturgeons," $ 1,029,714 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,088,571 ",2
Male,Douglas Brierley,Scoobers in New York," $ 1,047,625 ",0,4,1,0,11,1,0,4,1,8,0,6,2,5,3,91.67%,80.00%,9," $ 1,100,625 ",
Male,Edwin Wong,Moderate Expectations," $ 807,429 ",1,1,1,0,9,2,0,12,1,0,0,3,7,4,2,81.82%,92.31%,9," $ 841,429 ",
Female,Ewelina Sosnowska,Luke Parity," $ 1,035,500 ",2,0,0,2,6,1,0,6,0,3,0,4,2,5,6,85.71%,100.00%,3," $ 1,078,500 ",18
Male,Frederic Caron,Stan's Sturgeons," $ 1,333,500 ",3,1,2,0,18,6,0,21,0,6,0,8,4,3,5,75.00%,100.00%,10," $ 1,398,500 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 1,317,500 ",1,5,2,4,22,8,3,17,0,17,0,10,3,3,0,66.67%,100.00%,9," $ 1,417,000 ",
Male,Graham Brown,Moderate Expectations," $ 857,500 ",0,0,1,1,11,1,2,8,0,6,0,3,7,4,5,78.57%,100.00%,10," $ 882,500 ",2
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 845,250 ",0,0,0,0,4,0,0,3,0,1,0,1,2,3,10,100.00%,100.00%,8," $ 852,250 ",
Male,Greg Linton,Katy Parity," $ 824,750 ",0,2,1,1,7,1,0,8,1,0,0,7,7,3,3,87.50%,88.89%,7," $ 865,750 ",3
Male,Greg Probe,Luke Parity," $ 929,667 ",0,1,5,3,21,1,0,10,0,12,0,4,2,7,2,95.45%,100.00%,9," $ 1,029,667 ",
Female,Heather Wallace,Luke Parity," $ 1,044,000 ",0,5,0,0,11,2,1,8,0,6,0,4,2,5,6,78.57%,100.00%,10," $ 1,100,500 ",10
Female,Hope Celani,Luke Parity," $ 860,500 ",1,1,0,2,2,2,0,5,0,0,0,4,2,7,3,50.00%,100.00%,10," $ 893,500 ",2
Male,Ian Ewing,Moderate Expectations," $ 1,348,500 ",1,2,1,3,16,6,0,13,0,10,0,4,7,4,6,72.73%,100.00%,10," $ 1,409,500 ",28
Male,James Maeng,Karma Down Under," $ 992,000 ",1,3,2,5,13,3,0,11,1,6,0,6,6,3,8,81.25%,91.67%,8," $ 1,092,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,250,500 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,333,889 ",
Male,Jeff Hunt,Luke Parity," $ 938,833 ",1,2,1,1,8,0,0,6,1,3,0,4,2,7,3,100.00%,85.71%,9," $ 993,833 ",
Female,Jen Cluthe,Katy Parity," $ 982,500 ",1,0,0,0,7,1,0,9,0,0,0,7,7,3,3,87.50%,100.00%,10," $ 1,003,500 ",
Male,Jeremy Bryan,Ignominous," $ 1,168,250 ",3,5,2,3,13,3,1,18,1,2,0,5,3,11,5,76.47%,94.74%,8," $ 1,296,750 ",
Female,Jessie Robinson,Luke Parity," $ 1,257,667 ",3,2,0,4,17,7,1,18,0,10,0,4,2,7,3,68.00%,100.00%,9," $ 1,337,167 ",22
Male,Jim Robinson,Scoobers in New York," $ 1,151,167 ",3,0,2,2,6,0,1,10,0,0,0,6,2,5,3,85.71%,100.00%,9," $ 1,226,667 ",4
Male,Jonathan Champagne,Katy Parity," $ 834,000 ",0,0,0,1,6,1,0,6,0,1,0,4,8,2,7,85.71%,100.00%,10," $ 849,000 ",
Female,Justine price,Katy Parity," $ 1,259,167 ",0,2,3,1,13,1,1,7,1,8,0,7,7,3,3,86.67%,87.50%,5," $ 1,318,667 ",8
Female,Karen Kavanagh,Stan's Sturgeons," $ 781,750 ",0,0,2,0,9,1,0,10,1,0,0,10,3,2,1,90.00%,90.91%,7," $ 806,750 ",
Female,karin phillips,Moderate Expectations," $ 817,500 ",1,0,1,0,9,1,0,11,2,0,0,6,10,3,5,90.00%,84.62%,7," $ 840,500 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 680,583 ",1,0,0,0,2,2,0,5,0,0,0,0,3,3,10,50.00%,100.00%,9," $ 687,583 ",
Male,Kevin Hughes,Katy Parity," $ 969,292 ",1,2,1,2,15,6,1,19,0,4,0,4,8,2,7,68.18%,100.00%,7," $ 1,024,792 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 1,391,500 ",3,0,5,3,14,4,1,15,0,7,0,7,7,3,3,73.68%,100.00%,10," $ 1,492,000 ",
Female,Kindha Gorman,Katy Parity," $ 867,000 ",2,0,0,2,20,6,1,17,2,12,0,4,8,2,7,74.07%,89.47%,10," $ 897,500 ",24
Female,Kirsten Querbach,Moderate Expectations," $ 1,138,667 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,208,167 ",2
Male,Kris Bergmann,Scoobers in New York," $ 1,015,500 ",2,1,1,0,5,2,2,11,0,0,0,2,4,7,4,55.56%,100.00%,10," $ 1,054,500 ",22
Male,Krys Kudakiewicz,Moderate Expectations," $ 1,326,071 ",2,3,1,3,14,5,1,18,0,4,0,6,6,3,4,70.00%,100.00%,8," $ 1,412,571 ",
Male,Kyle Sprysa,Luke Parity," $ 1,014,688 ",2,0,2,4,4,4,0,8,0,2,0,3,2,5,7,50.00%,100.00%,9," $ 1,074,688 ",
Female,Laura Chambers Storey,Scoobers in New York," $ 1,005,800 ",2,1,2,1,12,0,0,14,0,0,0,2,4,7,4,100.00%,100.00%,7," $ 1,085,800 ",2
Female,Laura Knowles,Ignominous," $ 1,043,667 ",7,0,1,1,6,0,0,13,1,0,0,5,5,12,5,100.00%,92.86%,9," $ 1,143,667 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,033,500 ",3,1,0,1,15,2,0,20,3,0,0,10,3,3,0,88.24%,86.96%,10," $ 1,091,500 ",
Male,Mackenzie King,Stan's Sturgeons," $ 861,100 ",1,2,1,2,13,1,1,12,1,4,0,6,2,3,8,86.67%,92.31%,9," $ 927,600 ",
Male,Marc Vachon,Luke Parity," $ 862,667 ",0,3,2,1,8,1,0,8,1,1,0,4,2,5,6,88.89%,88.89%,9," $ 922,667 ",
