, , PARITY LEAGUE - WEEK 15,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,453,523 ",1.65,1.80,1.50,1.23,14.75,2.03,0.75,13.98,0.53,5.20,0.03,5.10,4.70,4.70,5.08,83.52%,96.20%, N/A," $ 1,523,331 ",2.19
,Female Average,," $ 1,202,556 ",1.52,1.14,1.10,0.71,8.29,1.48,0.57,10.00,0.95,1.86,0.05,4.67,4.38,4.14,4.57,80.88%,90.57%, N/A," $ 1,249,718 ",2.72
Male,Adam MacDonald,Moderate Expectations," $ 2,022,500 ",4,3,0,1,27,2,2,30,0,5,0,6,6,4,6,87.10%,100.00%,14," $ 2,142,500 ",
Female,Adrienne Junek,Karma Down Under," $ 1,303,091 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,360,455 ",
Male,Al Colantonio,Ignominious," $ 1,793,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,885,893 ",29
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,231,700 ",2,1,0,2,6,0,1,8,0,1,0,7,2,3,5,85.71%,100.00%,10," $ 1,289,200 ",
Male,Alex Bush,Luke Parity," $ 2,114,357 ",3,3,2,1,28,6,0,24,1,13,0,5,7,7,3,82.35%,96.00%,14," $ 2,215,357 ",e^(i*pi)
Female,Alison Ward,Injury," $ 1,221,700 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,273,250 ",
Male,Allan Godding,Ignominious," $ 1,626,619 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,707,210 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,964,500 ",3,5,2,3,21,4,2,22,1,8,0,7,2,7,4,77.78%,95.65%,13," $ 2,097,500 ",3
Male,Andre Scott,Luke Parity," $ 986,000 ",1,0,2,2,2,1,0,4,0,0,0,5,5,5,5,66.67%,100.00%,15," $ 1,029,000 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 1,280,464 ",2,2,1,0,10,2,2,16,0,0,0,3,5,6,5,71.43%,100.00%,14," $ 1,339,464 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,435,846 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,502,692 ",
Female,Anne Leduc,Ignominious," $ 833,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 857,321 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 1,799,607 ",3,1,2,1,12,1,0,16,1,0,0,7,4,1,3,92.31%,94.12%,14," $ 1,881,607 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,692,000 ",1,3,0,0,31,1,0,22,1,11,0,4,8,6,5,96.88%,95.65%,13," $ 1,775,000 ",
Male,Brent Burton,Scoobers in New York," $ 1,554,893 ",2,1,2,1,21,5,1,21,0,8,0,5,7,1,7,77.78%,100.00%,14," $ 1,623,393 ",
Male,Brian Kells,Katy Parity," $ 1,696,000 ",0,1,2,1,12,4,2,12,1,6,0,3,7,4,8,66.67%,92.31%,15," $ 1,724,000 ",
Female,CarolAnne Black,Ignominious," $ 1,156,444 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,203,333 ",
Male,Chris Sullivan,Ignominious," $ 2,015,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 2,123,750 ",
Male,Chris Tran,Karma Down Under," $ 1,387,091 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,450,455 ",
Female,Christine Beals,Scoobers in New York," $ 945,909 ",2,0,0,0,4,0,0,6,0,0,0,7,4,1,3,100.00%,100.00%,11," $ 975,909 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,436,792 ",1,4,2,1,21,6,1,12,0,17,0,4,5,6,4,75.00%,100.00%,12," $ 1,511,292 ",18
Male,Christopher Keates,Karma Down Under," $ 2,113,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 2,228,750 ",1007
Male,Dan Thomson,Karma Down Under," $ 1,428,417 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,499,833 ",
