, , PARITY LEAGUE - WEEK 6,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 821,274 ",1.95,2.04,1.82,0.89,13.84,1.95,0.65,13.56,0.47,4.82,0.00,6.02,4.64,4.56,6.00,83.65%,96.53%, N/A," $ 892,488 ",0.75
,Female Average,," $ 735,281 ",1.43,1.04,0.82,0.64,8.25,1.39,0.36,8.89,0.64,2.54,0.00,5.36,4.36,4.14,5.43,80.05%,93.82%, N/A," $ 776,775 ",0.84
Male,Adam MacDonald,Kindha's Ongoing Disappointments," $ 1,113,000 ",1,0,4,3,15,6,3,17,0,8,0,4,6,3,8,62.50%,100.00%,6," $ 1,173,500 ",
Female,Adrienne Junek,Pirate Rob's Swashbuckling Rogues," $ 695,000 ",1,0,0,0,3,2,0,4,1,2,0,2,4,6,6,60.00%,80.00%,3," $ 697,000 ",
Male,Al Colantonio,Kindha's Ongoing Disappointments," $ 925,000 ",0,5,1,2,16,5,0,16,0,5,0,4,5,5,7,76.19%,100.00%,6," $ 1,006,000 ",25
Male,Alec Clark,Karma Down Under," $ 805,333 ",1,1,0,0,3,0,1,5,0,0,0,4,5,7,5,75.00%,100.00%,5," $ 830,833 ",
Male,Alex Bush,#HammerHouse," $ 932,500 ",4,5,3,3,18,3,1,21,1,5,0,9,7,6,6,81.82%,95.45%,6," $ 1,087,000 ",e^(i*pi)
Female,Alison Ward,Karma Down Under," $ 706,500 ",2,1,2,0,8,0,0,10,1,0,0,6,5,6,4,100.00%,90.91%,6," $ 765,500 ",
Male,Allan Godding,#HammerHouse," $ 919,167 ",8,0,3,1,12,1,0,19,1,2,0,9,7,6,6,92.31%,95.00%,4," $ 1,052,167 ",
Male,Amos Lee,Scoobers in Tokyo," $ 1,055,000 ",0,4,0,3,34,7,0,26,1,15,0,9,5,2,3,82.93%,96.30%,6," $ 1,139,000 ",1
Male,Andre Scott,#HammerHouse," $ 719,000 ",1,0,1,0,7,2,0,9,0,1,0,8,8,4,7,77.78%,100.00%,6," $ 743,000 ",
Female,Andrea Proulx,Karma Down Under," $ 681,000 ",0,2,1,2,16,2,1,18,1,1,0,4,2,2,5,84.21%,94.74%,5," $ 741,500 ",
Male,Andrew W Cameron,The CEOs," $ 747,500 ",2,3,2,0,11,1,1,11,0,4,0,8,1,4,5,84.62%,100.00%,6," $ 828,000 ",
Female,Anne Leduc,Lowered Expectations," $ 571,000 ",0,3,0,0,4,0,1,5,0,0,0,3,5,5,5,80.00%,100.00%,6," $ 607,500 ",1
Female,Ashlin Kelly,Scoobers in Tokyo," $ 953,167 ",3,1,1,1,6,1,0,10,1,0,0,5,4,1,8,85.71%,90.91%,5," $ 1,015,167 ",
Male,Benoit Goulet,Lowered Expectations," $ 875,500 ",,,,,,,,,,,,,,,,N/A,N/A,5," $ 950,600 ",
Male,Brent Burton,Pirate Rob's Swashbuckling Rogues," $ 795,500 ",0,6,4,2,27,1,0,20,0,8,0,7,4,8,5,96.43%,100.00%,6," $ 945,500 ",
Male,Brian Kells,Stan's Sturgeons," $ 881,000 ",4,4,1,0,7,0,1,11,0,1,0,6,3,7,7,87.50%,100.00%,6," $ 984,500 ",
Female,CarolAnne Black,#HammerHouse," $ 692,500 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 731,000 ",
Male,Chris Sullivan,Pirate Rob's Swashbuckling Rogues," $ 893,500 ",2,3,4,1,23,3,1,19,0,10,0,4,4,7,8,85.19%,100.00%,6," $ 1,008,000 ",
Male,Chris Tran,Stan's Sturgeons," $ 776,875 ",4,0,0,0,12,1,2,7,0,12,0,2,6,8,8,80.00%,100.00%,5," $ 825,875 ",
