, , PARITY LEAGUE - WEEK 9,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,036,078 ",1.74,2.13,1.72,0.81,13.28,1.96,0.70,12.72,0.63,4.96,0.00,6.41,3.74,3.78,6.35,82.59%,94.76%, N/A," $ 1,106,408 ",1.16
,Female Average,," $ 903,923 ",1.59,0.96,1.11,0.78,8.85,1.37,0.44,10.00,0.56,2.26,0.00,6.44,3.96,3.74,6.52,82.48%,95.26%, N/A," $ 951,354 ",1.78
Male,Adam MacDonald,Scoobers in Tokyo," $ 1,475,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,596,875 ",
Female,Adrienne Junek,Lowered Expectations," $ 823,000 ",4,0,1,0,3,0,0,7,0,0,0,7,2,4,5,100.00%,100.00%,6," $ 881,000 ",
Male,Al Colantonio,Kindha's Ongoing Disappointments," $ 1,194,500 ",3,5,1,1,28,2,0,23,0,10,0,9,6,2,9,93.33%,100.00%,9," $ 1,331,500 ",25
Male,Alec Clark,Karma Down Under," $ 925,500 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 977,167 ",
Male,Alex Bush,#HammerHouse," $ 1,367,500 ",2,4,0,3,14,6,2,18,2,6,0,9,8,1,3,63.64%,90.00%,9," $ 1,438,500 ",e^(i*pi)
Female,Alison Ward,Karma Down Under," $ 845,500 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 888,688 ",
Male,Allan Godding,Karma Down Under," $ 1,142,167 ",4,0,2,1,6,1,2,12,0,1,0,4,3,4,10,66.67%,100.00%,7," $ 1,214,167 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,334,857 ",0,9,0,1,17,1,0,12,0,6,0,6,0,5,8,94.44%,100.00%,8," $ 1,456,857 ",3
Male,Andre Scott,#HammerHouse," $ 834,000 ",0,0,2,1,4,3,2,8,0,1,0,3,9,1,8,44.44%,100.00%,9," $ 850,000 ",
Female,Andrea Proulx,Karma Down Under," $ 871,000 ",1,2,1,0,17,1,0,14,1,5,0,6,3,3,7,94.44%,93.33%,8," $ 930,000 ",
Male,Andrew W Cameron,Katy Parity," $ 990,500 ",3,1,2,3,7,4,0,12,1,2,0,7,1,7,6,63.64%,92.31%,9," $ 1,064,500 ",
Female,Anne Leduc,Lowered Expectations," $ 671,500 ",1,0,0,0,4,1,0,3,0,3,0,8,2,6,5,80.00%,100.00%,9," $ 683,500 ",1
Female,Ashlin Kelly,Scoobers in Tokyo," $ 1,297,167 ",6,1,4,0,14,2,1,23,2,0,0,9,9,4,5,82.35%,92.00%,8," $ 1,413,667 ",
Male,Benoit Goulet,Lowered Expectations," $ 1,159,100 ",1,5,1,1,16,4,0,11,0,10,0,6,2,4,9,80.00%,100.00%,8," $ 1,242,100 ",
Male,Brent Burton,Pirate Rob's Swashbuckling Rogues," $ 1,142,500 ",1,6,2,0,24,5,0,20,0,10,0,7,3,3,6,82.76%,100.00%,9," $ 1,247,500 ",
Male,Brian Kells,Katy Parity," $ 1,224,000 ",3,4,2,0,11,2,0,14,0,2,0,6,1,8,7,84.62%,100.00%,9," $ 1,325,000 ",
Female,CarolAnne Black,#HammerHouse," $ 833,000 ",4,0,0,0,3,1,0,7,2,1,0,5,6,0,6,75.00%,77.78%,6," $ 868,000 ",
Male,Chris Sullivan,Pirate Rob's Swashbuckling Rogues," $ 1,216,500 ",2,3,3,3,25,0,1,18,0,10,0,7,3,3,6,96.15%,100.00%,9," $ 1,355,000 ",
Male,Chris Tran,Stan's Sturgeons," $ 950,375 ",6,1,4,2,15,1,0,13,1,9,0,8,2,7,3,93.75%,92.86%,8," $ 1,086,375 ",
Female,Christine Beals,Stan's Sturgeons," $ 726,500 ",1,0,0,0,1,0,0,2,0,0,0,5,2,5,6,100.00%,100.00%,5," $ 739,500 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 904,917 ",1,4,0,1,21,1,1,13,1,11,0,6,3,2,7,91.30%,92.86%,7," $ 984,417 ",2
Male,Christopher Keates,Lowered Expectations," $ 1,434,500 ",3,6,2,1,20,3,0,17,0,9,0,8,2,5,5,86.96%,100.00%,9," $ 1,570,500 ",1007
Male,Dan Thomson,#HammerHouse," $ 1,070,667 ",3,0,1,1,6,1,0,10,1,0,0,6,6,0,8,85.71%,90.91%,7," $ 1,122,667 ",
Male,David O'Connor,Pirate Rob's Swashbuckling Rogues," $ 1,097,500 ",3,0,1,0,7,1,2,12,0,1,0,7,3,3,6,70.00%,100.00%,9," $ 1,144,500 ",
Male,David Townsend,Scoobers in Tokyo," $ 1,165,167 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,249,095 ",
Male,Derek Tokarski,Kindha's Ongoing Disappointments," $ 970,857 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,029,714 ",2
Male,Douglas Brierley,Scoobers in Tokyo," $ 987,125 ",0,2,3,2,13,2,3,10,1,8,0,4,6,3,7,72.22%,90.91%,8," $ 1,047,625 ",
Male,Edwin Wong,Pirate Rob's Swashbuckling Rogues," $ 779,429 ",2,0,0,0,3,0,0,5,0,0,0,6,3,2,7,100.00%,100.00%,8," $ 807,429 ",
Female,Ewelina Sosnowska,Injury," $ 976,000 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 1,035,500 ",18
Male,Frederic Caron,Kindha's Ongoing Disappointments," $ 1,220,500 ",3,3,4,0,25,3,2,21,1,12,0,13,6,1,4,83.33%,95.45%,9," $ 1,333,500 ",
Male,Geofford seaborn,Katy Parity," $ 1,246,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,317,500 ",
Male,Graham Brown,Pirate Rob's Swashbuckling Rogues," $ 807,000 ",0,0,5,0,11,0,1,12,2,0,0,6,3,2,7,91.67%,85.71%,9," $ 857,500 ",2
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 858,250 ",0,0,0,0,6,3,0,6,2,3,0,7,3,3,6,66.67%,75.00%,7," $ 845,250 ",
Male,Greg Linton,Scoobers in Tokyo," $ 788,667 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 824,750 ",3
Male,Greg Probe,#HammerHouse," $ 902,667 ",0,0,0,0,24,1,2,13,0,14,0,7,8,1,5,88.89%,100.00%,8," $ 929,667 ",
Female,Heather Wallace,Lowered Expectations," $ 997,500 ",2,1,2,1,6,4,1,9,0,4,0,6,2,5,9,54.55%,100.00%,9," $ 1,044,000 ",6
Female,Hope Celani,Kindha's Ongoing Disappointments," $ 799,500 ",0,1,4,2,9,3,2,14,0,0,0,10,8,4,7,64.29%,100.00%,9," $ 860,500 ",
Male,Ian Ewing,Lowered Expectations," $ 1,245,500 ",4,2,2,0,15,1,0,17,0,3,0,6,2,4,9,93.75%,100.00%,9," $ 1,348,500 ",28
Male,James Maeng,Lowered Expectations," $ 921,000 ",0,2,4,0,12,1,0,12,0,1,0,7,2,6,5,92.31%,100.00%,7," $ 992,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,150,000 ",3,2,3,1,15,3,1,21,0,1,0,9,1,6,4,78.95%,100.00%,9," $ 1,250,500 ",
Male,Jeff Hunt,Katy Parity," $ 872,833 ",1,4,0,0,10,1,0,11,0,1,0,6,1,9,4,90.91%,100.00%,8," $ 938,833 ",
Female,Jen Cluthe,Kindha's Ongoing Disappointments," $ 946,000 ",1,0,0,1,15,0,1,16,2,1,0,7,7,1,13,93.75%,88.89%,9," $ 982,500 ",
Male,Jeremy Bryan,Katy Parity," $ 1,097,250 ",1,2,4,0,8,1,0,6,0,4,0,7,0,7,5,88.89%,100.00%,7," $ 1,168,250 ",
Female,Jessie Robinson,#HammerHouse," $ 1,177,667 ",1,5,1,0,21,3,2,16,1,11,0,8,8,1,1,80.77%,94.12%,8," $ 1,257,667 ",22
Male,Jim Robinson,Katy Parity," $ 1,073,667 ",3,3,0,2,4,0,1,5,1,3,0,5,0,9,6,80.00%,83.33%,8," $ 1,151,167 ",4
Male,Jonathan Champagne,Scoobers in Tokyo," $ 806,000 ",0,0,1,1,9,0,0,8,1,1,0,8,6,2,5,100.00%,88.89%,9," $ 834,000 ",
Female,Justine price,Karma Down Under," $ 1,206,667 ",1,2,1,0,13,2,1,14,0,3,0,5,3,3,7,81.25%,100.00%,4," $ 1,259,167 ",8
Female,Karen Kavanagh,Stan's Sturgeons," $ 769,250 ",0,0,1,1,6,3,1,8,0,2,0,6,2,7,4,60.00%,100.00%,6," $ 781,750 ",
Female,karin phillips,Scoobers in Tokyo," $ 779,333 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 817,500 ",
Female,Kathryn Jarrett-Ekholm,Scoobers in Tokyo," $ 631,083 ",1,3,1,0,8,1,1,11,2,0,0,7,7,2,6,80.00%,84.62%,8," $ 680,583 ",
Male,Kevin Hughes,Lowered Expectations," $ 895,292 ",2,2,3,1,8,1,0,9,2,2,0,7,2,6,5,88.89%,81.82%,6," $ 969,292 ",10
Male,Khalid Al-Zahrani,Kindha's Ongoing Disappointments," $ 1,276,500 ",3,4,3,1,19,3,2,24,2,3,0,8,6,3,7,79.17%,92.31%,9," $ 1,391,500 ",
Female,Kindha Gorman,Katy Parity," $ 808,000 ",0,2,3,0,15,1,0,5,0,11,0,6,1,10,7,93.75%,100.00%,9," $ 867,000 ",24
Female,Kirsten Querbach,Kindha's Ongoing Disappointments," $ 1,035,667 ",2,1,2,3,18,1,0,20,0,1,0,11,5,3,6,94.74%,100.00%,8," $ 1,138,667 ",2
Male,Kris Bergmann,Karma Down Under," $ 950,500 ",3,1,1,0,9,1,0,13,0,0,0,5,3,3,10,90.00%,100.00%,9," $ 1,015,500 ",22
