, , PARITY LEAGUE - WEEK 14,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,376,946 ",1.86,2.14,1.80,0.73,14.73,1.69,0.53,14.02,0.53,4.78,0.00,6.75,4.29,4.22,6.94,86.49%,95.65%, N/A," $ 1,451,962 ",1.94
,Female Average,," $ 1,156,488 ",1.93,0.96,1.22,0.85,9.81,1.41,0.41,11.33,0.56,2.22,0.00,6.37,4.19,4.04,6.44,84.41%,94.35%, N/A," $ 1,211,502 ",2.47
Male,Adam MacDonald,Moderate Expectations," $ 1,962,875 ",2,1,2,0,17,1,0,19,1,1,0,7,6,2,6,94.44%,95.00%,13," $ 2,034,875 ",
Female,Adrienne Junek,Karma Down Under," $ 1,162,000 ",3,1,1,0,13,1,1,14,0,4,0,4,4,4,6,86.67%,100.00%,11," $ 1,229,500 ",
Male,Al Colantonio,Ignominious," $ 1,706,500 ",2,4,1,1,15,3,0,11,0,9,0,7,2,5,7,83.33%,100.00%,14," $ 1,793,500 ",29
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,229,667 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,285,944 ",
Male,Alex Bush,Luke Parity," $ 2,000,000 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 2,115,385 ",e^(i*pi)
Female,Alison Ward,Injury," $ 1,161,788 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,213,338 ",
Male,Allan Godding,Ignominious," $ 1,507,604 ",5,4,2,0,10,1,1,17,0,0,0,11,4,3,5,83.33%,100.00%,11," $ 1,633,104 ",
Male,Amos Lee,Stan's Sturgeons," $ 1,864,175 ",4,2,0,1,14,2,1,17,0,4,0,7,3,6,5,82.35%,100.00%,12," $ 1,950,675 ",3
Male,Andre Scott,Luke Parity," $ 993,000 ",0,0,0,0,1,1,0,2,1,0,0,5,8,2,8,50.00%,66.67%,14," $ 986,000 ",
