, , PARITY LEAGUE - WEEK 19,,,,,,,,,,,,,,,,,,,,,
Gender,Player's Name,Current Team, Previous, G, A, 2A, D, Comp., TA, Threw Drop, Catch, Drop, Pick-up,Callahan, O+,O-,D+,D-, T %,C %,GP, Next Week's Salary,Volunteer Points
,Male Average,," $ 1,754,773 ",2.04,2.09,1.56,1.05,15.93,1.93,0.65,15.35,0.36,5.20,0.00,5.91,4.67,4.47,5.98,85.18%,97.47%, N/A," $ 1,831,568 ",2.61
,Female Average,," $ 1,411,646 ",1.46,0.96,1.00,0.81,9.19,1.58,0.27,10.50,0.77,2.00,0.00,5.85,4.46,4.62,5.85,80.95%,92.65%, N/A," $ 1,456,923 ",3.47
Male,Adam MacDonald,Luke Parity," $ 2,459,194 ",3,3,1,2,9,0,3,11,0,4,0,6,5,5,4,75.00%,100.00%,18," $ 2,555,694 ",
Female,Adrienne Junek,Karma Down Under," $ 1,566,100 ",3,1,0,1,8,3,0,12,0,2,0,4,6,8,10,72.73%,100.00%,15," $ 1,619,100 ",2
Male,Al Colantonio,Ignominious," $ 2,278,806 ",1,1,1,1,14,2,0,11,0,6,0,3,6,3,7,87.50%,100.00%,18," $ 2,329,806 ",29
Male,Alec Clark,Pirate Rob's Swashbuckling Rogues," $ 1,573,385 ",5,2,1,3,10,0,2,16,1,1,0,5,6,7,4,83.33%,94.12%,13," $ 1,691,385 ",
Male,Alex Bush,Luke Parity," $ 2,601,889 ",0,3,2,0,14,1,2,12,0,5,0,4,5,4,7,82.35%,100.00%,18," $ 2,663,889 ",e^(i*pi)
Female,Alison Ward,Injury," $ 1,427,900 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,479,450 ",
Male,Allan Godding,Ignominious," $ 1,907,338 ",3,1,1,1,6,2,0,11,0,0,0,3,6,3,7,75.00%,100.00%,15," $ 1,970,338 ",
Male,Amos Lee,Stan's Sturgeons," $ 2,509,531 ",0,6,1,3,12,1,0,7,0,6,0,5,4,7,4,92.31%,100.00%,16," $ 2,615,531 ",9
Male,Andre Scott,Luke Parity," $ 1,207,000 ",5,0,0,0,4,1,1,11,0,0,0,4,5,4,7,66.67%,100.00%,19," $ 1,264,500 ",
Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 1,577,806 ",2,1,0,1,7,3,1,12,0,1,0,4,6,6,6,63.64%,100.00%,18," $ 1,617,306 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,772,594 ",4,0,1,0,10,1,2,15,1,2,0,4,5,5,6,76.92%,93.75%,16," $ 1,830,594 ",
Female,Anne Leduc,Ignominious," $ 907,400 ",,,,,,,,,,,,,,,,N/A,N/A,15," $ 930,033 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 2,124,794 ",2,2,2,1,13,1,0,16,0,0,0,7,2,3,5,92.86%,100.00%,17," $ 2,212,794 ",
Male,Benoit Goulet,Moderate Expectations," $ 2,103,125 ",1,2,2,1,22,0,1,17,1,7,0,4,8,3,8,95.65%,94.44%,16," $ 2,188,625 ",
Male,Brent Burton,Moderate Expectations," $ 1,875,500 ",0,2,1,0,31,4,0,25,1,10,0,8,7,3,4,88.57%,96.15%,17," $ 1,934,500 ",
Male,Brian Kells,Katy Parity," $ 1,961,500 ",3,3,0,0,25,3,1,21,2,11,0,6,7,6,7,86.21%,91.30%,19," $ 2,040,000 ",
Female,CarolAnne Black,Ignominious," $ 1,308,364 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,353,273 ",
Male,Chris Sullivan,Ignominious," $ 2,539,412 ",2,3,1,0,14,5,0,17,0,4,0,8,3,1,5,73.68%,100.00%,17," $ 2,603,412 ",
Male,Chris Tran,Karma Down Under," $ 1,792,833 ",1,1,0,0,18,1,1,13,0,8,0,7,4,5,4,90.00%,100.00%,15," $ 1,836,333 ",
Female,Christine Beals,Scoobers in New York," $ 1,033,400 ",0,1,0,3,7,0,0,7,0,0,0,7,2,3,6,100.00%,100.00%,15," $ 1,081,400 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,714,475 ",1,4,2,0,27,1,0,17,0,12,0,7,3,3,8,96.43%,100.00%,15," $ 1,819,475 ",18
Male,Christopher Keates,Karma Down Under," $ 2,602,917 ",0,3,6,2,36,4,1,30,0,11,0,7,4,5,4,87.80%,100.00%,18," $ 2,740,417 ",1007
Male,Christopher Vickers,Scoobers in New York," $ 1,193,000 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 1,231,500 ",
Male,Dan Thomson,Karma Down Under," $ 1,898,469 ",2,2,2,0,12,0,0,14,1,0,0,4,5,5,6,100.00%,93.33%,16," $ 1,975,469 ",
Male,David O'Connor,Stan's Sturgeons," $ 1,725,441 ",2,1,1,1,8,1,1,10,0,2,0,5,2,6,6,80.00%,100.00%,17," $ 1,781,941 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,906,912 ",4,4,2,2,15,2,0,19,0,2,0,7,3,3,8,88.24%,100.00%,17," $ 2,042,912 ",
Male,Edgar Abouassaf,Scoobers in New York," $ 535,000 ",,,,,,,,,,,,,,,,N/A,N/A,1," $ 570,000 ",
Male,Edwin Wong,Moderate Expectations," $ 1,100,618 ",0,2,0,1,17,2,1,19,1,1,0,4,8,3,8,85.00%,95.00%,17," $ 1,147,118 ",
Female,Ewelina Sosnowska,Luke Parity," $ 1,306,182 ",2,0,0,2,1,0,0,3,1,0,0,4,5,4,7,100.00%,75.00%,11," $ 1,341,182 ",20
Male,Frederic Caron,Stan's Sturgeons," $ 2,154,528 ",2,7,3,0,23,5,2,25,0,7,0,7,2,6,6,76.67%,100.00%,18," $ 2,286,528 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 2,217,912 ",0,6,3,2,30,4,0,19,0,15,0,5,6,7,4,88.24%,100.00%,17," $ 2,346,912 ",4
Male,Graham Brown,Katy Parity," $ 1,233,500 ",0,1,2,1,14,3,1,17,1,1,0,3,8,8,5,77.78%,94.44%,19," $ 1,276,000 ",2
Male,Greg Cormier,Luke Parity," $ 1,091,067 ",0,1,2,1,7,0,0,5,1,2,0,4,5,4,7,100.00%,83.33%,15," $ 1,132,067 ",
Male,Greg Probe,Luke Parity," $ 1,613,969 ",0,2,1,0,10,2,0,6,1,6,0,3,5,4,7,83.33%,85.71%,16," $ 1,642,969 ",
Female,Heather Wallace,Scoobers in New York," $ 1,564,697 ",5,2,1,0,12,2,0,16,0,3,0,5,2,6,5,85.71%,100.00%,17," $ 1,660,697 ",10
Female,Hope Celani,Luke Parity," $ 1,206,618 ",1,0,0,0,0,1,0,2,0,0,0,6,5,5,4,0.00%,100.00%,17," $ 1,213,618 ",2
Male,Ian Ewing,Moderate Expectations," $ 2,323,147 ",3,1,4,2,32,3,2,26,1,14,0,6,5,4,8,86.49%,96.30%,17," $ 2,444,147 ",32
Male,James Maeng,Stan's Sturgeons," $ 1,577,533 ",5,0,2,1,8,1,0,12,1,2,0,5,2,5,5,88.89%,92.31%,15," $ 1,661,533 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 2,032,281 ",5,1,1,3,13,2,0,18,0,2,0,9,3,5,5,86.67%,100.00%,16," $ 2,145,281 ",2
Male,Jeff Hunt,Luke Parity," $ 1,524,611 ",2,3,1,0,7,1,0,10,0,0,0,6,5,5,4,87.50%,100.00%,18," $ 1,594,611 ",
Female,Jen Cluthe,Moderate Expectations," $ 1,417,528 ",4,2,1,0,12,1,1,18,2,0,0,4,6,3,4,85.71%,90.00%,18," $ 1,498,028 ",
Male,Jeremy Bryan,Scoobers in New York," $ 1,961,750 ",4,1,3,0,14,0,0,16,0,2,0,7,3,6,10,100.00%,100.00%,12," $ 2,065,750 ",
Female,Jessie Robinson,Luke Parity," $ 2,215,389 ",1,2,1,0,11,4,1,9,1,8,0,4,5,4,7,68.75%,90.00%,18," $ 2,245,889 ",22
Male,Jim Robinson,Moderate Expectations," $ 1,874,969 ",0,3,0,1,17,3,0,18,1,2,0,6,5,4,8,85.00%,94.74%,16," $ 1,927,969 ",4
Male,Jonathan Champagne,Katy Parity," $ 1,203,000 ",1,1,1,1,7,1,0,9,0,0,0,5,5,4,10,87.50%,100.00%,19," $ 1,250,000 ",
Male,Jonathan Pindur,Karma Down Under," $ 1,904,000 ",2,6,0,1,14,1,1,17,1,1,0,7,4,5,4,87.50%,94.44%,6," $ 2,010,500 ",
